support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
49,pew_work_family_detailed_049,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.48,True
49,pew_work_family_detailed_049,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.82,True
49,pew_work_family_detailed_049,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.65,True
49,pew_work_family_detailed_049,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.52,True
49,pew_work_family_detailed_049,marriage_importance,2,Somewhat important,2,Somewhat important,0.55,True
49,pew_work_family_detailed_049,paid_work_priority,3,Very important,3,Very important,0.73,True
49,pew_work_family_detailed_049,parenthood_importance,3,Very important,3,Very important,0.75,True
49,pew_work_family_detailed_049,parenting,1,Men and women are basically different,1,Men and women are basically different,0.75,True
49,pew_work_family_detailed_049,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
49,pew_work_family_detailed_049,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.77,True
49,pew_work_family_detailed_049,workplace,1,Men and women are basically different,1,Men and women are basically different,0.72,True
50,pew_work_family_detailed_050,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.49,True
50,pew_work_family_detailed_050,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.56,True
50,pew_work_family_detailed_050,children_at_home,0,No children under 18,0,No children under 18,0.88,True
50,pew_work_family_detailed_050,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
50,pew_work_family_detailed_050,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.73,True
50,pew_work_family_detailed_050,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
50,pew_work_family_detailed_050,household_income,3,"$150,000 or more",3,"$150,000 or more",0.74,True
50,pew_work_family_detailed_050,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.64,True
50,pew_work_family_detailed_050,marriage_importance,2,Somewhat important,2,Somewhat important,0.47,True
50,pew_work_family_detailed_050,paid_work_priority,3,Very important,3,Very important,0.76,True
50,pew_work_family_detailed_050,parenthood_importance,0,Not at all important,0,Not at all important,0.7,True
50,pew_work_family_detailed_050,parenting,1,Men and women are basically different,1,Men and women are basically different,0.65,True
50,pew_work_family_detailed_050,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
50,pew_work_family_detailed_050,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.82,True
50,pew_work_family_detailed_050,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.79,True
51,pew_work_family_detailed_051,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.55,True
51,pew_work_family_detailed_051,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.43,True
51,pew_work_family_detailed_051,children_at_home,0,No children under 18,0,No children under 18,0.9,True
51,pew_work_family_detailed_051,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
51,pew_work_family_detailed_051,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.5,True
51,pew_work_family_detailed_051,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.73,True
51,pew_work_family_detailed_051,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.65,True
51,pew_work_family_detailed_051,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
51,pew_work_family_detailed_051,marriage_importance,1,Not too important,1,Not too important,0.49,True
51,pew_work_family_detailed_051,paid_work_priority,3,Very important,3,Very important,0.72,True
51,pew_work_family_detailed_051,parenthood_importance,2,Somewhat important,2,Somewhat important,0.53,True
51,pew_work_family_detailed_051,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
51,pew_work_family_detailed_051,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
51,pew_work_family_detailed_051,relationship_status,0,Married,0,Married,0.88,True
51,pew_work_family_detailed_051,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
52,pew_work_family_detailed_052,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.55,True
52,pew_work_family_detailed_052,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.58,True
52,pew_work_family_detailed_052,children_at_home,0,No children under 18,0,No children under 18,0.88,True
52,pew_work_family_detailed_052,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
52,pew_work_family_detailed_052,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.52,True
52,pew_work_family_detailed_052,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
52,pew_work_family_detailed_052,household_income,3,"$150,000 or more",3,"$150,000 or more",0.8,True
52,pew_work_family_detailed_052,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.56,True
52,pew_work_family_detailed_052,marriage_importance,0,Not at all important,0,Not at all important,0.72,True
52,pew_work_family_detailed_052,paid_work_priority,0,Not at all important,0,Not at all important,0.62,True
52,pew_work_family_detailed_052,parenthood_importance,0,Not at all important,0,Not at all important,0.74,True
52,pew_work_family_detailed_052,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.7,True
52,pew_work_family_detailed_052,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
52,pew_work_family_detailed_052,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.86,True
52,pew_work_family_detailed_052,workplace,1,Men and women are basically different,1,Men and women are basically different,0.73,True
53,pew_work_family_detailed_053,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.46,True
53,pew_work_family_detailed_053,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.51,True
53,pew_work_family_detailed_053,children_at_home,0,No children under 18,0,No children under 18,0.84,True
53,pew_work_family_detailed_053,feelings,1,Men and women are basically different,1,Men and women are basically different,0.67,True
53,pew_work_family_detailed_053,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.68,True
53,pew_work_family_detailed_053,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
53,pew_work_family_detailed_053,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.58,True
53,pew_work_family_detailed_053,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.4,True
53,pew_work_family_detailed_053,marriage_importance,1,Not too important,1,Not too important,0.44,True
53,pew_work_family_detailed_053,paid_work_priority,2,Somewhat important,2,Somewhat important,0.5,True
53,pew_work_family_detailed_053,parenthood_importance,0,Not at all important,0,Not at all important,0.63,True
53,pew_work_family_detailed_053,parenting,1,Men and women are basically different,1,Men and women are basically different,0.65,True
53,pew_work_family_detailed_053,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.71,True
53,pew_work_family_detailed_053,relationship_status,0,Married,0,Married,0.86,True
53,pew_work_family_detailed_053,workplace,1,Men and women are basically different,1,Men and women are basically different,0.6,True
54,pew_work_family_detailed_054,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.48,True
54,pew_work_family_detailed_054,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.42,True
54,pew_work_family_detailed_054,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.86,True
54,pew_work_family_detailed_054,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
54,pew_work_family_detailed_054,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.74,True
54,pew_work_family_detailed_054,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
54,pew_work_family_detailed_054,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.66,True
54,pew_work_family_detailed_054,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.42,True
54,pew_work_family_detailed_054,marriage_importance,3,Very important,3,Very important,0.72,True
54,pew_work_family_detailed_054,paid_work_priority,3,Very important,3,Very important,0.72,True
54,pew_work_family_detailed_054,parenthood_importance,3,Very important,3,Very important,0.82,True
54,pew_work_family_detailed_054,parenting,1,Men and women are basically different,1,Men and women are basically different,0.72,True
54,pew_work_family_detailed_054,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
54,pew_work_family_detailed_054,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.8,True
54,pew_work_family_detailed_054,workplace,1,Men and women are basically different,1,Men and women are basically different,0.66,True
55,pew_work_family_detailed_055,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.51,True
55,pew_work_family_detailed_055,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.46,True
55,pew_work_family_detailed_055,children_at_home,0,No children under 18,0,No children under 18,0.89,True
55,pew_work_family_detailed_055,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
55,pew_work_family_detailed_055,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.49,True
55,pew_work_family_detailed_055,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
55,pew_work_family_detailed_055,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.62,True
55,pew_work_family_detailed_055,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.62,True
55,pew_work_family_detailed_055,marriage_importance,3,Very important,3,Very important,0.75,True
55,pew_work_family_detailed_055,paid_work_priority,3,Very important,3,Very important,0.75,True
55,pew_work_family_detailed_055,parenthood_importance,1,Not too important,1,Not too important,0.55,True
55,pew_work_family_detailed_055,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
55,pew_work_family_detailed_055,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.75,True
55,pew_work_family_detailed_055,relationship_status,1,Living with a partner,1,Living with a partner,0.82,True
55,pew_work_family_detailed_055,workplace,1,Men and women are basically different,1,Men and women are basically different,0.65,True
56,pew_work_family_detailed_056,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.47,True
56,pew_work_family_detailed_056,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.42,True
56,pew_work_family_detailed_056,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.76,True
56,pew_work_family_detailed_056,feelings,1,Men and women are basically different,1,Men and women are basically different,0.75,True
56,pew_work_family_detailed_056,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.66,True
56,pew_work_family_detailed_056,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
56,pew_work_family_detailed_056,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.62,True
56,pew_work_family_detailed_056,housework_division,0,One person should do most of it,0,One person should do most of it,0.44,True
56,pew_work_family_detailed_056,marriage_importance,1,Not too important,1,Not too important,0.48,True
56,pew_work_family_detailed_056,paid_work_priority,3,Very important,3,Very important,0.68,True
56,pew_work_family_detailed_056,parenthood_importance,1,Not too important,1,Not too important,0.45,True
56,pew_work_family_detailed_056,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
56,pew_work_family_detailed_056,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.64,True
56,pew_work_family_detailed_056,relationship_status,0,Married,0,Married,0.88,True
56,pew_work_family_detailed_056,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.8,True
57,pew_work_family_detailed_057,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.46,True
57,pew_work_family_detailed_057,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.44,True
57,pew_work_family_detailed_057,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.86,True
57,pew_work_family_detailed_057,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
57,pew_work_family_detailed_057,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.49,True
57,pew_work_family_detailed_057,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
57,pew_work_family_detailed_057,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.72,True
57,pew_work_family_detailed_057,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
57,pew_work_family_detailed_057,marriage_importance,1,Not too important,1,Not too important,0.56,True
57,pew_work_family_detailed_057,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
57,pew_work_family_detailed_057,parenthood_importance,1,Not too important,1,Not too important,0.54,True
57,pew_work_family_detailed_057,parenting,1,Men and women are basically different,1,Men and women are basically different,0.7,True
57,pew_work_family_detailed_057,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
57,pew_work_family_detailed_057,relationship_status,0,Married,0,Married,0.86,True
57,pew_work_family_detailed_057,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.67,True
58,pew_work_family_detailed_058,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.49,True
58,pew_work_family_detailed_058,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.47,True
58,pew_work_family_detailed_058,children_at_home,0,No children under 18,0,No children under 18,0.88,True
58,pew_work_family_detailed_058,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.63,True
58,pew_work_family_detailed_058,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.65,True
58,pew_work_family_detailed_058,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
58,pew_work_family_detailed_058,household_income,0,"Less than $50,000",0,"Less than $50,000",0.72,True
58,pew_work_family_detailed_058,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.49,True
58,pew_work_family_detailed_058,marriage_importance,3,Very important,3,Very important,0.7,True
58,pew_work_family_detailed_058,paid_work_priority,3,Very important,3,Very important,0.7,True
58,pew_work_family_detailed_058,parenthood_importance,1,Not too important,1,Not too important,0.52,True
58,pew_work_family_detailed_058,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
58,pew_work_family_detailed_058,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
58,pew_work_family_detailed_058,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.84,True
58,pew_work_family_detailed_058,workplace,1,Men and women are basically different,1,Men and women are basically different,0.7,True
59,pew_work_family_detailed_059,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.43,True
59,pew_work_family_detailed_059,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.49,True
59,pew_work_family_detailed_059,children_at_home,0,No children under 18,0,No children under 18,0.87,True
59,pew_work_family_detailed_059,feelings,1,Men and women are basically different,1,Men and women are basically different,0.73,True
59,pew_work_family_detailed_059,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.48,True
59,pew_work_family_detailed_059,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.75,True
59,pew_work_family_detailed_059,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.68,True
59,pew_work_family_detailed_059,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.51,True
59,pew_work_family_detailed_059,marriage_importance,1,Not too important,1,Not too important,0.46,True
59,pew_work_family_detailed_059,paid_work_priority,2,Somewhat important,2,Somewhat important,0.52,True
59,pew_work_family_detailed_059,parenthood_importance,2,Somewhat important,2,Somewhat important,0.5,True
59,pew_work_family_detailed_059,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
59,pew_work_family_detailed_059,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
59,pew_work_family_detailed_059,relationship_status,0,Married,0,Married,0.82,True
59,pew_work_family_detailed_059,workplace,1,Men and women are basically different,1,Men and women are basically different,0.66,True
60,pew_work_family_detailed_060,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.42,True
60,pew_work_family_detailed_060,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.5,True
60,pew_work_family_detailed_060,children_at_home,0,No children under 18,0,No children under 18,0.88,True
60,pew_work_family_detailed_060,feelings,1,Men and women are basically different,1,Men and women are basically different,0.79,True
60,pew_work_family_detailed_060,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.48,True
60,pew_work_family_detailed_060,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
60,pew_work_family_detailed_060,household_income,3,"$150,000 or more",3,"$150,000 or more",0.8,True
60,pew_work_family_detailed_060,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.62,True
60,pew_work_family_detailed_060,marriage_importance,1,Not too important,1,Not too important,0.55,True
60,pew_work_family_detailed_060,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
60,pew_work_family_detailed_060,parenthood_importance,0,Not at all important,0,Not at all important,0.72,True
60,pew_work_family_detailed_060,parenting,1,Men and women are basically different,1,Men and women are basically different,0.76,True
60,pew_work_family_detailed_060,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.78,True
60,pew_work_family_detailed_060,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.78,True
60,pew_work_family_detailed_060,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
61,pew_work_family_detailed_061,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.47,True
61,pew_work_family_detailed_061,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.49,True
61,pew_work_family_detailed_061,children_at_home,0,No children under 18,0,No children under 18,0.86,True
61,pew_work_family_detailed_061,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
61,pew_work_family_detailed_061,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.48,True
61,pew_work_family_detailed_061,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
61,pew_work_family_detailed_061,household_income,0,"Less than $50,000",0,"Less than $50,000",0.69,True
61,pew_work_family_detailed_061,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
61,pew_work_family_detailed_061,marriage_importance,2,Somewhat important,2,Somewhat important,0.57,True
61,pew_work_family_detailed_061,paid_work_priority,3,Very important,3,Very important,0.71,True
61,pew_work_family_detailed_061,parenthood_importance,3,Very important,3,Very important,0.75,True
61,pew_work_family_detailed_061,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
61,pew_work_family_detailed_061,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
61,pew_work_family_detailed_061,relationship_status,1,Living with a partner,1,Living with a partner,0.84,True
61,pew_work_family_detailed_061,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.71,True
62,pew_work_family_detailed_062,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.43,True
62,pew_work_family_detailed_062,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.48,True
62,pew_work_family_detailed_062,children_at_home,0,No children under 18,0,No children under 18,0.88,True
62,pew_work_family_detailed_062,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
62,pew_work_family_detailed_062,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.7,True
62,pew_work_family_detailed_062,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
62,pew_work_family_detailed_062,household_income,3,"$150,000 or more",3,"$150,000 or more",0.7,True
62,pew_work_family_detailed_062,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
62,pew_work_family_detailed_062,marriage_importance,1,Not too important,1,Not too important,0.45,True
62,pew_work_family_detailed_062,paid_work_priority,3,Very important,3,Very important,0.75,True
62,pew_work_family_detailed_062,parenthood_importance,3,Very important,3,Very important,0.75,True
62,pew_work_family_detailed_062,parenting,1,Men and women are basically different,1,Men and women are basically different,0.7,True
62,pew_work_family_detailed_062,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.85,True
62,pew_work_family_detailed_062,relationship_status,0,Married,0,Married,0.91,True
62,pew_work_family_detailed_062,workplace,1,Men and women are basically different,1,Men and women are basically different,0.65,True
63,pew_work_family_detailed_063,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.52,True
63,pew_work_family_detailed_063,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.49,True
63,pew_work_family_detailed_063,children_at_home,0,No children under 18,0,No children under 18,0.88,True
63,pew_work_family_detailed_063,feelings,1,Men and women are basically different,1,Men and women are basically different,0.84,True
63,pew_work_family_detailed_063,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.47,True
63,pew_work_family_detailed_063,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.82,True
63,pew_work_family_detailed_063,household_income,0,"Less than $50,000",0,"Less than $50,000",0.76,True
63,pew_work_family_detailed_063,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.49,True
63,pew_work_family_detailed_063,marriage_importance,3,Very important,3,Very important,0.71,True
63,pew_work_family_detailed_063,paid_work_priority,1,Not too important,1,Not too important,0.46,True
63,pew_work_family_detailed_063,parenthood_importance,3,Very important,3,Very important,0.75,True
63,pew_work_family_detailed_063,parenting,1,Men and women are basically different,1,Men and women are basically different,0.76,True
63,pew_work_family_detailed_063,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.89,True
63,pew_work_family_detailed_063,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.82,True
63,pew_work_family_detailed_063,workplace,1,Men and women are basically different,1,Men and women are basically different,0.71,True
64,pew_work_family_detailed_064,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.48,True
64,pew_work_family_detailed_064,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.45,True
64,pew_work_family_detailed_064,children_at_home,0,No children under 18,0,No children under 18,0.88,True
64,pew_work_family_detailed_064,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
64,pew_work_family_detailed_064,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.75,True
64,pew_work_family_detailed_064,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.67,True
64,pew_work_family_detailed_064,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.56,True
64,pew_work_family_detailed_064,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.5,True
64,pew_work_family_detailed_064,marriage_importance,1,Not too important,1,Not too important,0.4,True
64,pew_work_family_detailed_064,paid_work_priority,3,Very important,3,Very important,0.7,True
64,pew_work_family_detailed_064,parenthood_importance,3,Very important,3,Very important,0.69,True
64,pew_work_family_detailed_064,parenting,1,Men and women are basically different,1,Men and women are basically different,0.66,True
64,pew_work_family_detailed_064,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.73,True
64,pew_work_family_detailed_064,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.77,True
64,pew_work_family_detailed_064,workplace,1,Men and women are basically different,1,Men and women are basically different,0.62,True
65,pew_work_family_detailed_065,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.55,True
65,pew_work_family_detailed_065,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.51,True
65,pew_work_family_detailed_065,children_at_home,0,No children under 18,0,No children under 18,0.92,True
65,pew_work_family_detailed_065,feelings,1,Men and women are basically different,1,Men and women are basically different,0.85,True
65,pew_work_family_detailed_065,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.5,True
65,pew_work_family_detailed_065,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
65,pew_work_family_detailed_065,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.65,True
65,pew_work_family_detailed_065,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.55,True
65,pew_work_family_detailed_065,marriage_importance,0,Not at all important,0,Not at all important,0.7,True
65,pew_work_family_detailed_065,paid_work_priority,3,Very important,3,Very important,0.75,True
65,pew_work_family_detailed_065,parenthood_importance,3,Very important,3,Very important,0.8,True
65,pew_work_family_detailed_065,parenting,1,Men and women are basically different,1,Men and women are basically different,0.8,True
65,pew_work_family_detailed_065,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
65,pew_work_family_detailed_065,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.89,True
65,pew_work_family_detailed_065,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
66,pew_work_family_detailed_066,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.55,True
66,pew_work_family_detailed_066,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.66,True
66,pew_work_family_detailed_066,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.74,True
66,pew_work_family_detailed_066,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
66,pew_work_family_detailed_066,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.5,True
66,pew_work_family_detailed_066,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
66,pew_work_family_detailed_066,household_income,0,"Less than $50,000",0,"Less than $50,000",0.7,True
66,pew_work_family_detailed_066,housework_division,0,One person should do most of it,0,One person should do most of it,0.54,True
66,pew_work_family_detailed_066,marriage_importance,3,Very important,3,Very important,0.75,True
66,pew_work_family_detailed_066,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
66,pew_work_family_detailed_066,parenthood_importance,1,Not too important,1,Not too important,0.46,True
66,pew_work_family_detailed_066,parenting,1,Men and women are basically different,1,Men and women are basically different,0.65,True
66,pew_work_family_detailed_066,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
66,pew_work_family_detailed_066,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.72,True
66,pew_work_family_detailed_066,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
67,pew_work_family_detailed_067,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.46,True
67,pew_work_family_detailed_067,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.58,True
67,pew_work_family_detailed_067,children_at_home,0,No children under 18,0,No children under 18,0.88,True
67,pew_work_family_detailed_067,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
67,pew_work_family_detailed_067,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.5,True
67,pew_work_family_detailed_067,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.75,True
67,pew_work_family_detailed_067,household_income,0,"Less than $50,000",0,"Less than $50,000",0.7,True
67,pew_work_family_detailed_067,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.56,True
67,pew_work_family_detailed_067,marriage_importance,0,Not at all important,0,Not at all important,0.55,True
67,pew_work_family_detailed_067,paid_work_priority,3,Very important,3,Very important,0.75,True
67,pew_work_family_detailed_067,parenthood_importance,2,Somewhat important,2,Somewhat important,0.54,True
67,pew_work_family_detailed_067,parenting,1,Men and women are basically different,1,Men and women are basically different,0.7,True
67,pew_work_family_detailed_067,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
67,pew_work_family_detailed_067,relationship_status,0,Married,0,Married,0.86,True
67,pew_work_family_detailed_067,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.8,True
68,pew_work_family_detailed_068,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.5,True
68,pew_work_family_detailed_068,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.49,True
68,pew_work_family_detailed_068,children_at_home,0,No children under 18,0,No children under 18,0.88,True
68,pew_work_family_detailed_068,feelings,1,Men and women are basically different,1,Men and women are basically different,0.77,True
68,pew_work_family_detailed_068,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.48,True
