support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
120,teen_social_life_target_repair1_120,career_clarity,3,A very clear plan,3,A very clear plan,0.65,True
120,teen_social_life_target_repair1_120,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.6,True
120,teen_social_life_target_repair1_120,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.55,True
120,teen_social_life_target_repair1_120,homework_distraction,0,Never,0,Never,0.7,True
120,teen_social_life_target_repair1_120,late_night_use,3,Often,3,Often,0.7,True
120,teen_social_life_target_repair1_120,organized_activity,1,Less than once a week,1,Less than once a week,0.45,True
120,teen_social_life_target_repair1_120,parental_rules,0,No rules,0,No rules,0.65,True
120,teen_social_life_target_repair1_120,peer_belonging,3,Often,3,Often,0.6,True
120,teen_social_life_target_repair1_120,posting_frequency,1,Less than once a week,1,Less than once a week,0.45,True
120,teen_social_life_target_repair1_120,primary_platform,5,I do not use social media,5,I do not use social media,0.32,True
120,teen_social_life_target_repair1_120,school_effort,2,Sometimes,2,Sometimes,0.5,True
120,teen_social_life_target_repair1_120,sleep_interference,3,Often,3,Often,0.65,True
120,teen_social_life_target_repair1_120,social_comparison,3,Often,3,Often,0.6,True
120,teen_social_life_target_repair1_120,social_media_hours,2,Four or more hours,2,Four or more hours,0.75,True
121,teen_social_life_target_repair1_121,academic_confidence,3,Very confident,3,Very confident,0.6,True
121,teen_social_life_target_repair1_121,career_clarity,1,A few vague ideas,1,A few vague ideas,0.45,True
121,teen_social_life_target_repair1_121,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.48,True
121,teen_social_life_target_repair1_121,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.49,True
121,teen_social_life_target_repair1_121,homework_distraction,0,Never,0,Never,0.62,True
121,teen_social_life_target_repair1_121,late_night_use,3,Often,3,Often,0.53,True
121,teen_social_life_target_repair1_121,organized_activity,0,Never,0,Never,0.57,True
121,teen_social_life_target_repair1_121,parental_rules,1,A few loose rules,1,A few loose rules,0.45,True
121,teen_social_life_target_repair1_121,peer_belonging,2,Sometimes,2,Sometimes,0.45,True
121,teen_social_life_target_repair1_121,posting_frequency,3,At least once a day,3,At least once a day,0.63,True
121,teen_social_life_target_repair1_121,primary_platform,3,Snapchat,3,Snapchat,0.48,True
121,teen_social_life_target_repair1_121,school_effort,2,Sometimes,2,Sometimes,0.44,True
121,teen_social_life_target_repair1_121,sleep_interference,3,Often,3,Often,0.52,True
121,teen_social_life_target_repair1_121,social_comparison,2,Sometimes,2,Sometimes,0.46,True
121,teen_social_life_target_repair1_121,social_media_hours,0,Less than one hour,0,Less than one hour,0.55,True
122,teen_social_life_target_repair1_122,academic_confidence,3,Very confident,3,Very confident,0.62,True
122,teen_social_life_target_repair1_122,career_clarity,1,A few vague ideas,1,A few vague ideas,0.43,True
122,teen_social_life_target_repair1_122,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.5,True
122,teen_social_life_target_repair1_122,future_optimism,1,A little optimistic,1,A little optimistic,0.4,True
122,teen_social_life_target_repair1_122,homework_distraction,0,Never,0,Never,0.64,True
122,teen_social_life_target_repair1_122,late_night_use,3,Often,3,Often,0.49,True
122,teen_social_life_target_repair1_122,organized_activity,3,Three or more days a week,3,Three or more days a week,0.62,True
122,teen_social_life_target_repair1_122,parental_rules,2,Some clear rules,2,Some clear rules,0.5,True
122,teen_social_life_target_repair1_122,peer_belonging,1,Rarely,1,Rarely,0.43,True
122,teen_social_life_target_repair1_122,posting_frequency,1,Less than once a week,1,Less than once a week,0.48,True
122,teen_social_life_target_repair1_122,primary_platform,3,Snapchat,3,Snapchat,0.42,True
122,teen_social_life_target_repair1_122,school_effort,3,Often,3,Often,0.61,True
122,teen_social_life_target_repair1_122,sleep_interference,2,Sometimes,2,Sometimes,0.39,True
122,teen_social_life_target_repair1_122,social_comparison,0,Never,0,Never,0.58,True
122,teen_social_life_target_repair1_122,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
123,teen_social_life_target_repair1_123,academic_confidence,3,Very confident,3,Very confident,0.68,True
123,teen_social_life_target_repair1_123,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.53,True
123,teen_social_life_target_repair1_123,connection_effect,1,Makes little difference,1,Makes little difference,0.63,True
123,teen_social_life_target_repair1_123,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.54,True
123,teen_social_life_target_repair1_123,homework_distraction,1,Rarely,1,Rarely,0.54,True
123,teen_social_life_target_repair1_123,late_night_use,1,Rarely,1,Rarely,0.52,True
123,teen_social_life_target_repair1_123,organized_activity,2,One or two days a week,2,One or two days a week,0.48,True
123,teen_social_life_target_repair1_123,parental_rules,3,Very strict rules,3,Very strict rules,0.71,True
123,teen_social_life_target_repair1_123,peer_belonging,2,Sometimes,2,Sometimes,0.48,True
123,teen_social_life_target_repair1_123,posting_frequency,3,At least once a day,3,At least once a day,0.66,True
123,teen_social_life_target_repair1_123,primary_platform,3,Snapchat,3,Snapchat,0.57,True
123,teen_social_life_target_repair1_123,school_effort,2,Sometimes,2,Sometimes,0.46,True
123,teen_social_life_target_repair1_123,sleep_interference,2,Sometimes,2,Sometimes,0.47,True
123,teen_social_life_target_repair1_123,social_comparison,0,Never,0,Never,0.7,True
123,teen_social_life_target_repair1_123,social_media_hours,1,One to three hours,1,One to three hours,0.74,True
124,teen_social_life_target_repair1_124,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.5,True
124,teen_social_life_target_repair1_124,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.5,True
124,teen_social_life_target_repair1_124,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.46,True
124,teen_social_life_target_repair1_124,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.52,True
124,teen_social_life_target_repair1_124,homework_distraction,1,Rarely,1,Rarely,0.41,True
124,teen_social_life_target_repair1_124,late_night_use,2,Sometimes,2,Sometimes,0.44,True
124,teen_social_life_target_repair1_124,organized_activity,2,One or two days a week,2,One or two days a week,0.4,True
124,teen_social_life_target_repair1_124,parental_rules,2,Some clear rules,2,Some clear rules,0.48,True
124,teen_social_life_target_repair1_124,peer_belonging,3,Often,3,Often,0.53,True
124,teen_social_life_target_repair1_124,posting_frequency,0,Never or almost never,0,Never or almost never,0.58,True
124,teen_social_life_target_repair1_124,primary_platform,4,Another platform,4,Another platform,0.32,True
124,teen_social_life_target_repair1_124,school_effort,2,Sometimes,2,Sometimes,0.43,True
124,teen_social_life_target_repair1_124,sleep_interference,0,Never,0,Never,0.55,True
124,teen_social_life_target_repair1_124,social_comparison,2,Sometimes,2,Sometimes,0.45,True
124,teen_social_life_target_repair1_124,social_media_hours,1,One to three hours,1,One to three hours,0.68,True
125,teen_social_life_target_repair1_125,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.5,True
125,teen_social_life_target_repair1_125,career_clarity,0,No clear idea,0,No clear idea,0.46,True
125,teen_social_life_target_repair1_125,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.59,True
125,teen_social_life_target_repair1_125,future_optimism,1,A little optimistic,1,A little optimistic,0.42,True
125,teen_social_life_target_repair1_125,homework_distraction,1,Rarely,1,Rarely,0.45,True
125,teen_social_life_target_repair1_125,late_night_use,0,Never,0,Never,0.65,True
125,teen_social_life_target_repair1_125,organized_activity,2,One or two days a week,2,One or two days a week,0.48,True
125,teen_social_life_target_repair1_125,parental_rules,0,No rules,0,No rules,0.6,True
125,teen_social_life_target_repair1_125,peer_belonging,1,Rarely,1,Rarely,0.42,True
125,teen_social_life_target_repair1_125,posting_frequency,1,Less than once a week,1,Less than once a week,0.5,True
125,teen_social_life_target_repair1_125,primary_platform,1,Instagram,1,Instagram,0.42,True
125,teen_social_life_target_repair1_125,school_effort,3,Often,3,Often,0.57,True
125,teen_social_life_target_repair1_125,sleep_interference,2,Sometimes,2,Sometimes,0.38,True
125,teen_social_life_target_repair1_125,social_comparison,1,Rarely,1,Rarely,0.44,True
125,teen_social_life_target_repair1_125,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
126,teen_social_life_target_repair1_126,academic_confidence,3,Very confident,3,Very confident,0.75,True
126,teen_social_life_target_repair1_126,career_clarity,3,A very clear plan,3,A very clear plan,0.67,True
126,teen_social_life_target_repair1_126,connection_effect,1,Makes little difference,1,Makes little difference,0.6,True
126,teen_social_life_target_repair1_126,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.52,True
126,teen_social_life_target_repair1_126,homework_distraction,0,Never,0,Never,0.64,True
126,teen_social_life_target_repair1_126,late_night_use,0,Never,0,Never,0.7,True
126,teen_social_life_target_repair1_126,organized_activity,1,Less than once a week,1,Less than once a week,0.48,True
126,teen_social_life_target_repair1_126,parental_rules,0,No rules,0,No rules,0.62,True
126,teen_social_life_target_repair1_126,peer_belonging,0,Never,0,Never,0.5,True
126,teen_social_life_target_repair1_126,posting_frequency,2,A few times a week,2,A few times a week,0.6,True
126,teen_social_life_target_repair1_126,primary_platform,5,I do not use social media,5,I do not use social media,0.42,True
126,teen_social_life_target_repair1_126,school_effort,3,Often,3,Often,0.65,True
126,teen_social_life_target_repair1_126,sleep_interference,2,Sometimes,2,Sometimes,0.45,True
126,teen_social_life_target_repair1_126,social_comparison,3,Often,3,Often,0.52,True
126,teen_social_life_target_repair1_126,social_media_hours,2,Four or more hours,2,Four or more hours,0.75,True
127,teen_social_life_target_repair1_127,academic_confidence,3,Very confident,3,Very confident,0.66,True
127,teen_social_life_target_repair1_127,career_clarity,1,A few vague ideas,1,A few vague ideas,0.45,True
127,teen_social_life_target_repair1_127,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.48,True
127,teen_social_life_target_repair1_127,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.52,True
127,teen_social_life_target_repair1_127,homework_distraction,1,Rarely,1,Rarely,0.45,True
127,teen_social_life_target_repair1_127,late_night_use,1,Rarely,1,Rarely,0.48,True
127,teen_social_life_target_repair1_127,organized_activity,0,Never,0,Never,0.58,True
127,teen_social_life_target_repair1_127,parental_rules,3,Very strict rules,3,Very strict rules,0.6,True
127,teen_social_life_target_repair1_127,peer_belonging,3,Often,3,Often,0.59,True
127,teen_social_life_target_repair1_127,posting_frequency,1,Less than once a week,1,Less than once a week,0.5,True
127,teen_social_life_target_repair1_127,primary_platform,4,Another platform,4,Another platform,0.35,True
127,teen_social_life_target_repair1_127,school_effort,2,Sometimes,2,Sometimes,0.42,True
127,teen_social_life_target_repair1_127,sleep_interference,2,Sometimes,2,Sometimes,0.42,True
127,teen_social_life_target_repair1_127,social_comparison,1,Rarely,1,Rarely,0.5,True
127,teen_social_life_target_repair1_127,social_media_hours,1,One to three hours,1,One to three hours,0.66,True
128,teen_social_life_target_repair1_128,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.5,True
128,teen_social_life_target_repair1_128,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.49,True
128,teen_social_life_target_repair1_128,connection_effect,1,Makes little difference,1,Makes little difference,0.52,True
128,teen_social_life_target_repair1_128,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.5,True
128,teen_social_life_target_repair1_128,homework_distraction,3,Often,3,Often,0.47,True
128,teen_social_life_target_repair1_128,late_night_use,1,Rarely,1,Rarely,0.48,True
128,teen_social_life_target_repair1_128,organized_activity,0,Never,0,Never,0.64,True
128,teen_social_life_target_repair1_128,parental_rules,2,Some clear rules,2,Some clear rules,0.5,True
128,teen_social_life_target_repair1_128,peer_belonging,3,Often,3,Often,0.51,True
128,teen_social_life_target_repair1_128,posting_frequency,3,At least once a day,3,At least once a day,0.55,True
128,teen_social_life_target_repair1_128,primary_platform,5,I do not use social media,5,I do not use social media,0.4,True
128,teen_social_life_target_repair1_128,school_effort,3,Often,3,Often,0.55,True
128,teen_social_life_target_repair1_128,sleep_interference,3,Often,3,Often,0.47,True
128,teen_social_life_target_repair1_128,social_comparison,2,Sometimes,2,Sometimes,0.43,True
128,teen_social_life_target_repair1_128,social_media_hours,1,One to three hours,1,One to three hours,0.62,True
129,teen_social_life_target_repair1_129,academic_confidence,3,Very confident,3,Very confident,0.65,True
129,teen_social_life_target_repair1_129,career_clarity,0,No clear idea,0,No clear idea,0.55,True
129,teen_social_life_target_repair1_129,connection_effect,1,Makes little difference,1,Makes little difference,0.55,True
129,teen_social_life_target_repair1_129,future_optimism,3,Very optimistic,3,Very optimistic,0.65,True
129,teen_social_life_target_repair1_129,homework_distraction,1,Rarely,1,Rarely,0.45,True
129,teen_social_life_target_repair1_129,late_night_use,1,Rarely,1,Rarely,0.48,True
129,teen_social_life_target_repair1_129,organized_activity,3,Three or more days a week,3,Three or more days a week,0.62,True
129,teen_social_life_target_repair1_129,parental_rules,3,Very strict rules,3,Very strict rules,0.7,True
129,teen_social_life_target_repair1_129,peer_belonging,3,Often,3,Often,0.61,True
129,teen_social_life_target_repair1_129,posting_frequency,1,Less than once a week,1,Less than once a week,0.45,True
129,teen_social_life_target_repair1_129,primary_platform,1,Instagram,1,Instagram,0.42,True
129,teen_social_life_target_repair1_129,school_effort,1,Rarely,1,Rarely,0.44,True
129,teen_social_life_target_repair1_129,sleep_interference,3,Often,3,Often,0.52,True
129,teen_social_life_target_repair1_129,social_comparison,3,Often,3,Often,0.52,True
129,teen_social_life_target_repair1_129,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
130,teen_social_life_target_repair1_130,academic_confidence,3,Very confident,3,Very confident,0.65,True
130,teen_social_life_target_repair1_130,career_clarity,1,A few vague ideas,1,A few vague ideas,0.48,True
130,teen_social_life_target_repair1_130,connection_effect,1,Makes little difference,1,Makes little difference,0.58,True
130,teen_social_life_target_repair1_130,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.54,True
130,teen_social_life_target_repair1_130,homework_distraction,0,Never,0,Never,0.65,True
130,teen_social_life_target_repair1_130,late_night_use,3,Often,3,Often,0.53,True
130,teen_social_life_target_repair1_130,organized_activity,0,Never,0,Never,0.6,True
130,teen_social_life_target_repair1_130,parental_rules,0,No rules,0,No rules,0.55,True
130,teen_social_life_target_repair1_130,peer_belonging,2,Sometimes,2,Sometimes,0.47,True
130,teen_social_life_target_repair1_130,posting_frequency,1,Less than once a week,1,Less than once a week,0.46,True
130,teen_social_life_target_repair1_130,primary_platform,2,YouTube,2,YouTube,0.5,True
130,teen_social_life_target_repair1_130,school_effort,2,Sometimes,2,Sometimes,0.45,True
130,teen_social_life_target_repair1_130,sleep_interference,1,Rarely,1,Rarely,0.45,True
130,teen_social_life_target_repair1_130,social_comparison,2,Sometimes,2,Sometimes,0.43,True
130,teen_social_life_target_repair1_130,social_media_hours,0,Less than one hour,0,Less than one hour,0.58,True
131,teen_social_life_target_repair1_131,academic_confidence,1,A little confident,1,A little confident,0.41,True
131,teen_social_life_target_repair1_131,career_clarity,3,A very clear plan,3,A very clear plan,0.6,True
131,teen_social_life_target_repair1_131,connection_effect,1,Makes little difference,1,Makes little difference,0.58,True
131,teen_social_life_target_repair1_131,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.51,True
131,teen_social_life_target_repair1_131,homework_distraction,0,Never,0,Never,0.68,True
131,teen_social_life_target_repair1_131,late_night_use,0,Never,0,Never,0.7,True
131,teen_social_life_target_repair1_131,organized_activity,3,Three or more days a week,3,Three or more days a week,0.64,True
131,teen_social_life_target_repair1_131,parental_rules,1,A few loose rules,1,A few loose rules,0.47,True
131,teen_social_life_target_repair1_131,peer_belonging,2,Sometimes,2,Sometimes,0.46,True
131,teen_social_life_target_repair1_131,posting_frequency,2,A few times a week,2,A few times a week,0.48,True
131,teen_social_life_target_repair1_131,primary_platform,0,TikTok,0,TikTok,0.42,True
131,teen_social_life_target_repair1_131,school_effort,3,Often,3,Often,0.58,True
131,teen_social_life_target_repair1_131,sleep_interference,3,Often,3,Often,0.46,True
131,teen_social_life_target_repair1_131,social_comparison,1,Rarely,1,Rarely,0.43,True
131,teen_social_life_target_repair1_131,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
132,teen_social_life_target_repair1_132,academic_confidence,3,Very confident,3,Very confident,0.67,True
132,teen_social_life_target_repair1_132,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.5,True
132,teen_social_life_target_repair1_132,connection_effect,1,Makes little difference,1,Makes little difference,0.52,True
132,teen_social_life_target_repair1_132,future_optimism,1,A little optimistic,1,A little optimistic,0.39,True
132,teen_social_life_target_repair1_132,homework_distraction,3,Often,3,Often,0.46,True
132,teen_social_life_target_repair1_132,late_night_use,2,Sometimes,2,Sometimes,0.47,True
132,teen_social_life_target_repair1_132,organized_activity,2,One or two days a week,2,One or two days a week,0.37,True
132,teen_social_life_target_repair1_132,parental_rules,0,No rules,0,No rules,0.56,True
132,teen_social_life_target_repair1_132,peer_belonging,2,Sometimes,2,Sometimes,0.45,True
132,teen_social_life_target_repair1_132,posting_frequency,2,A few times a week,2,A few times a week,0.5,True
132,teen_social_life_target_repair1_132,primary_platform,0,TikTok,0,TikTok,0.48,True
132,teen_social_life_target_repair1_132,school_effort,3,Often,3,Often,0.6,True
132,teen_social_life_target_repair1_132,sleep_interference,2,Sometimes,2,Sometimes,0.45,True
132,teen_social_life_target_repair1_132,social_comparison,2,Sometimes,2,Sometimes,0.44,True
132,teen_social_life_target_repair1_132,social_media_hours,2,Four or more hours,2,Four or more hours,0.63,True
133,teen_social_life_target_repair1_133,academic_confidence,3,Very confident,3,Very confident,0.65,True
133,teen_social_life_target_repair1_133,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.54,True
133,teen_social_life_target_repair1_133,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.59,True
133,teen_social_life_target_repair1_133,future_optimism,3,Very optimistic,3,Very optimistic,0.66,True
133,teen_social_life_target_repair1_133,homework_distraction,3,Often,3,Often,0.4,True
133,teen_social_life_target_repair1_133,late_night_use,0,Never,0,Never,0.72,True
133,teen_social_life_target_repair1_133,organized_activity,1,Less than once a week,1,Less than once a week,0.39,True
133,teen_social_life_target_repair1_133,parental_rules,2,Some clear rules,2,Some clear rules,0.48,True
133,teen_social_life_target_repair1_133,peer_belonging,2,Sometimes,2,Sometimes,0.43,True
133,teen_social_life_target_repair1_133,posting_frequency,1,Less than once a week,1,Less than once a week,0.49,True
133,teen_social_life_target_repair1_133,primary_platform,4,Another platform,4,Another platform,0.33,True
133,teen_social_life_target_repair1_133,school_effort,3,Often,3,Often,0.62,True
133,teen_social_life_target_repair1_133,sleep_interference,2,Sometimes,2,Sometimes,0.44,True
133,teen_social_life_target_repair1_133,social_comparison,2,Sometimes,2,Sometimes,0.43,True
133,teen_social_life_target_repair1_133,social_media_hours,1,One to three hours,1,One to three hours,0.67,True
134,teen_social_life_target_repair1_134,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.5,True
134,teen_social_life_target_repair1_134,career_clarity,0,No clear idea,0,No clear idea,0.55,True
134,teen_social_life_target_repair1_134,connection_effect,1,Makes little difference,1,Makes little difference,0.58,True
134,teen_social_life_target_repair1_134,future_optimism,1,A little optimistic,1,A little optimistic,0.44,True
134,teen_social_life_target_repair1_134,homework_distraction,1,Rarely,1,Rarely,0.49,True
134,teen_social_life_target_repair1_134,late_night_use,3,Often,3,Often,0.61,True
134,teen_social_life_target_repair1_134,organized_activity,3,Three or more days a week,3,Three or more days a week,0.62,True
134,teen_social_life_target_repair1_134,parental_rules,3,Very strict rules,3,Very strict rules,0.7,True
134,teen_social_life_target_repair1_134,peer_belonging,1,Rarely,1,Rarely,0.45,True
134,teen_social_life_target_repair1_134,posting_frequency,1,Less than once a week,1,Less than once a week,0.45,True
134,teen_social_life_target_repair1_134,primary_platform,0,TikTok,0,TikTok,0.55,True
134,teen_social_life_target_repair1_134,school_effort,1,Rarely,1,Rarely,0.46,True
134,teen_social_life_target_repair1_134,sleep_interference,3,Often,3,Often,0.56,True
134,teen_social_life_target_repair1_134,social_comparison,2,Sometimes,2,Sometimes,0.43,True
134,teen_social_life_target_repair1_134,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
135,teen_social_life_target_repair1_135,academic_confidence,3,Very confident,3,Very confident,0.7,True
135,teen_social_life_target_repair1_135,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.52,True
135,teen_social_life_target_repair1_135,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.52,True
135,teen_social_life_target_repair1_135,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.55,True
135,teen_social_life_target_repair1_135,homework_distraction,2,Sometimes,2,Sometimes,0.48,True
135,teen_social_life_target_repair1_135,late_night_use,3,Often,3,Often,0.62,True
135,teen_social_life_target_repair1_135,organized_activity,2,One or two days a week,2,One or two days a week,0.5,True
135,teen_social_life_target_repair1_135,parental_rules,3,Very strict rules,3,Very strict rules,0.67,True
135,teen_social_life_target_repair1_135,peer_belonging,3,Often,3,Often,0.59,True
135,teen_social_life_target_repair1_135,posting_frequency,1,Less than once a week,1,Less than once a week,0.46,True
135,teen_social_life_target_repair1_135,primary_platform,2,YouTube,2,YouTube,0.48,True
135,teen_social_life_target_repair1_135,school_effort,2,Sometimes,2,Sometimes,0.49,True
135,teen_social_life_target_repair1_135,sleep_interference,3,Often,3,Often,0.58,True
135,teen_social_life_target_repair1_135,social_comparison,2,Sometimes,2,Sometimes,0.46,True
135,teen_social_life_target_repair1_135,social_media_hours,2,Four or more hours,2,Four or more hours,0.71,True
136,teen_social_life_target_repair1_136,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.54,True
136,teen_social_life_target_repair1_136,career_clarity,1,A few vague ideas,1,A few vague ideas,0.47,True
136,teen_social_life_target_repair1_136,connection_effect,1,Makes little difference,1,Makes little difference,0.58,True
136,teen_social_life_target_repair1_136,future_optimism,3,Very optimistic,3,Very optimistic,0.66,True
136,teen_social_life_target_repair1_136,homework_distraction,1,Rarely,1,Rarely,0.5,True
136,teen_social_life_target_repair1_136,late_night_use,2,Sometimes,2,Sometimes,0.48,True
136,teen_social_life_target_repair1_136,organized_activity,1,Less than once a week,1,Less than once a week,0.44,True
136,teen_social_life_target_repair1_136,parental_rules,1,A few loose rules,1,A few loose rules,0.55,True
136,teen_social_life_target_repair1_136,peer_belonging,3,Often,3,Often,0.58,True
136,teen_social_life_target_repair1_136,posting_frequency,3,At least once a day,3,At least once a day,0.65,True
136,teen_social_life_target_repair1_136,primary_platform,0,TikTok,0,TikTok,0.6,True
136,teen_social_life_target_repair1_136,school_effort,3,Often,3,Often,0.62,True
136,teen_social_life_target_repair1_136,sleep_interference,3,Often,3,Often,0.55,True
136,teen_social_life_target_repair1_136,social_comparison,3,Often,3,Often,0.53,True
136,teen_social_life_target_repair1_136,social_media_hours,1,One to three hours,1,One to three hours,0.68,True
137,teen_social_life_target_repair1_137,academic_confidence,3,Very confident,3,Very confident,0.65,True
137,teen_social_life_target_repair1_137,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.55,True
137,teen_social_life_target_repair1_137,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.55,True
137,teen_social_life_target_repair1_137,future_optimism,3,Very optimistic,3,Very optimistic,0.65,True
137,teen_social_life_target_repair1_137,homework_distraction,0,Never,0,Never,0.75,True
137,teen_social_life_target_repair1_137,late_night_use,0,Never,0,Never,0.7,True
137,teen_social_life_target_repair1_137,organized_activity,3,Three or more days a week,3,Three or more days a week,0.65,True
137,teen_social_life_target_repair1_137,parental_rules,2,Some clear rules,2,Some clear rules,0.5,True
137,teen_social_life_target_repair1_137,peer_belonging,1,Rarely,1,Rarely,0.5,True
137,teen_social_life_target_repair1_137,posting_frequency,2,A few times a week,2,A few times a week,0.55,True
137,teen_social_life_target_repair1_137,primary_platform,4,Another platform,4,Another platform,0.4,True
137,teen_social_life_target_repair1_137,school_effort,1,Rarely,1,Rarely,0.48,True
137,teen_social_life_target_repair1_137,sleep_interference,1,Rarely,1,Rarely,0.5,True
137,teen_social_life_target_repair1_137,social_comparison,3,Often,3,Often,0.55,True
137,teen_social_life_target_repair1_137,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
138,teen_social_life_target_repair1_138,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.52,True
138,teen_social_life_target_repair1_138,career_clarity,1,A few vague ideas,1,A few vague ideas,0.47,True
138,teen_social_life_target_repair1_138,connection_effect,1,Makes little difference,1,Makes little difference,0.58,True
138,teen_social_life_target_repair1_138,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.52,True
138,teen_social_life_target_repair1_138,homework_distraction,3,Often,3,Often,0.45,True
138,teen_social_life_target_repair1_138,late_night_use,0,Never,0,Never,0.55,True
138,teen_social_life_target_repair1_138,organized_activity,3,Three or more days a week,3,Three or more days a week,0.65,True
138,teen_social_life_target_repair1_138,parental_rules,1,A few loose rules,1,A few loose rules,0.48,True
138,teen_social_life_target_repair1_138,peer_belonging,2,Sometimes,2,Sometimes,0.43,True
138,teen_social_life_target_repair1_138,posting_frequency,1,Less than once a week,1,Less than once a week,0.45,True
138,teen_social_life_target_repair1_138,primary_platform,1,Instagram,1,Instagram,0.42,True
138,teen_social_life_target_repair1_138,school_effort,3,Often,3,Often,0.6,True
138,teen_social_life_target_repair1_138,sleep_interference,2,Sometimes,2,Sometimes,0.38,True
138,teen_social_life_target_repair1_138,social_comparison,1,Rarely,1,Rarely,0.46,True
138,teen_social_life_target_repair1_138,social_media_hours,2,Four or more hours,2,Four or more hours,0.65,True
139,teen_social_life_target_repair1_139,academic_confidence,3,Very confident,3,Very confident,0.73,True
139,teen_social_life_target_repair1_139,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.51,True
139,teen_social_life_target_repair1_139,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.52,True
139,teen_social_life_target_repair1_139,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.55,True
139,teen_social_life_target_repair1_139,homework_distraction,0,Never,0,Never,0.63,True
139,teen_social_life_target_repair1_139,late_night_use,2,Sometimes,2,Sometimes,0.43,True
139,teen_social_life_target_repair1_139,organized_activity,1,Less than once a week,1,Less than once a week,0.4,True
139,teen_social_life_target_repair1_139,parental_rules,0,No rules,0,No rules,0.65,True
139,teen_social_life_target_repair1_139,peer_belonging,2,Sometimes,2,Sometimes,0.45,True
139,teen_social_life_target_repair1_139,posting_frequency,3,At least once a day,3,At least once a day,0.66,True
139,teen_social_life_target_repair1_139,primary_platform,4,Another platform,4,Another platform,0.32,True
139,teen_social_life_target_repair1_139,school_effort,3,Often,3,Often,0.65,True
139,teen_social_life_target_repair1_139,sleep_interference,2,Sometimes,2,Sometimes,0.42,True
139,teen_social_life_target_repair1_139,social_comparison,1,Rarely,1,Rarely,0.47,True
139,teen_social_life_target_repair1_139,social_media_hours,2,Four or more hours,2,Four or more hours,0.71,True
140,teen_social_life_target_repair1_140,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.52,True
140,teen_social_life_target_repair1_140,career_clarity,3,A very clear plan,3,A very clear plan,0.64,True
140,teen_social_life_target_repair1_140,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.65,True
140,teen_social_life_target_repair1_140,future_optimism,3,Very optimistic,3,Very optimistic,0.71,True
140,teen_social_life_target_repair1_140,homework_distraction,0,Never,0,Never,0.72,True
140,teen_social_life_target_repair1_140,late_night_use,1,Rarely,1,Rarely,0.48,True
140,teen_social_life_target_repair1_140,organized_activity,2,One or two days a week,2,One or two days a week,0.53,True
140,teen_social_life_target_repair1_140,parental_rules,3,Very strict rules,3,Very strict rules,0.7,True
140,teen_social_life_target_repair1_140,peer_belonging,3,Often,3,Often,0.65,True
