support_id,job_id,item,option_index,option_code,option_label,probability
137,teen_social_life_target_repair1_137,school_effort,0,1,Never,0.18
137,teen_social_life_target_repair1_137,school_effort,1,2,Rarely,0.48
137,teen_social_life_target_repair1_137,school_effort,2,3,Sometimes,0.24
137,teen_social_life_target_repair1_137,school_effort,3,4,Often,0.1
137,teen_social_life_target_repair1_137,academic_confidence,0,1,Not at all confident,0.03
137,teen_social_life_target_repair1_137,academic_confidence,1,2,A little confident,0.07
137,teen_social_life_target_repair1_137,academic_confidence,2,3,Somewhat confident,0.25
137,teen_social_life_target_repair1_137,academic_confidence,3,4,Very confident,0.65
137,teen_social_life_target_repair1_137,homework_distraction,0,1,Never,0.75
137,teen_social_life_target_repair1_137,homework_distraction,1,2,Rarely,0.15
137,teen_social_life_target_repair1_137,homework_distraction,2,3,Sometimes,0.07
137,teen_social_life_target_repair1_137,homework_distraction,3,4,Often,0.03
137,teen_social_life_target_repair1_137,organized_activity,0,1,Never,0.05
137,teen_social_life_target_repair1_137,organized_activity,1,2,Less than once a week,0.1
137,teen_social_life_target_repair1_137,organized_activity,2,3,One or two days a week,0.2
137,teen_social_life_target_repair1_137,organized_activity,3,4,Three or more days a week,0.65
137,teen_social_life_target_repair1_137,career_clarity,0,1,No clear idea,0.07
137,teen_social_life_target_repair1_137,career_clarity,1,2,A few vague ideas,0.18
137,teen_social_life_target_repair1_137,career_clarity,2,3,A fairly clear idea,0.55
137,teen_social_life_target_repair1_137,career_clarity,3,4,A very clear plan,0.2
137,teen_social_life_target_repair1_137,future_optimism,0,1,Not at all optimistic,0.03
137,teen_social_life_target_repair1_137,future_optimism,1,2,A little optimistic,0.07
137,teen_social_life_target_repair1_137,future_optimism,2,3,Somewhat optimistic,0.25
137,teen_social_life_target_repair1_137,future_optimism,3,4,Very optimistic,0.65
137,teen_social_life_target_repair1_137,peer_belonging,0,1,Never,0.18
137,teen_social_life_target_repair1_137,peer_belonging,1,2,Rarely,0.5
137,teen_social_life_target_repair1_137,peer_belonging,2,3,Sometimes,0.24
137,teen_social_life_target_repair1_137,peer_belonging,3,4,Often,0.08
138,teen_social_life_target_repair1_138,social_media_hours,0,1,Less than one hour,0.06
138,teen_social_life_target_repair1_138,social_media_hours,1,2,One to three hours,0.29
138,teen_social_life_target_repair1_138,social_media_hours,2,3,Four or more hours,0.65
138,teen_social_life_target_repair1_138,posting_frequency,0,1,Never or almost never,0.25
138,teen_social_life_target_repair1_138,posting_frequency,1,2,Less than once a week,0.45
138,teen_social_life_target_repair1_138,posting_frequency,2,3,A few times a week,0.2
138,teen_social_life_target_repair1_138,posting_frequency,3,4,At least once a day,0.1
138,teen_social_life_target_repair1_138,late_night_use,0,1,Never,0.55
138,teen_social_life_target_repair1_138,late_night_use,1,2,Rarely,0.25
138,teen_social_life_target_repair1_138,late_night_use,2,3,Sometimes,0.14
138,teen_social_life_target_repair1_138,late_night_use,3,4,Often,0.06
138,teen_social_life_target_repair1_138,sleep_interference,0,1,Never,0.18
138,teen_social_life_target_repair1_138,sleep_interference,1,2,Rarely,0.28
138,teen_social_life_target_repair1_138,sleep_interference,2,3,Sometimes,0.38
138,teen_social_life_target_repair1_138,sleep_interference,3,4,Often,0.16
138,teen_social_life_target_repair1_138,social_comparison,0,1,Never,0.24
138,teen_social_life_target_repair1_138,social_comparison,1,2,Rarely,0.46
138,teen_social_life_target_repair1_138,social_comparison,2,3,Sometimes,0.22
138,teen_social_life_target_repair1_138,social_comparison,3,4,Often,0.08
138,teen_social_life_target_repair1_138,connection_effect,0,1,Makes me feel less connected,0.18
138,teen_social_life_target_repair1_138,connection_effect,1,2,Makes little difference,0.58
138,teen_social_life_target_repair1_138,connection_effect,2,3,Makes me feel more connected,0.24
138,teen_social_life_target_repair1_138,parental_rules,0,1,No rules,0.2
138,teen_social_life_target_repair1_138,parental_rules,1,2,A few loose rules,0.48
138,teen_social_life_target_repair1_138,parental_rules,2,3,Some clear rules,0.24
138,teen_social_life_target_repair1_138,parental_rules,3,4,Very strict rules,0.08
138,teen_social_life_target_repair1_138,primary_platform,0,1,TikTok,0.22
138,teen_social_life_target_repair1_138,primary_platform,1,2,Instagram,0.42
138,teen_social_life_target_repair1_138,primary_platform,2,3,YouTube,0.14
138,teen_social_life_target_repair1_138,primary_platform,3,4,Snapchat,0.15
138,teen_social_life_target_repair1_138,primary_platform,4,5,Another platform,0.06
138,teen_social_life_target_repair1_138,primary_platform,5,6,I do not use social media,0.01
138,teen_social_life_target_repair1_138,school_effort,0,1,Never,0.02
138,teen_social_life_target_repair1_138,school_effort,1,2,Rarely,0.08
138,teen_social_life_target_repair1_138,school_effort,2,3,Sometimes,0.3
138,teen_social_life_target_repair1_138,school_effort,3,4,Often,0.6
138,teen_social_life_target_repair1_138,academic_confidence,0,1,Not at all confident,0.05
138,teen_social_life_target_repair1_138,academic_confidence,1,2,A little confident,0.2
138,teen_social_life_target_repair1_138,academic_confidence,2,3,Somewhat confident,0.52
138,teen_social_life_target_repair1_138,academic_confidence,3,4,Very confident,0.23
138,teen_social_life_target_repair1_138,homework_distraction,0,1,Never,0.07
138,teen_social_life_target_repair1_138,homework_distraction,1,2,Rarely,0.18
138,teen_social_life_target_repair1_138,homework_distraction,2,3,Sometimes,0.3
138,teen_social_life_target_repair1_138,homework_distraction,3,4,Often,0.45
138,teen_social_life_target_repair1_138,organized_activity,0,1,Never,0.04
138,teen_social_life_target_repair1_138,organized_activity,1,2,Less than once a week,0.08
138,teen_social_life_target_repair1_138,organized_activity,2,3,One or two days a week,0.23
138,teen_social_life_target_repair1_138,organized_activity,3,4,Three or more days a week,0.65
138,teen_social_life_target_repair1_138,career_clarity,0,1,No clear idea,0.24
138,teen_social_life_target_repair1_138,career_clarity,1,2,A few vague ideas,0.47
138,teen_social_life_target_repair1_138,career_clarity,2,3,A fairly clear idea,0.22
138,teen_social_life_target_repair1_138,career_clarity,3,4,A very clear plan,0.07
138,teen_social_life_target_repair1_138,future_optimism,0,1,Not at all optimistic,0.04
138,teen_social_life_target_repair1_138,future_optimism,1,2,A little optimistic,0.19
138,teen_social_life_target_repair1_138,future_optimism,2,3,Somewhat optimistic,0.52
138,teen_social_life_target_repair1_138,future_optimism,3,4,Very optimistic,0.25
138,teen_social_life_target_repair1_138,peer_belonging,0,1,Never,0.1
138,teen_social_life_target_repair1_138,peer_belonging,1,2,Rarely,0.25
138,teen_social_life_target_repair1_138,peer_belonging,2,3,Sometimes,0.43
138,teen_social_life_target_repair1_138,peer_belonging,3,4,Often,0.22
139,teen_social_life_target_repair1_139,social_media_hours,0,1,Less than one hour,0.05
139,teen_social_life_target_repair1_139,social_media_hours,1,2,One to three hours,0.24
139,teen_social_life_target_repair1_139,social_media_hours,2,3,Four or more hours,0.71
139,teen_social_life_target_repair1_139,posting_frequency,0,1,Never or almost never,0.04
139,teen_social_life_target_repair1_139,posting_frequency,1,2,Less than once a week,0.08
139,teen_social_life_target_repair1_139,posting_frequency,2,3,A few times a week,0.22
139,teen_social_life_target_repair1_139,posting_frequency,3,4,At least once a day,0.66
139,teen_social_life_target_repair1_139,late_night_use,0,1,Never,0.12
139,teen_social_life_target_repair1_139,late_night_use,1,2,Rarely,0.24
139,teen_social_life_target_repair1_139,late_night_use,2,3,Sometimes,0.43
139,teen_social_life_target_repair1_139,late_night_use,3,4,Often,0.21
139,teen_social_life_target_repair1_139,sleep_interference,0,1,Never,0.15
139,teen_social_life_target_repair1_139,sleep_interference,1,2,Rarely,0.27
139,teen_social_life_target_repair1_139,sleep_interference,2,3,Sometimes,0.42
139,teen_social_life_target_repair1_139,sleep_interference,3,4,Often,0.16
139,teen_social_life_target_repair1_139,social_comparison,0,1,Never,0.2
139,teen_social_life_target_repair1_139,social_comparison,1,2,Rarely,0.47
139,teen_social_life_target_repair1_139,social_comparison,2,3,Sometimes,0.25
139,teen_social_life_target_repair1_139,social_comparison,3,4,Often,0.08
139,teen_social_life_target_repair1_139,connection_effect,0,1,Makes me feel less connected,0.52
139,teen_social_life_target_repair1_139,connection_effect,1,2,Makes little difference,0.31
139,teen_social_life_target_repair1_139,connection_effect,2,3,Makes me feel more connected,0.17
139,teen_social_life_target_repair1_139,parental_rules,0,1,No rules,0.65
139,teen_social_life_target_repair1_139,parental_rules,1,2,A few loose rules,0.23
139,teen_social_life_target_repair1_139,parental_rules,2,3,Some clear rules,0.09
139,teen_social_life_target_repair1_139,parental_rules,3,4,Very strict rules,0.03
139,teen_social_life_target_repair1_139,primary_platform,0,1,TikTok,0.18
139,teen_social_life_target_repair1_139,primary_platform,1,2,Instagram,0.15
139,teen_social_life_target_repair1_139,primary_platform,2,3,YouTube,0.2
139,teen_social_life_target_repair1_139,primary_platform,3,4,Snapchat,0.14
139,teen_social_life_target_repair1_139,primary_platform,4,5,Another platform,0.32
139,teen_social_life_target_repair1_139,primary_platform,5,6,I do not use social media,0.01
139,teen_social_life_target_repair1_139,school_effort,0,1,Never,0.02
139,teen_social_life_target_repair1_139,school_effort,1,2,Rarely,0.08
139,teen_social_life_target_repair1_139,school_effort,2,3,Sometimes,0.25
139,teen_social_life_target_repair1_139,school_effort,3,4,Often,0.65
139,teen_social_life_target_repair1_139,academic_confidence,0,1,Not at all confident,0.02
139,teen_social_life_target_repair1_139,academic_confidence,1,2,A little confident,0.05
139,teen_social_life_target_repair1_139,academic_confidence,2,3,Somewhat confident,0.2
139,teen_social_life_target_repair1_139,academic_confidence,3,4,Very confident,0.73
139,teen_social_life_target_repair1_139,homework_distraction,0,1,Never,0.63
139,teen_social_life_target_repair1_139,homework_distraction,1,2,Rarely,0.22
139,teen_social_life_target_repair1_139,homework_distraction,2,3,Sometimes,0.11
139,teen_social_life_target_repair1_139,homework_distraction,3,4,Often,0.04
139,teen_social_life_target_repair1_139,organized_activity,0,1,Never,0.25
139,teen_social_life_target_repair1_139,organized_activity,1,2,Less than once a week,0.4
139,teen_social_life_target_repair1_139,organized_activity,2,3,One or two days a week,0.22
139,teen_social_life_target_repair1_139,organized_activity,3,4,Three or more days a week,0.13
139,teen_social_life_target_repair1_139,career_clarity,0,1,No clear idea,0.07
139,teen_social_life_target_repair1_139,career_clarity,1,2,A few vague ideas,0.24
139,teen_social_life_target_repair1_139,career_clarity,2,3,A fairly clear idea,0.51
139,teen_social_life_target_repair1_139,career_clarity,3,4,A very clear plan,0.18
139,teen_social_life_target_repair1_139,future_optimism,0,1,Not at all optimistic,0.55
139,teen_social_life_target_repair1_139,future_optimism,1,2,A little optimistic,0.28
139,teen_social_life_target_repair1_139,future_optimism,2,3,Somewhat optimistic,0.13
139,teen_social_life_target_repair1_139,future_optimism,3,4,Very optimistic,0.04
139,teen_social_life_target_repair1_139,peer_belonging,0,1,Never,0.12
139,teen_social_life_target_repair1_139,peer_belonging,1,2,Rarely,0.24
139,teen_social_life_target_repair1_139,peer_belonging,2,3,Sometimes,0.45
139,teen_social_life_target_repair1_139,peer_belonging,3,4,Often,0.19
140,teen_social_life_target_repair1_140,social_media_hours,0,1,Less than one hour,0.62
140,teen_social_life_target_repair1_140,social_media_hours,1,2,One to three hours,0.28
140,teen_social_life_target_repair1_140,social_media_hours,2,3,Four or more hours,0.1
140,teen_social_life_target_repair1_140,posting_frequency,0,1,Never or almost never,0.08
140,teen_social_life_target_repair1_140,posting_frequency,1,2,Less than once a week,0.1
140,teen_social_life_target_repair1_140,posting_frequency,2,3,A few times a week,0.22
140,teen_social_life_target_repair1_140,posting_frequency,3,4,At least once a day,0.6
140,teen_social_life_target_repair1_140,late_night_use,0,1,Never,0.28
140,teen_social_life_target_repair1_140,late_night_use,1,2,Rarely,0.48
140,teen_social_life_target_repair1_140,late_night_use,2,3,Sometimes,0.18
140,teen_social_life_target_repair1_140,late_night_use,3,4,Often,0.06
140,teen_social_life_target_repair1_140,sleep_interference,0,1,Never,0.7
140,teen_social_life_target_repair1_140,sleep_interference,1,2,Rarely,0.2
140,teen_social_life_target_repair1_140,sleep_interference,2,3,Sometimes,0.07
140,teen_social_life_target_repair1_140,sleep_interference,3,4,Often,0.03
140,teen_social_life_target_repair1_140,social_comparison,0,1,Never,0.15
140,teen_social_life_target_repair1_140,social_comparison,1,2,Rarely,0.25
140,teen_social_life_target_repair1_140,social_comparison,2,3,Sometimes,0.45
140,teen_social_life_target_repair1_140,social_comparison,3,4,Often,0.15
140,teen_social_life_target_repair1_140,connection_effect,0,1,Makes me feel less connected,0.08
140,teen_social_life_target_repair1_140,connection_effect,1,2,Makes little difference,0.27
140,teen_social_life_target_repair1_140,connection_effect,2,3,Makes me feel more connected,0.65
140,teen_social_life_target_repair1_140,parental_rules,0,1,No rules,0.03
140,teen_social_life_target_repair1_140,parental_rules,1,2,A few loose rules,0.07
140,teen_social_life_target_repair1_140,parental_rules,2,3,Some clear rules,0.2
140,teen_social_life_target_repair1_140,parental_rules,3,4,Very strict rules,0.7
140,teen_social_life_target_repair1_140,primary_platform,0,1,TikTok,0.12
140,teen_social_life_target_repair1_140,primary_platform,1,2,Instagram,0.1
140,teen_social_life_target_repair1_140,primary_platform,2,3,YouTube,0.55
140,teen_social_life_target_repair1_140,primary_platform,3,4,Snapchat,0.08
140,teen_social_life_target_repair1_140,primary_platform,4,5,Another platform,0.13
140,teen_social_life_target_repair1_140,primary_platform,5,6,I do not use social media,0.02
140,teen_social_life_target_repair1_140,school_effort,0,1,Never,0.02
140,teen_social_life_target_repair1_140,school_effort,1,2,Rarely,0.08
140,teen_social_life_target_repair1_140,school_effort,2,3,Sometimes,0.25
140,teen_social_life_target_repair1_140,school_effort,3,4,Often,0.65
140,teen_social_life_target_repair1_140,academic_confidence,0,1,Not at all confident,0.04
140,teen_social_life_target_repair1_140,academic_confidence,1,2,A little confident,0.14
140,teen_social_life_target_repair1_140,academic_confidence,2,3,Somewhat confident,0.52
140,teen_social_life_target_repair1_140,academic_confidence,3,4,Very confident,0.3
140,teen_social_life_target_repair1_140,homework_distraction,0,1,Never,0.72
140,teen_social_life_target_repair1_140,homework_distraction,1,2,Rarely,0.18
140,teen_social_life_target_repair1_140,homework_distraction,2,3,Sometimes,0.07
140,teen_social_life_target_repair1_140,homework_distraction,3,4,Often,0.03
140,teen_social_life_target_repair1_140,organized_activity,0,1,Never,0.08
140,teen_social_life_target_repair1_140,organized_activity,1,2,Less than once a week,0.17
140,teen_social_life_target_repair1_140,organized_activity,2,3,One or two days a week,0.53
140,teen_social_life_target_repair1_140,organized_activity,3,4,Three or more days a week,0.22
140,teen_social_life_target_repair1_140,career_clarity,0,1,No clear idea,0.04
140,teen_social_life_target_repair1_140,career_clarity,1,2,A few vague ideas,0.08
140,teen_social_life_target_repair1_140,career_clarity,2,3,A fairly clear idea,0.24
140,teen_social_life_target_repair1_140,career_clarity,3,4,A very clear plan,0.64
140,teen_social_life_target_repair1_140,future_optimism,0,1,Not at all optimistic,0.02
140,teen_social_life_target_repair1_140,future_optimism,1,2,A little optimistic,0.05
140,teen_social_life_target_repair1_140,future_optimism,2,3,Somewhat optimistic,0.22
140,teen_social_life_target_repair1_140,future_optimism,3,4,Very optimistic,0.71
140,teen_social_life_target_repair1_140,peer_belonging,0,1,Never,0.03
140,teen_social_life_target_repair1_140,peer_belonging,1,2,Rarely,0.08
140,teen_social_life_target_repair1_140,peer_belonging,2,3,Sometimes,0.24
140,teen_social_life_target_repair1_140,peer_belonging,3,4,Often,0.65
141,teen_social_life_target_repair1_141,social_media_hours,0,1,Less than one hour,0.08
141,teen_social_life_target_repair1_141,social_media_hours,1,2,One to three hours,0.22
141,teen_social_life_target_repair1_141,social_media_hours,2,3,Four or more hours,0.7
141,teen_social_life_target_repair1_141,posting_frequency,0,1,Never or almost never,0.07
141,teen_social_life_target_repair1_141,posting_frequency,1,2,Less than once a week,0.16
141,teen_social_life_target_repair1_141,posting_frequency,2,3,A few times a week,0.55
141,teen_social_life_target_repair1_141,posting_frequency,3,4,At least once a day,0.22
141,teen_social_life_target_repair1_141,late_night_use,0,1,Never,0.52
141,teen_social_life_target_repair1_141,late_night_use,1,2,Rarely,0.25
141,teen_social_life_target_repair1_141,late_night_use,2,3,Sometimes,0.15
141,teen_social_life_target_repair1_141,late_night_use,3,4,Often,0.08
141,teen_social_life_target_repair1_141,sleep_interference,0,1,Never,0.06
141,teen_social_life_target_repair1_141,sleep_interference,1,2,Rarely,0.14
141,teen_social_life_target_repair1_141,sleep_interference,2,3,Sometimes,0.3
141,teen_social_life_target_repair1_141,sleep_interference,3,4,Often,0.5
141,teen_social_life_target_repair1_141,social_comparison,0,1,Never,0.05
141,teen_social_life_target_repair1_141,social_comparison,1,2,Rarely,0.16
141,teen_social_life_target_repair1_141,social_comparison,2,3,Sometimes,0.29
141,teen_social_life_target_repair1_141,social_comparison,3,4,Often,0.5
141,teen_social_life_target_repair1_141,connection_effect,0,1,Makes me feel less connected,0.12
141,teen_social_life_target_repair1_141,connection_effect,1,2,Makes little difference,0.25
141,teen_social_life_target_repair1_141,connection_effect,2,3,Makes me feel more connected,0.63
141,teen_social_life_target_repair1_141,parental_rules,0,1,No rules,0.08
141,teen_social_life_target_repair1_141,parental_rules,1,2,A few loose rules,0.24
141,teen_social_life_target_repair1_141,parental_rules,2,3,Some clear rules,0.52
141,teen_social_life_target_repair1_141,parental_rules,3,4,Very strict rules,0.16
141,teen_social_life_target_repair1_141,primary_platform,0,1,TikTok,0.08
141,teen_social_life_target_repair1_141,primary_platform,1,2,Instagram,0.07
141,teen_social_life_target_repair1_141,primary_platform,2,3,YouTube,0.17
141,teen_social_life_target_repair1_141,primary_platform,3,4,Snapchat,0.1
141,teen_social_life_target_repair1_141,primary_platform,4,5,Another platform,0.14
141,teen_social_life_target_repair1_141,primary_platform,5,6,I do not use social media,0.44
141,teen_social_life_target_repair1_141,school_effort,0,1,Never,0.02
141,teen_social_life_target_repair1_141,school_effort,1,2,Rarely,0.08
141,teen_social_life_target_repair1_141,school_effort,2,3,Sometimes,0.28
141,teen_social_life_target_repair1_141,school_effort,3,4,Often,0.62
141,teen_social_life_target_repair1_141,academic_confidence,0,1,Not at all confident,0.02
141,teen_social_life_target_repair1_141,academic_confidence,1,2,A little confident,0.05
141,teen_social_life_target_repair1_141,academic_confidence,2,3,Somewhat confident,0.22
141,teen_social_life_target_repair1_141,academic_confidence,3,4,Very confident,0.71
141,teen_social_life_target_repair1_141,homework_distraction,0,1,Never,0.06
141,teen_social_life_target_repair1_141,homework_distraction,1,2,Rarely,0.14
141,teen_social_life_target_repair1_141,homework_distraction,2,3,Sometimes,0.3
141,teen_social_life_target_repair1_141,homework_distraction,3,4,Often,0.5
141,teen_social_life_target_repair1_141,organized_activity,0,1,Never,0.19
141,teen_social_life_target_repair1_141,organized_activity,1,2,Less than once a week,0.42
141,teen_social_life_target_repair1_141,organized_activity,2,3,One or two days a week,0.24
141,teen_social_life_target_repair1_141,organized_activity,3,4,Three or more days a week,0.15
141,teen_social_life_target_repair1_141,career_clarity,0,1,No clear idea,0.07
141,teen_social_life_target_repair1_141,career_clarity,1,2,A few vague ideas,0.2
141,teen_social_life_target_repair1_141,career_clarity,2,3,A fairly clear idea,0.55
141,teen_social_life_target_repair1_141,career_clarity,3,4,A very clear plan,0.18
141,teen_social_life_target_repair1_141,future_optimism,0,1,Not at all optimistic,0.03
141,teen_social_life_target_repair1_141,future_optimism,1,2,A little optimistic,0.07
141,teen_social_life_target_repair1_141,future_optimism,2,3,Somewhat optimistic,0.22
141,teen_social_life_target_repair1_141,future_optimism,3,4,Very optimistic,0.68
141,teen_social_life_target_repair1_141,peer_belonging,0,1,Never,0.03
141,teen_social_life_target_repair1_141,peer_belonging,1,2,Rarely,0.08
141,teen_social_life_target_repair1_141,peer_belonging,2,3,Sometimes,0.27
141,teen_social_life_target_repair1_141,peer_belonging,3,4,Often,0.62
142,teen_social_life_target_repair1_142,social_media_hours,0,1,Less than one hour,0.22
142,teen_social_life_target_repair1_142,social_media_hours,1,2,One to three hours,0.63
142,teen_social_life_target_repair1_142,social_media_hours,2,3,Four or more hours,0.15
142,teen_social_life_target_repair1_142,posting_frequency,0,1,Never or almost never,0.62
142,teen_social_life_target_repair1_142,posting_frequency,1,2,Less than once a week,0.2
142,teen_social_life_target_repair1_142,posting_frequency,2,3,A few times a week,0.12
142,teen_social_life_target_repair1_142,posting_frequency,3,4,At least once a day,0.06
142,teen_social_life_target_repair1_142,late_night_use,0,1,Never,0.28
142,teen_social_life_target_repair1_142,late_night_use,1,2,Rarely,0.46
142,teen_social_life_target_repair1_142,late_night_use,2,3,Sometimes,0.18
142,teen_social_life_target_repair1_142,late_night_use,3,4,Often,0.08
142,teen_social_life_target_repair1_142,sleep_interference,0,1,Never,0.08
142,teen_social_life_target_repair1_142,sleep_interference,1,2,Rarely,0.16
142,teen_social_life_target_repair1_142,sleep_interference,2,3,Sometimes,0.31
142,teen_social_life_target_repair1_142,sleep_interference,3,4,Often,0.45
142,teen_social_life_target_repair1_142,social_comparison,0,1,Never,0.14
142,teen_social_life_target_repair1_142,social_comparison,1,2,Rarely,0.28
142,teen_social_life_target_repair1_142,social_comparison,2,3,Sometimes,0.42
142,teen_social_life_target_repair1_142,social_comparison,3,4,Often,0.16
142,teen_social_life_target_repair1_142,connection_effect,0,1,Makes me feel less connected,0.09
142,teen_social_life_target_repair1_142,connection_effect,1,2,Makes little difference,0.27
142,teen_social_life_target_repair1_142,connection_effect,2,3,Makes me feel more connected,0.64
142,teen_social_life_target_repair1_142,parental_rules,0,1,No rules,0.22
142,teen_social_life_target_repair1_142,parental_rules,1,2,A few loose rules,0.48
142,teen_social_life_target_repair1_142,parental_rules,2,3,Some clear rules,0.22
142,teen_social_life_target_repair1_142,parental_rules,3,4,Very strict rules,0.08
142,teen_social_life_target_repair1_142,primary_platform,0,1,TikTok,0.14
142,teen_social_life_target_repair1_142,primary_platform,1,2,Instagram,0.16
142,teen_social_life_target_repair1_142,primary_platform,2,3,YouTube,0.12
142,teen_social_life_target_repair1_142,primary_platform,3,4,Snapchat,0.5
142,teen_social_life_target_repair1_142,primary_platform,4,5,Another platform,0.06
142,teen_social_life_target_repair1_142,primary_platform,5,6,I do not use social media,0.02
142,teen_social_life_target_repair1_142,school_effort,0,1,Never,0.03
142,teen_social_life_target_repair1_142,school_effort,1,2,Rarely,0.08
142,teen_social_life_target_repair1_142,school_effort,2,3,Sometimes,0.31
142,teen_social_life_target_repair1_142,school_effort,3,4,Often,0.58
142,teen_social_life_target_repair1_142,academic_confidence,0,1,Not at all confident,0.1
142,teen_social_life_target_repair1_142,academic_confidence,1,2,A little confident,0.24
142,teen_social_life_target_repair1_142,academic_confidence,2,3,Somewhat confident,0.49
142,teen_social_life_target_repair1_142,academic_confidence,3,4,Very confident,0.17
142,teen_social_life_target_repair1_142,homework_distraction,0,1,Never,0.58
142,teen_social_life_target_repair1_142,homework_distraction,1,2,Rarely,0.25
142,teen_social_life_target_repair1_142,homework_distraction,2,3,Sometimes,0.12
142,teen_social_life_target_repair1_142,homework_distraction,3,4,Often,0.05
142,teen_social_life_target_repair1_142,organized_activity,0,1,Never,0.28
142,teen_social_life_target_repair1_142,organized_activity,1,2,Less than once a week,0.39
142,teen_social_life_target_repair1_142,organized_activity,2,3,One or two days a week,0.22
142,teen_social_life_target_repair1_142,organized_activity,3,4,Three or more days a week,0.11
142,teen_social_life_target_repair1_142,career_clarity,0,1,No clear idea,0.52
142,teen_social_life_target_repair1_142,career_clarity,1,2,A few vague ideas,0.31
142,teen_social_life_target_repair1_142,career_clarity,2,3,A fairly clear idea,0.12
142,teen_social_life_target_repair1_142,career_clarity,3,4,A very clear plan,0.05
142,teen_social_life_target_repair1_142,future_optimism,0,1,Not at all optimistic,0.45
142,teen_social_life_target_repair1_142,future_optimism,1,2,A little optimistic,0.31
142,teen_social_life_target_repair1_142,future_optimism,2,3,Somewhat optimistic,0.17
142,teen_social_life_target_repair1_142,future_optimism,3,4,Very optimistic,0.07
142,teen_social_life_target_repair1_142,peer_belonging,0,1,Never,0.04
142,teen_social_life_target_repair1_142,peer_belonging,1,2,Rarely,0.09
142,teen_social_life_target_repair1_142,peer_belonging,2,3,Sometimes,0.29
142,teen_social_life_target_repair1_142,peer_belonging,3,4,Often,0.58
143,teen_social_life_target_repair1_143,social_media_hours,0,1,Less than one hour,0.62
143,teen_social_life_target_repair1_143,social_media_hours,1,2,One to three hours,0.27
143,teen_social_life_target_repair1_143,social_media_hours,2,3,Four or more hours,0.11
143,teen_social_life_target_repair1_143,posting_frequency,0,1,Never or almost never,0.14
143,teen_social_life_target_repair1_143,posting_frequency,1,2,Less than once a week,0.22
143,teen_social_life_target_repair1_143,posting_frequency,2,3,A few times a week,0.48
143,teen_social_life_target_repair1_143,posting_frequency,3,4,At least once a day,0.16
143,teen_social_life_target_repair1_143,late_night_use,0,1,Never,0.13
143,teen_social_life_target_repair1_143,late_night_use,1,2,Rarely,0.26
143,teen_social_life_target_repair1_143,late_night_use,2,3,Sometimes,0.44
143,teen_social_life_target_repair1_143,late_night_use,3,4,Often,0.17
143,teen_social_life_target_repair1_143,sleep_interference,0,1,Never,0.08
143,teen_social_life_target_repair1_143,sleep_interference,1,2,Rarely,0.16
143,teen_social_life_target_repair1_143,sleep_interference,2,3,Sometimes,0.29
143,teen_social_life_target_repair1_143,sleep_interference,3,4,Often,0.47
143,teen_social_life_target_repair1_143,social_comparison,0,1,Never,0.14
143,teen_social_life_target_repair1_143,social_comparison,1,2,Rarely,0.27
143,teen_social_life_target_repair1_143,social_comparison,2,3,Sometimes,0.43
143,teen_social_life_target_repair1_143,social_comparison,3,4,Often,0.16
143,teen_social_life_target_repair1_143,connection_effect,0,1,Makes me feel less connected,0.21
143,teen_social_life_target_repair1_143,connection_effect,1,2,Makes little difference,0.56
143,teen_social_life_target_repair1_143,connection_effect,2,3,Makes me feel more connected,0.23
143,teen_social_life_target_repair1_143,parental_rules,0,1,No rules,0.04
143,teen_social_life_target_repair1_143,parental_rules,1,2,A few loose rules,0.08
143,teen_social_life_target_repair1_143,parental_rules,2,3,Some clear rules,0.26
143,teen_social_life_target_repair1_143,parental_rules,3,4,Very strict rules,0.62
143,teen_social_life_target_repair1_143,primary_platform,0,1,TikTok,0.12
143,teen_social_life_target_repair1_143,primary_platform,1,2,Instagram,0.14
143,teen_social_life_target_repair1_143,primary_platform,2,3,YouTube,0.2
143,teen_social_life_target_repair1_143,primary_platform,3,4,Snapchat,0.11
143,teen_social_life_target_repair1_143,primary_platform,4,5,Another platform,0.4
143,teen_social_life_target_repair1_143,primary_platform,5,6,I do not use social media,0.03
143,teen_social_life_target_repair1_143,school_effort,0,1,Never,0.03
143,teen_social_life_target_repair1_143,school_effort,1,2,Rarely,0.08
143,teen_social_life_target_repair1_143,school_effort,2,3,Sometimes,0.27
143,teen_social_life_target_repair1_143,school_effort,3,4,Often,0.62
143,teen_social_life_target_repair1_143,academic_confidence,0,1,Not at all confident,0.03
143,teen_social_life_target_repair1_143,academic_confidence,1,2,A little confident,0.07
143,teen_social_life_target_repair1_143,academic_confidence,2,3,Somewhat confident,0.24
143,teen_social_life_target_repair1_143,academic_confidence,3,4,Very confident,0.66
143,teen_social_life_target_repair1_143,homework_distraction,0,1,Never,0.12
143,teen_social_life_target_repair1_143,homework_distraction,1,2,Rarely,0.27
143,teen_social_life_target_repair1_143,homework_distraction,2,3,Sometimes,0.43
143,teen_social_life_target_repair1_143,homework_distraction,3,4,Often,0.18
143,teen_social_life_target_repair1_143,organized_activity,0,1,Never,0.29
143,teen_social_life_target_repair1_143,organized_activity,1,2,Less than once a week,0.41
143,teen_social_life_target_repair1_143,organized_activity,2,3,One or two days a week,0.19
143,teen_social_life_target_repair1_143,organized_activity,3,4,Three or more days a week,0.11
143,teen_social_life_target_repair1_143,career_clarity,0,1,No clear idea,0.27
