support_id,job_id,item,option_index,option_code,option_label,probability
56,teen_social_life_blueprints_056,connection_effect,0,1,Makes me feel less connected,0.18
56,teen_social_life_blueprints_056,connection_effect,1,2,Makes little difference,0.62
56,teen_social_life_blueprints_056,connection_effect,2,3,Makes me feel more connected,0.2
56,teen_social_life_blueprints_056,parental_rules,0,1,No rules,0.03
56,teen_social_life_blueprints_056,parental_rules,1,2,A few loose rules,0.08
56,teen_social_life_blueprints_056,parental_rules,2,3,Some clear rules,0.22
56,teen_social_life_blueprints_056,parental_rules,3,4,Very strict rules,0.67
56,teen_social_life_blueprints_056,primary_platform,0,1,TikTok,0.48
56,teen_social_life_blueprints_056,primary_platform,1,2,Instagram,0.18
56,teen_social_life_blueprints_056,primary_platform,2,3,YouTube,0.14
56,teen_social_life_blueprints_056,primary_platform,3,4,Snapchat,0.1
56,teen_social_life_blueprints_056,primary_platform,4,5,Another platform,0.08
56,teen_social_life_blueprints_056,primary_platform,5,6,I do not use social media,0.02
56,teen_social_life_blueprints_056,school_effort,0,1,Never,0.18
56,teen_social_life_blueprints_056,school_effort,1,2,Rarely,0.43
56,teen_social_life_blueprints_056,school_effort,2,3,Sometimes,0.27
56,teen_social_life_blueprints_056,school_effort,3,4,Often,0.12
56,teen_social_life_blueprints_056,academic_confidence,0,1,Not at all confident,0.03
56,teen_social_life_blueprints_056,academic_confidence,1,2,A little confident,0.08
56,teen_social_life_blueprints_056,academic_confidence,2,3,Somewhat confident,0.25
56,teen_social_life_blueprints_056,academic_confidence,3,4,Very confident,0.64
56,teen_social_life_blueprints_056,homework_distraction,0,1,Never,0.08
56,teen_social_life_blueprints_056,homework_distraction,1,2,Rarely,0.17
56,teen_social_life_blueprints_056,homework_distraction,2,3,Sometimes,0.29
56,teen_social_life_blueprints_056,homework_distraction,3,4,Often,0.46
56,teen_social_life_blueprints_056,organized_activity,0,1,Never,0.13
56,teen_social_life_blueprints_056,organized_activity,1,2,Less than once a week,0.21
56,teen_social_life_blueprints_056,organized_activity,2,3,One or two days a week,0.45
56,teen_social_life_blueprints_056,organized_activity,3,4,Three or more days a week,0.21
56,teen_social_life_blueprints_056,career_clarity,0,1,No clear idea,0.04
56,teen_social_life_blueprints_056,career_clarity,1,2,A few vague ideas,0.1
56,teen_social_life_blueprints_056,career_clarity,2,3,A fairly clear idea,0.24
56,teen_social_life_blueprints_056,career_clarity,3,4,A very clear plan,0.62
56,teen_social_life_blueprints_056,future_optimism,0,1,Not at all optimistic,0.06
56,teen_social_life_blueprints_056,future_optimism,1,2,A little optimistic,0.18
56,teen_social_life_blueprints_056,future_optimism,2,3,Somewhat optimistic,0.51
56,teen_social_life_blueprints_056,future_optimism,3,4,Very optimistic,0.25
56,teen_social_life_blueprints_056,peer_belonging,0,1,Never,0.2
56,teen_social_life_blueprints_056,peer_belonging,1,2,Rarely,0.44
56,teen_social_life_blueprints_056,peer_belonging,2,3,Sometimes,0.26
56,teen_social_life_blueprints_056,peer_belonging,3,4,Often,0.1
57,teen_social_life_blueprints_057,social_media_hours,0,1,Less than one hour,0.18
57,teen_social_life_blueprints_057,social_media_hours,1,2,One to three hours,0.62
57,teen_social_life_blueprints_057,social_media_hours,2,3,Four or more hours,0.2
57,teen_social_life_blueprints_057,posting_frequency,0,1,Never or almost never,0.05
57,teen_social_life_blueprints_057,posting_frequency,1,2,Less than once a week,0.08
57,teen_social_life_blueprints_057,posting_frequency,2,3,A few times a week,0.25
57,teen_social_life_blueprints_057,posting_frequency,3,4,At least once a day,0.62
57,teen_social_life_blueprints_057,late_night_use,0,1,Never,0.25
57,teen_social_life_blueprints_057,late_night_use,1,2,Rarely,0.45
57,teen_social_life_blueprints_057,late_night_use,2,3,Sometimes,0.2
57,teen_social_life_blueprints_057,late_night_use,3,4,Often,0.1
57,teen_social_life_blueprints_057,sleep_interference,0,1,Never,0.08
57,teen_social_life_blueprints_057,sleep_interference,1,2,Rarely,0.17
57,teen_social_life_blueprints_057,sleep_interference,2,3,Sometimes,0.27
57,teen_social_life_blueprints_057,sleep_interference,3,4,Often,0.48
57,teen_social_life_blueprints_057,social_comparison,0,1,Never,0.15
57,teen_social_life_blueprints_057,social_comparison,1,2,Rarely,0.26
57,teen_social_life_blueprints_057,social_comparison,2,3,Sometimes,0.42
57,teen_social_life_blueprints_057,social_comparison,3,4,Often,0.17
57,teen_social_life_blueprints_057,connection_effect,0,1,Makes me feel less connected,0.22
57,teen_social_life_blueprints_057,connection_effect,1,2,Makes little difference,0.58
57,teen_social_life_blueprints_057,connection_effect,2,3,Makes me feel more connected,0.2
57,teen_social_life_blueprints_057,parental_rules,0,1,No rules,0.62
57,teen_social_life_blueprints_057,parental_rules,1,2,A few loose rules,0.23
57,teen_social_life_blueprints_057,parental_rules,2,3,Some clear rules,0.1
57,teen_social_life_blueprints_057,parental_rules,3,4,Very strict rules,0.05
57,teen_social_life_blueprints_057,primary_platform,0,1,TikTok,0.15
57,teen_social_life_blueprints_057,primary_platform,1,2,Instagram,0.16
57,teen_social_life_blueprints_057,primary_platform,2,3,YouTube,0.17
57,teen_social_life_blueprints_057,primary_platform,3,4,Snapchat,0.14
57,teen_social_life_blueprints_057,primary_platform,4,5,Another platform,0.37
57,teen_social_life_blueprints_057,primary_platform,5,6,I do not use social media,0.01
57,teen_social_life_blueprints_057,school_effort,0,1,Never,0.22
57,teen_social_life_blueprints_057,school_effort,1,2,Rarely,0.44
57,teen_social_life_blueprints_057,school_effort,2,3,Sometimes,0.25
57,teen_social_life_blueprints_057,school_effort,3,4,Often,0.09
57,teen_social_life_blueprints_057,academic_confidence,0,1,Not at all confident,0.25
57,teen_social_life_blueprints_057,academic_confidence,1,2,A little confident,0.43
57,teen_social_life_blueprints_057,academic_confidence,2,3,Somewhat confident,0.24
57,teen_social_life_blueprints_057,academic_confidence,3,4,Very confident,0.08
57,teen_social_life_blueprints_057,homework_distraction,0,1,Never,0.25
57,teen_social_life_blueprints_057,homework_distraction,1,2,Rarely,0.43
57,teen_social_life_blueprints_057,homework_distraction,2,3,Sometimes,0.22
57,teen_social_life_blueprints_057,homework_distraction,3,4,Often,0.1
57,teen_social_life_blueprints_057,organized_activity,0,1,Never,0.68
57,teen_social_life_blueprints_057,organized_activity,1,2,Less than once a week,0.16
57,teen_social_life_blueprints_057,organized_activity,2,3,One or two days a week,0.1
57,teen_social_life_blueprints_057,organized_activity,3,4,Three or more days a week,0.06
57,teen_social_life_blueprints_057,career_clarity,0,1,No clear idea,0.28
57,teen_social_life_blueprints_057,career_clarity,1,2,A few vague ideas,0.46
57,teen_social_life_blueprints_057,career_clarity,2,3,A fairly clear idea,0.18
57,teen_social_life_blueprints_057,career_clarity,3,4,A very clear plan,0.08
57,teen_social_life_blueprints_057,future_optimism,0,1,Not at all optimistic,0.08
57,teen_social_life_blueprints_057,future_optimism,1,2,A little optimistic,0.22
57,teen_social_life_blueprints_057,future_optimism,2,3,Somewhat optimistic,0.51
57,teen_social_life_blueprints_057,future_optimism,3,4,Very optimistic,0.19
57,teen_social_life_blueprints_057,peer_belonging,0,1,Never,0.52
57,teen_social_life_blueprints_057,peer_belonging,1,2,Rarely,0.27
57,teen_social_life_blueprints_057,peer_belonging,2,3,Sometimes,0.15
57,teen_social_life_blueprints_057,peer_belonging,3,4,Often,0.06
58,teen_social_life_blueprints_058,social_media_hours,0,1,Less than one hour,0.12
58,teen_social_life_blueprints_058,social_media_hours,1,2,One to three hours,0.74
58,teen_social_life_blueprints_058,social_media_hours,2,3,Four or more hours,0.14
58,teen_social_life_blueprints_058,posting_frequency,0,1,Never or almost never,0.03
58,teen_social_life_blueprints_058,posting_frequency,1,2,Less than once a week,0.06
58,teen_social_life_blueprints_058,posting_frequency,2,3,A few times a week,0.21
58,teen_social_life_blueprints_058,posting_frequency,3,4,At least once a day,0.7
58,teen_social_life_blueprints_058,late_night_use,0,1,Never,0.04
58,teen_social_life_blueprints_058,late_night_use,1,2,Rarely,0.1
58,teen_social_life_blueprints_058,late_night_use,2,3,Sometimes,0.25
58,teen_social_life_blueprints_058,late_night_use,3,4,Often,0.61
58,teen_social_life_blueprints_058,sleep_interference,0,1,Never,0.66
58,teen_social_life_blueprints_058,sleep_interference,1,2,Rarely,0.2
58,teen_social_life_blueprints_058,sleep_interference,2,3,Sometimes,0.1
58,teen_social_life_blueprints_058,sleep_interference,3,4,Often,0.04
58,teen_social_life_blueprints_058,social_comparison,0,1,Never,0.2
58,teen_social_life_blueprints_058,social_comparison,1,2,Rarely,0.56
58,teen_social_life_blueprints_058,social_comparison,2,3,Sometimes,0.18
58,teen_social_life_blueprints_058,social_comparison,3,4,Often,0.06
58,teen_social_life_blueprints_058,connection_effect,0,1,Makes me feel less connected,0.05
58,teen_social_life_blueprints_058,connection_effect,1,2,Makes little difference,0.2
58,teen_social_life_blueprints_058,connection_effect,2,3,Makes me feel more connected,0.75
58,teen_social_life_blueprints_058,parental_rules,0,1,No rules,0.16
58,teen_social_life_blueprints_058,parental_rules,1,2,A few loose rules,0.58
58,teen_social_life_blueprints_058,parental_rules,2,3,Some clear rules,0.21
58,teen_social_life_blueprints_058,parental_rules,3,4,Very strict rules,0.05
58,teen_social_life_blueprints_058,primary_platform,0,1,TikTok,0.18
58,teen_social_life_blueprints_058,primary_platform,1,2,Instagram,0.12
58,teen_social_life_blueprints_058,primary_platform,2,3,YouTube,0.46
58,teen_social_life_blueprints_058,primary_platform,3,4,Snapchat,0.17
58,teen_social_life_blueprints_058,primary_platform,4,5,Another platform,0.06
58,teen_social_life_blueprints_058,primary_platform,5,6,I do not use social media,0.01
58,teen_social_life_blueprints_058,school_effort,0,1,Never,0.52
58,teen_social_life_blueprints_058,school_effort,1,2,Rarely,0.24
58,teen_social_life_blueprints_058,school_effort,2,3,Sometimes,0.16
58,teen_social_life_blueprints_058,school_effort,3,4,Often,0.08
58,teen_social_life_blueprints_058,academic_confidence,0,1,Not at all confident,0.03
58,teen_social_life_blueprints_058,academic_confidence,1,2,A little confident,0.07
58,teen_social_life_blueprints_058,academic_confidence,2,3,Somewhat confident,0.16
58,teen_social_life_blueprints_058,academic_confidence,3,4,Very confident,0.74
58,teen_social_life_blueprints_058,homework_distraction,0,1,Never,0.22
58,teen_social_life_blueprints_058,homework_distraction,1,2,Rarely,0.48
58,teen_social_life_blueprints_058,homework_distraction,2,3,Sometimes,0.22
58,teen_social_life_blueprints_058,homework_distraction,3,4,Often,0.08
58,teen_social_life_blueprints_058,organized_activity,0,1,Never,0.04
58,teen_social_life_blueprints_058,organized_activity,1,2,Less than once a week,0.06
58,teen_social_life_blueprints_058,organized_activity,2,3,One or two days a week,0.15
58,teen_social_life_blueprints_058,organized_activity,3,4,Three or more days a week,0.75
58,teen_social_life_blueprints_058,career_clarity,0,1,No clear idea,0.06
58,teen_social_life_blueprints_058,career_clarity,1,2,A few vague ideas,0.17
58,teen_social_life_blueprints_058,career_clarity,2,3,A fairly clear idea,0.59
58,teen_social_life_blueprints_058,career_clarity,3,4,A very clear plan,0.18
58,teen_social_life_blueprints_058,future_optimism,0,1,Not at all optimistic,0.02
58,teen_social_life_blueprints_058,future_optimism,1,2,A little optimistic,0.05
58,teen_social_life_blueprints_058,future_optimism,2,3,Somewhat optimistic,0.16
58,teen_social_life_blueprints_058,future_optimism,3,4,Very optimistic,0.77
58,teen_social_life_blueprints_058,peer_belonging,0,1,Never,0.03
58,teen_social_life_blueprints_058,peer_belonging,1,2,Rarely,0.08
58,teen_social_life_blueprints_058,peer_belonging,2,3,Sometimes,0.24
58,teen_social_life_blueprints_058,peer_belonging,3,4,Often,0.65
59,teen_social_life_blueprints_059,social_media_hours,0,1,Less than one hour,0.08
59,teen_social_life_blueprints_059,social_media_hours,1,2,One to three hours,0.22
59,teen_social_life_blueprints_059,social_media_hours,2,3,Four or more hours,0.7
59,teen_social_life_blueprints_059,posting_frequency,0,1,Never or almost never,0.03
59,teen_social_life_blueprints_059,posting_frequency,1,2,Less than once a week,0.07
59,teen_social_life_blueprints_059,posting_frequency,2,3,A few times a week,0.2
59,teen_social_life_blueprints_059,posting_frequency,3,4,At least once a day,0.7
59,teen_social_life_blueprints_059,late_night_use,0,1,Never,0.18
59,teen_social_life_blueprints_059,late_night_use,1,2,Rarely,0.5
59,teen_social_life_blueprints_059,late_night_use,2,3,Sometimes,0.22
59,teen_social_life_blueprints_059,late_night_use,3,4,Often,0.1
59,teen_social_life_blueprints_059,sleep_interference,0,1,Never,0.2
59,teen_social_life_blueprints_059,sleep_interference,1,2,Rarely,0.52
59,teen_social_life_blueprints_059,sleep_interference,2,3,Sometimes,0.2
59,teen_social_life_blueprints_059,sleep_interference,3,4,Often,0.08
59,teen_social_life_blueprints_059,social_comparison,0,1,Never,0.25
59,teen_social_life_blueprints_059,social_comparison,1,2,Rarely,0.48
59,teen_social_life_blueprints_059,social_comparison,2,3,Sometimes,0.2
59,teen_social_life_blueprints_059,social_comparison,3,4,Often,0.07
59,teen_social_life_blueprints_059,connection_effect,0,1,Makes me feel less connected,0.07
59,teen_social_life_blueprints_059,connection_effect,1,2,Makes little difference,0.25
59,teen_social_life_blueprints_059,connection_effect,2,3,Makes me feel more connected,0.68
59,teen_social_life_blueprints_059,parental_rules,0,1,No rules,0.08
59,teen_social_life_blueprints_059,parental_rules,1,2,A few loose rules,0.26
59,teen_social_life_blueprints_059,parental_rules,2,3,Some clear rules,0.5
59,teen_social_life_blueprints_059,parental_rules,3,4,Very strict rules,0.16
59,teen_social_life_blueprints_059,primary_platform,0,1,TikTok,0.12
59,teen_social_life_blueprints_059,primary_platform,1,2,Instagram,0.12
59,teen_social_life_blueprints_059,primary_platform,2,3,YouTube,0.1
59,teen_social_life_blueprints_059,primary_platform,3,4,Snapchat,0.13
59,teen_social_life_blueprints_059,primary_platform,4,5,Another platform,0.52
59,teen_social_life_blueprints_059,primary_platform,5,6,I do not use social media,0.01
59,teen_social_life_blueprints_059,school_effort,0,1,Never,0.55
59,teen_social_life_blueprints_059,school_effort,1,2,Rarely,0.2
59,teen_social_life_blueprints_059,school_effort,2,3,Sometimes,0.16
59,teen_social_life_blueprints_059,school_effort,3,4,Often,0.09
59,teen_social_life_blueprints_059,academic_confidence,0,1,Not at all confident,0.04
59,teen_social_life_blueprints_059,academic_confidence,1,2,A little confident,0.08
59,teen_social_life_blueprints_059,academic_confidence,2,3,Somewhat confident,0.23
59,teen_social_life_blueprints_059,academic_confidence,3,4,Very confident,0.65
59,teen_social_life_blueprints_059,homework_distraction,0,1,Never,0.12
59,teen_social_life_blueprints_059,homework_distraction,1,2,Rarely,0.25
59,teen_social_life_blueprints_059,homework_distraction,2,3,Sometimes,0.45
59,teen_social_life_blueprints_059,homework_distraction,3,4,Often,0.18
59,teen_social_life_blueprints_059,organized_activity,0,1,Never,0.15
59,teen_social_life_blueprints_059,organized_activity,1,2,Less than once a week,0.17
59,teen_social_life_blueprints_059,organized_activity,2,3,One or two days a week,0.5
59,teen_social_life_blueprints_059,organized_activity,3,4,Three or more days a week,0.18
59,teen_social_life_blueprints_059,career_clarity,0,1,No clear idea,0.24
59,teen_social_life_blueprints_059,career_clarity,1,2,A few vague ideas,0.46
59,teen_social_life_blueprints_059,career_clarity,2,3,A fairly clear idea,0.2
59,teen_social_life_blueprints_059,career_clarity,3,4,A very clear plan,0.1
59,teen_social_life_blueprints_059,future_optimism,0,1,Not at all optimistic,0.25
59,teen_social_life_blueprints_059,future_optimism,1,2,A little optimistic,0.43
59,teen_social_life_blueprints_059,future_optimism,2,3,Somewhat optimistic,0.22
59,teen_social_life_blueprints_059,future_optimism,3,4,Very optimistic,0.1
59,teen_social_life_blueprints_059,peer_belonging,0,1,Never,0.05
59,teen_social_life_blueprints_059,peer_belonging,1,2,Rarely,0.12
59,teen_social_life_blueprints_059,peer_belonging,2,3,Sometimes,0.28
59,teen_social_life_blueprints_059,peer_belonging,3,4,Often,0.55
60,teen_social_life_blueprints_060,social_media_hours,0,1,Less than one hour,0.62
60,teen_social_life_blueprints_060,social_media_hours,1,2,One to three hours,0.29
60,teen_social_life_blueprints_060,social_media_hours,2,3,Four or more hours,0.09
60,teen_social_life_blueprints_060,posting_frequency,0,1,Never or almost never,0.12
60,teen_social_life_blueprints_060,posting_frequency,1,2,Less than once a week,0.21
60,teen_social_life_blueprints_060,posting_frequency,2,3,A few times a week,0.49
60,teen_social_life_blueprints_060,posting_frequency,3,4,At least once a day,0.18
60,teen_social_life_blueprints_060,late_night_use,0,1,Never,0.08
60,teen_social_life_blueprints_060,late_night_use,1,2,Rarely,0.14
60,teen_social_life_blueprints_060,late_night_use,2,3,Sometimes,0.25
60,teen_social_life_blueprints_060,late_night_use,3,4,Often,0.53
60,teen_social_life_blueprints_060,sleep_interference,0,1,Never,0.07
60,teen_social_life_blueprints_060,sleep_interference,1,2,Rarely,0.13
60,teen_social_life_blueprints_060,sleep_interference,2,3,Sometimes,0.27
60,teen_social_life_blueprints_060,sleep_interference,3,4,Often,0.53
60,teen_social_life_blueprints_060,social_comparison,0,1,Never,0.06
60,teen_social_life_blueprints_060,social_comparison,1,2,Rarely,0.14
60,teen_social_life_blueprints_060,social_comparison,2,3,Sometimes,0.28
60,teen_social_life_blueprints_060,social_comparison,3,4,Often,0.52
60,teen_social_life_blueprints_060,connection_effect,0,1,Makes me feel less connected,0.55
60,teen_social_life_blueprints_060,connection_effect,1,2,Makes little difference,0.32
60,teen_social_life_blueprints_060,connection_effect,2,3,Makes me feel more connected,0.13
60,teen_social_life_blueprints_060,parental_rules,0,1,No rules,0.1
60,teen_social_life_blueprints_060,parental_rules,1,2,A few loose rules,0.24
60,teen_social_life_blueprints_060,parental_rules,2,3,Some clear rules,0.48
60,teen_social_life_blueprints_060,parental_rules,3,4,Very strict rules,0.18
60,teen_social_life_blueprints_060,primary_platform,0,1,TikTok,0.14
60,teen_social_life_blueprints_060,primary_platform,1,2,Instagram,0.16
60,teen_social_life_blueprints_060,primary_platform,2,3,YouTube,0.1
60,teen_social_life_blueprints_060,primary_platform,3,4,Snapchat,0.5
60,teen_social_life_blueprints_060,primary_platform,4,5,Another platform,0.08
60,teen_social_life_blueprints_060,primary_platform,5,6,I do not use social media,0.02
60,teen_social_life_blueprints_060,school_effort,0,1,Never,0.27
60,teen_social_life_blueprints_060,school_effort,1,2,Rarely,0.43
60,teen_social_life_blueprints_060,school_effort,2,3,Sometimes,0.21
60,teen_social_life_blueprints_060,school_effort,3,4,Often,0.09
60,teen_social_life_blueprints_060,academic_confidence,0,1,Not at all confident,0.06
60,teen_social_life_blueprints_060,academic_confidence,1,2,A little confident,0.12
60,teen_social_life_blueprints_060,academic_confidence,2,3,Somewhat confident,0.26
60,teen_social_life_blueprints_060,academic_confidence,3,4,Very confident,0.56
60,teen_social_life_blueprints_060,homework_distraction,0,1,Never,0.26
60,teen_social_life_blueprints_060,homework_distraction,1,2,Rarely,0.45
60,teen_social_life_blueprints_060,homework_distraction,2,3,Sometimes,0.2
60,teen_social_life_blueprints_060,homework_distraction,3,4,Often,0.09
60,teen_social_life_blueprints_060,organized_activity,0,1,Never,0.61
60,teen_social_life_blueprints_060,organized_activity,1,2,Less than once a week,0.19
60,teen_social_life_blueprints_060,organized_activity,2,3,One or two days a week,0.12
60,teen_social_life_blueprints_060,organized_activity,3,4,Three or more days a week,0.08
60,teen_social_life_blueprints_060,career_clarity,0,1,No clear idea,0.08
60,teen_social_life_blueprints_060,career_clarity,1,2,A few vague ideas,0.13
60,teen_social_life_blueprints_060,career_clarity,2,3,A fairly clear idea,0.24
60,teen_social_life_blueprints_060,career_clarity,3,4,A very clear plan,0.55
60,teen_social_life_blueprints_060,future_optimism,0,1,Not at all optimistic,0.22
60,teen_social_life_blueprints_060,future_optimism,1,2,A little optimistic,0.42
60,teen_social_life_blueprints_060,future_optimism,2,3,Somewhat optimistic,0.26
60,teen_social_life_blueprints_060,future_optimism,3,4,Very optimistic,0.1
60,teen_social_life_blueprints_060,peer_belonging,0,1,Never,0.51
60,teen_social_life_blueprints_060,peer_belonging,1,2,Rarely,0.28
60,teen_social_life_blueprints_060,peer_belonging,2,3,Sometimes,0.15
60,teen_social_life_blueprints_060,peer_belonging,3,4,Often,0.06
61,teen_social_life_blueprints_061,social_media_hours,0,1,Less than one hour,0.62
61,teen_social_life_blueprints_061,social_media_hours,1,2,One to three hours,0.3
61,teen_social_life_blueprints_061,social_media_hours,2,3,Four or more hours,0.08
61,teen_social_life_blueprints_061,posting_frequency,0,1,Never or almost never,0.12
61,teen_social_life_blueprints_061,posting_frequency,1,2,Less than once a week,0.22
61,teen_social_life_blueprints_061,posting_frequency,2,3,A few times a week,0.48
61,teen_social_life_blueprints_061,posting_frequency,3,4,At least once a day,0.18
61,teen_social_life_blueprints_061,late_night_use,0,1,Never,0.06
61,teen_social_life_blueprints_061,late_night_use,1,2,Rarely,0.12
61,teen_social_life_blueprints_061,late_night_use,2,3,Sometimes,0.26
61,teen_social_life_blueprints_061,late_night_use,3,4,Often,0.56
61,teen_social_life_blueprints_061,sleep_interference,0,1,Never,0.05
61,teen_social_life_blueprints_061,sleep_interference,1,2,Rarely,0.13
61,teen_social_life_blueprints_061,sleep_interference,2,3,Sometimes,0.27
61,teen_social_life_blueprints_061,sleep_interference,3,4,Often,0.55
61,teen_social_life_blueprints_061,social_comparison,0,1,Never,0.14
61,teen_social_life_blueprints_061,social_comparison,1,2,Rarely,0.25
61,teen_social_life_blueprints_061,social_comparison,2,3,Sometimes,0.44
61,teen_social_life_blueprints_061,social_comparison,3,4,Often,0.17
61,teen_social_life_blueprints_061,connection_effect,0,1,Makes me feel less connected,0.52
61,teen_social_life_blueprints_061,connection_effect,1,2,Makes little difference,0.31
61,teen_social_life_blueprints_061,connection_effect,2,3,Makes me feel more connected,0.17
61,teen_social_life_blueprints_061,parental_rules,0,1,No rules,0.04
61,teen_social_life_blueprints_061,parental_rules,1,2,A few loose rules,0.1
61,teen_social_life_blueprints_061,parental_rules,2,3,Some clear rules,0.22
61,teen_social_life_blueprints_061,parental_rules,3,4,Very strict rules,0.64
61,teen_social_life_blueprints_061,primary_platform,0,1,TikTok,0.14
61,teen_social_life_blueprints_061,primary_platform,1,2,Instagram,0.16
61,teen_social_life_blueprints_061,primary_platform,2,3,YouTube,0.2
61,teen_social_life_blueprints_061,primary_platform,3,4,Snapchat,0.12
61,teen_social_life_blueprints_061,primary_platform,4,5,Another platform,0.34
61,teen_social_life_blueprints_061,primary_platform,5,6,I do not use social media,0.04
61,teen_social_life_blueprints_061,school_effort,0,1,Never,0.5
61,teen_social_life_blueprints_061,school_effort,1,2,Rarely,0.28
61,teen_social_life_blueprints_061,school_effort,2,3,Sometimes,0.16
61,teen_social_life_blueprints_061,school_effort,3,4,Often,0.06
61,teen_social_life_blueprints_061,academic_confidence,0,1,Not at all confident,0.24
61,teen_social_life_blueprints_061,academic_confidence,1,2,A little confident,0.45
61,teen_social_life_blueprints_061,academic_confidence,2,3,Somewhat confident,0.23
61,teen_social_life_blueprints_061,academic_confidence,3,4,Very confident,0.08
61,teen_social_life_blueprints_061,homework_distraction,0,1,Never,0.06
61,teen_social_life_blueprints_061,homework_distraction,1,2,Rarely,0.13
61,teen_social_life_blueprints_061,homework_distraction,2,3,Sometimes,0.27
61,teen_social_life_blueprints_061,homework_distraction,3,4,Often,0.54
61,teen_social_life_blueprints_061,organized_activity,0,1,Never,0.24
61,teen_social_life_blueprints_061,organized_activity,1,2,Less than once a week,0.43
61,teen_social_life_blueprints_061,organized_activity,2,3,One or two days a week,0.22
61,teen_social_life_blueprints_061,organized_activity,3,4,Three or more days a week,0.11
61,teen_social_life_blueprints_061,career_clarity,0,1,No clear idea,0.3
61,teen_social_life_blueprints_061,career_clarity,1,2,A few vague ideas,0.46
61,teen_social_life_blueprints_061,career_clarity,2,3,A fairly clear idea,0.17
61,teen_social_life_blueprints_061,career_clarity,3,4,A very clear plan,0.07
61,teen_social_life_blueprints_061,future_optimism,0,1,Not at all optimistic,0.05
61,teen_social_life_blueprints_061,future_optimism,1,2,A little optimistic,0.13
61,teen_social_life_blueprints_061,future_optimism,2,3,Somewhat optimistic,0.27
61,teen_social_life_blueprints_061,future_optimism,3,4,Very optimistic,0.55
61,teen_social_life_blueprints_061,peer_belonging,0,1,Never,0.17
61,teen_social_life_blueprints_061,peer_belonging,1,2,Rarely,0.27
61,teen_social_life_blueprints_061,peer_belonging,2,3,Sometimes,0.41
61,teen_social_life_blueprints_061,peer_belonging,3,4,Often,0.15
62,teen_social_life_blueprints_062,social_media_hours,0,1,Less than one hour,0.18
62,teen_social_life_blueprints_062,social_media_hours,1,2,One to three hours,0.68
62,teen_social_life_blueprints_062,social_media_hours,2,3,Four or more hours,0.14
62,teen_social_life_blueprints_062,posting_frequency,0,1,Never or almost never,0.12
62,teen_social_life_blueprints_062,posting_frequency,1,2,Less than once a week,0.24
62,teen_social_life_blueprints_062,posting_frequency,2,3,A few times a week,0.5
62,teen_social_life_blueprints_062,posting_frequency,3,4,At least once a day,0.14
62,teen_social_life_blueprints_062,late_night_use,0,1,Never,0.21
62,teen_social_life_blueprints_062,late_night_use,1,2,Rarely,0.48
62,teen_social_life_blueprints_062,late_night_use,2,3,Sometimes,0.22
62,teen_social_life_blueprints_062,late_night_use,3,4,Often,0.09
62,teen_social_life_blueprints_062,sleep_interference,0,1,Never,0.18
62,teen_social_life_blueprints_062,sleep_interference,1,2,Rarely,0.27
62,teen_social_life_blueprints_062,sleep_interference,2,3,Sometimes,0.42
62,teen_social_life_blueprints_062,sleep_interference,3,4,Often,0.13
62,teen_social_life_blueprints_062,social_comparison,0,1,Never,0.05
62,teen_social_life_blueprints_062,social_comparison,1,2,Rarely,0.16
62,teen_social_life_blueprints_062,social_comparison,2,3,Sometimes,0.32
62,teen_social_life_blueprints_062,social_comparison,3,4,Often,0.47
62,teen_social_life_blueprints_062,connection_effect,0,1,Makes me feel less connected,0.1
62,teen_social_life_blueprints_062,connection_effect,1,2,Makes little difference,0.26
62,teen_social_life_blueprints_062,connection_effect,2,3,Makes me feel more connected,0.64
62,teen_social_life_blueprints_062,parental_rules,0,1,No rules,0.58
62,teen_social_life_blueprints_062,parental_rules,1,2,A few loose rules,0.25
62,teen_social_life_blueprints_062,parental_rules,2,3,Some clear rules,0.12
62,teen_social_life_blueprints_062,parental_rules,3,4,Very strict rules,0.05
62,teen_social_life_blueprints_062,primary_platform,0,1,TikTok,0.16
62,teen_social_life_blueprints_062,primary_platform,1,2,Instagram,0.13
62,teen_social_life_blueprints_062,primary_platform,2,3,YouTube,0.52
62,teen_social_life_blueprints_062,primary_platform,3,4,Snapchat,0.12
62,teen_social_life_blueprints_062,primary_platform,4,5,Another platform,0.06
62,teen_social_life_blueprints_062,primary_platform,5,6,I do not use social media,0.01
62,teen_social_life_blueprints_062,school_effort,0,1,Never,0.09
62,teen_social_life_blueprints_062,school_effort,1,2,Rarely,0.26
62,teen_social_life_blueprints_062,school_effort,2,3,Sometimes,0.46
62,teen_social_life_blueprints_062,school_effort,3,4,Often,0.19
62,teen_social_life_blueprints_062,academic_confidence,0,1,Not at all confident,0.22
62,teen_social_life_blueprints_062,academic_confidence,1,2,A little confident,0.45
62,teen_social_life_blueprints_062,academic_confidence,2,3,Somewhat confident,0.25
62,teen_social_life_blueprints_062,academic_confidence,3,4,Very confident,0.08
62,teen_social_life_blueprints_062,homework_distraction,0,1,Never,0.28
62,teen_social_life_blueprints_062,homework_distraction,1,2,Rarely,0.45
62,teen_social_life_blueprints_062,homework_distraction,2,3,Sometimes,0.19
62,teen_social_life_blueprints_062,homework_distraction,3,4,Often,0.08
62,teen_social_life_blueprints_062,organized_activity,0,1,Never,0.59
62,teen_social_life_blueprints_062,organized_activity,1,2,Less than once a week,0.21
