support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
65,teen_social_life_blueprints_065,organized_activity,2,One or two days a week,2,One or two days a week,0.47,True
65,teen_social_life_blueprints_065,parental_rules,2,Some clear rules,2,Some clear rules,0.48,True
65,teen_social_life_blueprints_065,peer_belonging,2,Sometimes,2,Sometimes,0.46,True
65,teen_social_life_blueprints_065,posting_frequency,0,Never or almost never,0,Never or almost never,0.62,True
65,teen_social_life_blueprints_065,primary_platform,0,TikTok,0,TikTok,0.58,True
65,teen_social_life_blueprints_065,school_effort,0,Never,0,Never,0.43,True
65,teen_social_life_blueprints_065,sleep_interference,3,Often,3,Often,0.55,True
65,teen_social_life_blueprints_065,social_comparison,2,Sometimes,2,Sometimes,0.45,True
65,teen_social_life_blueprints_065,social_media_hours,1,One to three hours,1,One to three hours,0.64,True
66,teen_social_life_blueprints_066,academic_confidence,1,A little confident,1,A little confident,0.43,True
66,teen_social_life_blueprints_066,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.47,True
66,teen_social_life_blueprints_066,connection_effect,1,Makes little difference,1,Makes little difference,0.58,True
66,teen_social_life_blueprints_066,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.46,True
66,teen_social_life_blueprints_066,homework_distraction,0,Never,0,Never,0.62,True
66,teen_social_life_blueprints_066,late_night_use,2,Sometimes,2,Sometimes,0.45,True
66,teen_social_life_blueprints_066,organized_activity,1,Less than once a week,1,Less than once a week,0.43,True
66,teen_social_life_blueprints_066,parental_rules,3,Very strict rules,3,Very strict rules,0.65,True
66,teen_social_life_blueprints_066,peer_belonging,1,Rarely,1,Rarely,0.44,True
66,teen_social_life_blueprints_066,posting_frequency,1,Less than once a week,1,Less than once a week,0.5,True
66,teen_social_life_blueprints_066,primary_platform,2,YouTube,2,YouTube,0.48,True
66,teen_social_life_blueprints_066,school_effort,2,Sometimes,2,Sometimes,0.44,True
66,teen_social_life_blueprints_066,sleep_interference,2,Sometimes,2,Sometimes,0.42,True
66,teen_social_life_blueprints_066,social_comparison,2,Sometimes,2,Sometimes,0.44,True
66,teen_social_life_blueprints_066,social_media_hours,1,One to three hours,1,One to three hours,0.66,True
67,teen_social_life_blueprints_067,academic_confidence,1,A little confident,1,A little confident,0.43,True
67,teen_social_life_blueprints_067,career_clarity,3,A very clear plan,3,A very clear plan,0.54,True
67,teen_social_life_blueprints_067,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.62,True
67,teen_social_life_blueprints_067,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.47,True
67,teen_social_life_blueprints_067,homework_distraction,1,Rarely,1,Rarely,0.48,True
67,teen_social_life_blueprints_067,late_night_use,1,Rarely,1,Rarely,0.5,True
67,teen_social_life_blueprints_067,organized_activity,3,Three or more days a week,3,Three or more days a week,0.66,True
67,teen_social_life_blueprints_067,parental_rules,3,Very strict rules,3,Very strict rules,0.65,True
67,teen_social_life_blueprints_067,peer_belonging,3,Often,3,Often,0.57,True
67,teen_social_life_blueprints_067,posting_frequency,0,Never or almost never,0,Never or almost never,0.65,True
67,teen_social_life_blueprints_067,primary_platform,3,Snapchat,3,Snapchat,0.48,True
67,teen_social_life_blueprints_067,school_effort,2,Sometimes,2,Sometimes,0.46,True
67,teen_social_life_blueprints_067,sleep_interference,1,Rarely,1,Rarely,0.52,True
67,teen_social_life_blueprints_067,social_comparison,1,Rarely,1,Rarely,0.48,True
67,teen_social_life_blueprints_067,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
68,teen_social_life_blueprints_068,academic_confidence,0,Not at all confident,0,Not at all confident,0.5,True
68,teen_social_life_blueprints_068,career_clarity,3,A very clear plan,3,A very clear plan,0.6,True
68,teen_social_life_blueprints_068,connection_effect,1,Makes little difference,1,Makes little difference,0.68,True
68,teen_social_life_blueprints_068,future_optimism,1,A little optimistic,1,A little optimistic,0.46,True
68,teen_social_life_blueprints_068,homework_distraction,1,Rarely,1,Rarely,0.48,True
68,teen_social_life_blueprints_068,late_night_use,1,Rarely,1,Rarely,0.5,True
68,teen_social_life_blueprints_068,organized_activity,2,One or two days a week,2,One or two days a week,0.45,True
68,teen_social_life_blueprints_068,parental_rules,2,Some clear rules,2,Some clear rules,0.52,True
68,teen_social_life_blueprints_068,peer_belonging,2,Sometimes,2,Sometimes,0.45,True
68,teen_social_life_blueprints_068,posting_frequency,0,Never or almost never,0,Never or almost never,0.62,True
68,teen_social_life_blueprints_068,primary_platform,3,Snapchat,3,Snapchat,0.46,True
68,teen_social_life_blueprints_068,school_effort,3,Often,3,Often,0.6,True
68,teen_social_life_blueprints_068,sleep_interference,2,Sometimes,2,Sometimes,0.44,True
68,teen_social_life_blueprints_068,social_comparison,0,Never,0,Never,0.68,True
68,teen_social_life_blueprints_068,social_media_hours,2,Four or more hours,2,Four or more hours,0.7,True
69,teen_social_life_blueprints_069,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.48,True
69,teen_social_life_blueprints_069,career_clarity,3,A very clear plan,3,A very clear plan,0.58,True
69,teen_social_life_blueprints_069,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.49,True
69,teen_social_life_blueprints_069,future_optimism,3,Very optimistic,3,Very optimistic,0.64,True
69,teen_social_life_blueprints_069,homework_distraction,0,Never,0,Never,0.58,True
69,teen_social_life_blueprints_069,late_night_use,2,Sometimes,2,Sometimes,0.44,True
69,teen_social_life_blueprints_069,organized_activity,2,One or two days a week,2,One or two days a week,0.38,True
69,teen_social_life_blueprints_069,parental_rules,0,No rules,0,No rules,0.62,True
69,teen_social_life_blueprints_069,peer_belonging,1,Rarely,1,Rarely,0.44,True
69,teen_social_life_blueprints_069,posting_frequency,2,A few times a week,2,A few times a week,0.55,True
69,teen_social_life_blueprints_069,primary_platform,3,Snapchat,3,Snapchat,0.42,True
69,teen_social_life_blueprints_069,school_effort,0,Never,0,Never,0.47,True
69,teen_social_life_blueprints_069,sleep_interference,2,Sometimes,2,Sometimes,0.39,True
69,teen_social_life_blueprints_069,social_comparison,2,Sometimes,2,Sometimes,0.42,True
69,teen_social_life_blueprints_069,social_media_hours,1,One to three hours,1,One to three hours,0.68,True
70,teen_social_life_blueprints_070,academic_confidence,1,A little confident,1,A little confident,0.46,True
70,teen_social_life_blueprints_070,career_clarity,0,No clear idea,0,No clear idea,0.55,True
70,teen_social_life_blueprints_070,connection_effect,1,Makes little difference,1,Makes little difference,0.62,True
70,teen_social_life_blueprints_070,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.52,True
70,teen_social_life_blueprints_070,homework_distraction,2,Sometimes,2,Sometimes,0.46,True
70,teen_social_life_blueprints_070,late_night_use,1,Rarely,1,Rarely,0.46,True
70,teen_social_life_blueprints_070,organized_activity,2,One or two days a week,2,One or two days a week,0.45,True
70,teen_social_life_blueprints_070,parental_rules,1,A few loose rules,1,A few loose rules,0.5,True
70,teen_social_life_blueprints_070,peer_belonging,1,Rarely,1,Rarely,0.44,True
70,teen_social_life_blueprints_070,posting_frequency,2,A few times a week,2,A few times a week,0.55,True
70,teen_social_life_blueprints_070,primary_platform,0,TikTok,0,TikTok,0.55,True
70,teen_social_life_blueprints_070,school_effort,3,Often,3,Often,0.53,True
70,teen_social_life_blueprints_070,sleep_interference,1,Rarely,1,Rarely,0.5,True
70,teen_social_life_blueprints_070,social_comparison,3,Often,3,Often,0.53,True
70,teen_social_life_blueprints_070,social_media_hours,2,Four or more hours,2,Four or more hours,0.73,True
71,teen_social_life_blueprints_071,academic_confidence,0,Not at all confident,0,Not at all confident,0.48,True
71,teen_social_life_blueprints_071,career_clarity,0,No clear idea,0,No clear idea,0.55,True
71,teen_social_life_blueprints_071,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.54,True
71,teen_social_life_blueprints_071,future_optimism,1,A little optimistic,1,A little optimistic,0.41,True
71,teen_social_life_blueprints_071,homework_distraction,0,Never,0,Never,0.76,True
71,teen_social_life_blueprints_071,late_night_use,1,Rarely,1,Rarely,0.44,True
71,teen_social_life_blueprints_071,organized_activity,0,Never,0,Never,0.68,True
71,teen_social_life_blueprints_071,parental_rules,1,A few loose rules,1,A few loose rules,0.47,True
71,teen_social_life_blueprints_071,peer_belonging,3,Often,3,Often,0.58,True
71,teen_social_life_blueprints_071,posting_frequency,0,Never or almost never,0,Never or almost never,0.82,True
71,teen_social_life_blueprints_071,primary_platform,5,I do not use social media,5,I do not use social media,0.79,True
71,teen_social_life_blueprints_071,school_effort,1,Rarely,1,Rarely,0.4,True
71,teen_social_life_blueprints_071,sleep_interference,0,Never,0,Never,0.7,True
71,teen_social_life_blueprints_071,social_comparison,2,Sometimes,2,Sometimes,0.42,True
71,teen_social_life_blueprints_071,social_media_hours,0,Less than one hour,0,Less than one hour,0.72,True
72,teen_social_life_blueprints_072,academic_confidence,0,Not at all confident,0,Not at all confident,0.52,True
72,teen_social_life_blueprints_072,career_clarity,1,A few vague ideas,1,A few vague ideas,0.48,True
72,teen_social_life_blueprints_072,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.58,True
72,teen_social_life_blueprints_072,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.5,True
72,teen_social_life_blueprints_072,homework_distraction,3,Often,3,Often,0.48,True
72,teen_social_life_blueprints_072,late_night_use,1,Rarely,1,Rarely,0.45,True
72,teen_social_life_blueprints_072,organized_activity,2,One or two days a week,2,One or two days a week,0.47,True
72,teen_social_life_blueprints_072,parental_rules,3,Very strict rules,3,Very strict rules,0.65,True
72,teen_social_life_blueprints_072,peer_belonging,0,Never,0,Never,0.55,True
72,teen_social_life_blueprints_072,posting_frequency,2,A few times a week,2,A few times a week,0.55,True
72,teen_social_life_blueprints_072,primary_platform,3,Snapchat,3,Snapchat,0.5,True
72,teen_social_life_blueprints_072,school_effort,3,Often,3,Often,0.62,True
72,teen_social_life_blueprints_072,sleep_interference,1,Rarely,1,Rarely,0.46,True
72,teen_social_life_blueprints_072,social_comparison,3,Often,3,Often,0.55,True
72,teen_social_life_blueprints_072,social_media_hours,1,One to three hours,1,One to three hours,0.65,True
73,teen_social_life_blueprints_073,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.52,True
73,teen_social_life_blueprints_073,career_clarity,0,No clear idea,0,No clear idea,0.55,True
73,teen_social_life_blueprints_073,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.65,True
73,teen_social_life_blueprints_073,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.5,True
73,teen_social_life_blueprints_073,homework_distraction,3,Often,3,Often,0.53,True
73,teen_social_life_blueprints_073,late_night_use,3,Often,3,Often,0.58,True
73,teen_social_life_blueprints_073,organized_activity,2,One or two days a week,2,One or two days a week,0.48,True
73,teen_social_life_blueprints_073,parental_rules,3,Very strict rules,3,Very strict rules,0.7,True
73,teen_social_life_blueprints_073,peer_belonging,1,Rarely,1,Rarely,0.45,True
73,teen_social_life_blueprints_073,posting_frequency,1,Less than once a week,1,Less than once a week,0.5,True
73,teen_social_life_blueprints_073,primary_platform,0,TikTok,0,TikTok,0.46,True
73,teen_social_life_blueprints_073,school_effort,3,Often,3,Often,0.65,True
73,teen_social_life_blueprints_073,sleep_interference,3,Often,3,Often,0.53,True
73,teen_social_life_blueprints_073,social_comparison,0,Never,0,Never,0.6,True
73,teen_social_life_blueprints_073,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
74,teen_social_life_blueprints_074,academic_confidence,0,Not at all confident,0,Not at all confident,0.56,True
74,teen_social_life_blueprints_074,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.47,True
74,teen_social_life_blueprints_074,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.55,True
74,teen_social_life_blueprints_074,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.52,True
74,teen_social_life_blueprints_074,homework_distraction,2,Sometimes,2,Sometimes,0.45,True
74,teen_social_life_blueprints_074,late_night_use,3,Often,3,Often,0.65,True
74,teen_social_life_blueprints_074,organized_activity,2,One or two days a week,2,One or two days a week,0.41,True
74,teen_social_life_blueprints_074,parental_rules,1,A few loose rules,1,A few loose rules,0.5,True
74,teen_social_life_blueprints_074,peer_belonging,3,Often,3,Often,0.55,True
74,teen_social_life_blueprints_074,posting_frequency,3,At least once a day,3,At least once a day,0.65,True
74,teen_social_life_blueprints_074,primary_platform,2,YouTube,2,YouTube,0.45,True
74,teen_social_life_blueprints_074,school_effort,1,Rarely,1,Rarely,0.44,True
74,teen_social_life_blueprints_074,sleep_interference,1,Rarely,1,Rarely,0.46,True
74,teen_social_life_blueprints_074,social_comparison,0,Never,0,Never,0.58,True
74,teen_social_life_blueprints_074,social_media_hours,2,Four or more hours,2,Four or more hours,0.75,True
75,teen_social_life_blueprints_075,academic_confidence,1,A little confident,1,A little confident,0.43,True
75,teen_social_life_blueprints_075,career_clarity,3,A very clear plan,3,A very clear plan,0.61,True
75,teen_social_life_blueprints_075,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.52,True
75,teen_social_life_blueprints_075,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.52,True
75,teen_social_life_blueprints_075,homework_distraction,3,Often,3,Often,0.48,True
75,teen_social_life_blueprints_075,late_night_use,2,Sometimes,2,Sometimes,0.45,True
75,teen_social_life_blueprints_075,organized_activity,0,Never,0,Never,0.57,True
75,teen_social_life_blueprints_075,parental_rules,1,A few loose rules,1,A few loose rules,0.48,True
75,teen_social_life_blueprints_075,peer_belonging,3,Often,3,Often,0.59,True
75,teen_social_life_blueprints_075,posting_frequency,3,At least once a day,3,At least once a day,0.62,True
75,teen_social_life_blueprints_075,primary_platform,1,Instagram,1,Instagram,0.5,True
75,teen_social_life_blueprints_075,school_effort,3,Often,3,Often,0.59,True
75,teen_social_life_blueprints_075,sleep_interference,2,Sometimes,2,Sometimes,0.43,True
75,teen_social_life_blueprints_075,social_comparison,0,Never,0,Never,0.7,True
75,teen_social_life_blueprints_075,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
76,teen_social_life_blueprints_076,academic_confidence,0,Not at all confident,0,Not at all confident,0.52,True
76,teen_social_life_blueprints_076,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.49,True
76,teen_social_life_blueprints_076,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.56,True
76,teen_social_life_blueprints_076,future_optimism,1,A little optimistic,1,A little optimistic,0.44,True
76,teen_social_life_blueprints_076,homework_distraction,3,Often,3,Often,0.57,True
76,teen_social_life_blueprints_076,late_night_use,3,Often,3,Often,0.64,True
76,teen_social_life_blueprints_076,organized_activity,1,Less than once a week,1,Less than once a week,0.42,True
76,teen_social_life_blueprints_076,parental_rules,3,Very strict rules,3,Very strict rules,0.65,True
76,teen_social_life_blueprints_076,peer_belonging,0,Never,0,Never,0.57,True
76,teen_social_life_blueprints_076,posting_frequency,3,At least once a day,3,At least once a day,0.61,True
76,teen_social_life_blueprints_076,primary_platform,2,YouTube,2,YouTube,0.55,True
76,teen_social_life_blueprints_076,school_effort,3,Often,3,Often,0.61,True
76,teen_social_life_blueprints_076,sleep_interference,1,Rarely,1,Rarely,0.46,True
76,teen_social_life_blueprints_076,social_comparison,1,Rarely,1,Rarely,0.47,True
76,teen_social_life_blueprints_076,social_media_hours,1,One to three hours,1,One to three hours,0.62,True
77,teen_social_life_blueprints_077,academic_confidence,0,Not at all confident,0,Not at all confident,0.43,True
77,teen_social_life_blueprints_077,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.5,True
77,teen_social_life_blueprints_077,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.55,True
77,teen_social_life_blueprints_077,future_optimism,3,Very optimistic,3,Very optimistic,0.58,True
77,teen_social_life_blueprints_077,homework_distraction,2,Sometimes,2,Sometimes,0.39,True
77,teen_social_life_blueprints_077,late_night_use,2,Sometimes,2,Sometimes,0.41,True
77,teen_social_life_blueprints_077,organized_activity,2,One or two days a week,2,One or two days a week,0.42,True
77,teen_social_life_blueprints_077,parental_rules,3,Very strict rules,3,Very strict rules,0.63,True
77,teen_social_life_blueprints_077,peer_belonging,1,Rarely,1,Rarely,0.45,True
77,teen_social_life_blueprints_077,posting_frequency,1,Less than once a week,1,Less than once a week,0.48,True
77,teen_social_life_blueprints_077,primary_platform,2,YouTube,2,YouTube,0.52,True
77,teen_social_life_blueprints_077,school_effort,2,Sometimes,2,Sometimes,0.46,True
77,teen_social_life_blueprints_077,sleep_interference,0,Never,0,Never,0.64,True
77,teen_social_life_blueprints_077,social_comparison,3,Often,3,Often,0.51,True
77,teen_social_life_blueprints_077,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
78,teen_social_life_blueprints_078,academic_confidence,3,Very confident,3,Very confident,0.64,True
78,teen_social_life_blueprints_078,career_clarity,3,A very clear plan,3,A very clear plan,0.63,True
78,teen_social_life_blueprints_078,connection_effect,1,Makes little difference,1,Makes little difference,0.58,True
78,teen_social_life_blueprints_078,future_optimism,1,A little optimistic,1,A little optimistic,0.42,True
78,teen_social_life_blueprints_078,homework_distraction,2,Sometimes,2,Sometimes,0.47,True
78,teen_social_life_blueprints_078,late_night_use,2,Sometimes,2,Sometimes,0.45,True
78,teen_social_life_blueprints_078,organized_activity,3,Three or more days a week,3,Three or more days a week,0.65,True
78,teen_social_life_blueprints_078,parental_rules,0,No rules,0,No rules,0.66,True
78,teen_social_life_blueprints_078,peer_belonging,1,Rarely,1,Rarely,0.43,True
78,teen_social_life_blueprints_078,posting_frequency,2,A few times a week,2,A few times a week,0.55,True
78,teen_social_life_blueprints_078,primary_platform,3,Snapchat,3,Snapchat,0.46,True
78,teen_social_life_blueprints_078,school_effort,1,Rarely,1,Rarely,0.43,True
78,teen_social_life_blueprints_078,sleep_interference,1,Rarely,1,Rarely,0.5,True
78,teen_social_life_blueprints_078,social_comparison,3,Often,3,Often,0.52,True
78,teen_social_life_blueprints_078,social_media_hours,2,Four or more hours,2,Four or more hours,0.7,True
79,teen_social_life_blueprints_079,academic_confidence,1,A little confident,1,A little confident,0.42,True
79,teen_social_life_blueprints_079,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.49,True
79,teen_social_life_blueprints_079,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.47,True
79,teen_social_life_blueprints_079,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.53,True
79,teen_social_life_blueprints_079,homework_distraction,1,Rarely,1,Rarely,0.45,True
79,teen_social_life_blueprints_079,late_night_use,2,Sometimes,2,Sometimes,0.46,True
79,teen_social_life_blueprints_079,organized_activity,3,Three or more days a week,3,Three or more days a week,0.64,True
79,teen_social_life_blueprints_079,parental_rules,0,No rules,0,No rules,0.48,True
79,teen_social_life_blueprints_079,peer_belonging,1,Rarely,1,Rarely,0.45,True
79,teen_social_life_blueprints_079,posting_frequency,1,Less than once a week,1,Less than once a week,0.5,True
79,teen_social_life_blueprints_079,primary_platform,1,Instagram,1,Instagram,0.43,True
79,teen_social_life_blueprints_079,school_effort,3,Often,3,Often,0.56,True
79,teen_social_life_blueprints_079,sleep_interference,2,Sometimes,2,Sometimes,0.43,True
79,teen_social_life_blueprints_079,social_comparison,2,Sometimes,2,Sometimes,0.42,True
79,teen_social_life_blueprints_079,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
80,teen_social_life_blueprints_080,academic_confidence,0,Not at all confident,0,Not at all confident,0.55,True
80,teen_social_life_blueprints_080,career_clarity,3,A very clear plan,3,A very clear plan,0.6,True
80,teen_social_life_blueprints_080,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.7,True
80,teen_social_life_blueprints_080,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.52,True
80,teen_social_life_blueprints_080,homework_distraction,2,Sometimes,2,Sometimes,0.4,True
80,teen_social_life_blueprints_080,late_night_use,0,Never,0,Never,0.7,True
80,teen_social_life_blueprints_080,organized_activity,3,Three or more days a week,3,Three or more days a week,0.66,True
80,teen_social_life_blueprints_080,parental_rules,2,Some clear rules,2,Some clear rules,0.55,True
80,teen_social_life_blueprints_080,peer_belonging,2,Sometimes,2,Sometimes,0.43,True
80,teen_social_life_blueprints_080,posting_frequency,3,At least once a day,3,At least once a day,0.55,True
80,teen_social_life_blueprints_080,primary_platform,2,YouTube,2,YouTube,0.55,True
80,teen_social_life_blueprints_080,school_effort,1,Rarely,1,Rarely,0.45,True
80,teen_social_life_blueprints_080,sleep_interference,1,Rarely,1,Rarely,0.5,True
80,teen_social_life_blueprints_080,social_comparison,0,Never,0,Never,0.68,True
80,teen_social_life_blueprints_080,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
81,teen_social_life_blueprints_081,academic_confidence,3,Very confident,3,Very confident,0.65,True
81,teen_social_life_blueprints_081,career_clarity,0,No clear idea,0,No clear idea,0.46,True
81,teen_social_life_blueprints_081,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.5,True
81,teen_social_life_blueprints_081,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.5,True
81,teen_social_life_blueprints_081,homework_distraction,3,Often,3,Often,0.55,True
81,teen_social_life_blueprints_081,late_night_use,3,Often,3,Often,0.55,True
81,teen_social_life_blueprints_081,organized_activity,3,Three or more days a week,3,Three or more days a week,0.62,True
81,teen_social_life_blueprints_081,parental_rules,1,A few loose rules,1,A few loose rules,0.48,True
81,teen_social_life_blueprints_081,peer_belonging,2,Sometimes,2,Sometimes,0.48,True
81,teen_social_life_blueprints_081,posting_frequency,1,Less than once a week,1,Less than once a week,0.45,True
81,teen_social_life_blueprints_081,primary_platform,0,TikTok,0,TikTok,0.52,True
81,teen_social_life_blueprints_081,school_effort,0,Never,0,Never,0.42,True
81,teen_social_life_blueprints_081,sleep_interference,0,Never,0,Never,0.58,True
81,teen_social_life_blueprints_081,social_comparison,0,Never,0,Never,0.62,True
81,teen_social_life_blueprints_081,social_media_hours,1,One to three hours,1,One to three hours,0.62,True
82,teen_social_life_blueprints_082,academic_confidence,3,Very confident,3,Very confident,0.62,True
82,teen_social_life_blueprints_082,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.5,True
82,teen_social_life_blueprints_082,connection_effect,1,Makes little difference,1,Makes little difference,0.56,True
82,teen_social_life_blueprints_082,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.55,True
82,teen_social_life_blueprints_082,homework_distraction,0,Never,0,Never,0.63,True
82,teen_social_life_blueprints_082,late_night_use,2,Sometimes,2,Sometimes,0.43,True
82,teen_social_life_blueprints_082,organized_activity,2,One or two days a week,2,One or two days a week,0.47,True
82,teen_social_life_blueprints_082,parental_rules,2,Some clear rules,2,Some clear rules,0.5,True
82,teen_social_life_blueprints_082,peer_belonging,1,Rarely,1,Rarely,0.45,True
82,teen_social_life_blueprints_082,posting_frequency,2,A few times a week,2,A few times a week,0.48,True
82,teen_social_life_blueprints_082,primary_platform,3,Snapchat,3,Snapchat,0.42,True
82,teen_social_life_blueprints_082,school_effort,2,Sometimes,2,Sometimes,0.44,True
82,teen_social_life_blueprints_082,sleep_interference,0,Never,0,Never,0.62,True
82,teen_social_life_blueprints_082,social_comparison,2,Sometimes,2,Sometimes,0.42,True
82,teen_social_life_blueprints_082,social_media_hours,0,Less than one hour,0,Less than one hour,0.54,True
83,teen_social_life_blueprints_083,academic_confidence,3,Very confident,3,Very confident,0.63,True
83,teen_social_life_blueprints_083,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.55,True
83,teen_social_life_blueprints_083,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.6,True
83,teen_social_life_blueprints_083,future_optimism,3,Very optimistic,3,Very optimistic,0.68,True
83,teen_social_life_blueprints_083,homework_distraction,1,Rarely,1,Rarely,0.46,True
83,teen_social_life_blueprints_083,late_night_use,0,Never,0,Never,0.7,True
83,teen_social_life_blueprints_083,organized_activity,1,Less than once a week,1,Less than once a week,0.43,True
83,teen_social_life_blueprints_083,parental_rules,0,No rules,0,No rules,0.55,True
83,teen_social_life_blueprints_083,peer_belonging,0,Never,0,Never,0.49,True
83,teen_social_life_blueprints_083,posting_frequency,3,At least once a day,3,At least once a day,0.6,True
83,teen_social_life_blueprints_083,primary_platform,0,TikTok,0,TikTok,0.62,True
83,teen_social_life_blueprints_083,school_effort,1,Rarely,1,Rarely,0.39,True
83,teen_social_life_blueprints_083,sleep_interference,3,Often,3,Often,0.45,True
83,teen_social_life_blueprints_083,social_comparison,2,Sometimes,2,Sometimes,0.43,True
83,teen_social_life_blueprints_083,social_media_hours,0,Less than one hour,0,Less than one hour,0.58,True
84,teen_social_life_blueprints_084,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.53,True
84,teen_social_life_blueprints_084,career_clarity,1,A few vague ideas,1,A few vague ideas,0.49,True
84,teen_social_life_blueprints_084,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.66,True
84,teen_social_life_blueprints_084,future_optimism,3,Very optimistic,3,Very optimistic,0.64,True
84,teen_social_life_blueprints_084,homework_distraction,0,Never,0,Never,0.57,True
84,teen_social_life_blueprints_084,late_night_use,2,Sometimes,2,Sometimes,0.44,True
84,teen_social_life_blueprints_084,organized_activity,1,Less than once a week,1,Less than once a week,0.43,True
84,teen_social_life_blueprints_084,parental_rules,1,A few loose rules,1,A few loose rules,0.5,True
84,teen_social_life_blueprints_084,peer_belonging,0,Never,0,Never,0.45,True
84,teen_social_life_blueprints_084,posting_frequency,3,At least once a day,3,At least once a day,0.66,True
84,teen_social_life_blueprints_084,primary_platform,3,Snapchat,3,Snapchat,0.5,True
84,teen_social_life_blueprints_084,school_effort,1,Rarely,1,Rarely,0.39,True
84,teen_social_life_blueprints_084,sleep_interference,1,Rarely,1,Rarely,0.45,True
84,teen_social_life_blueprints_084,social_comparison,2,Sometimes,2,Sometimes,0.43,True
84,teen_social_life_blueprints_084,social_media_hours,1,One to three hours,1,One to three hours,0.72,True
85,teen_social_life_blueprints_085,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.51,True
85,teen_social_life_blueprints_085,career_clarity,0,No clear idea,0,No clear idea,0.48,True
85,teen_social_life_blueprints_085,connection_effect,1,Makes little difference,1,Makes little difference,0.62,True
85,teen_social_life_blueprints_085,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.53,True
85,teen_social_life_blueprints_085,homework_distraction,1,Rarely,1,Rarely,0.52,True
85,teen_social_life_blueprints_085,late_night_use,1,Rarely,1,Rarely,0.48,True
85,teen_social_life_blueprints_085,organized_activity,1,Less than once a week,1,Less than once a week,0.42,True
85,teen_social_life_blueprints_085,parental_rules,0,No rules,0,No rules,0.61,True
85,teen_social_life_blueprints_085,peer_belonging,2,Sometimes,2,Sometimes,0.47,True
85,teen_social_life_blueprints_085,posting_frequency,2,A few times a week,2,A few times a week,0.56,True
85,teen_social_life_blueprints_085,primary_platform,4,Another platform,4,Another platform,0.37,True
85,teen_social_life_blueprints_085,school_effort,2,Sometimes,2,Sometimes,0.48,True
85,teen_social_life_blueprints_085,sleep_interference,0,Never,0,Never,0.7,True
85,teen_social_life_blueprints_085,social_comparison,3,Often,3,Often,0.52,True
85,teen_social_life_blueprints_085,social_media_hours,1,One to three hours,1,One to three hours,0.64,True
86,teen_social_life_blueprints_086,academic_confidence,0,Not at all confident,0,Not at all confident,0.55,True
86,teen_social_life_blueprints_086,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.52,True
86,teen_social_life_blueprints_086,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.75,True
86,teen_social_life_blueprints_086,future_optimism,3,Very optimistic,3,Very optimistic,0.7,True
86,teen_social_life_blueprints_086,homework_distraction,2,Sometimes,2,Sometimes,0.46,True
