support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
37,pew_work_family_geometry1_037,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
37,pew_work_family_geometry1_037,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.64,True
37,pew_work_family_geometry1_037,relationship_status,0,Married,0,Married,0.82,True
37,pew_work_family_geometry1_037,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
38,pew_work_family_geometry1_038,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.49,True
38,pew_work_family_geometry1_038,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.46,True
38,pew_work_family_geometry1_038,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.65,True
38,pew_work_family_geometry1_038,feelings,1,Men and women are basically different,1,Men and women are basically different,0.68,True
38,pew_work_family_geometry1_038,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.42,True
38,pew_work_family_geometry1_038,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
38,pew_work_family_geometry1_038,household_income,0,"Less than $50,000",0,"Less than $50,000",0.66,True
38,pew_work_family_geometry1_038,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.61,True
38,pew_work_family_geometry1_038,marriage_importance,2,Somewhat important,2,Somewhat important,0.48,True
38,pew_work_family_geometry1_038,paid_work_priority,3,Very important,3,Very important,0.69,True
38,pew_work_family_geometry1_038,parenthood_importance,1,Not too important,1,Not too important,0.43,True
38,pew_work_family_geometry1_038,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.7,True
38,pew_work_family_geometry1_038,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
38,pew_work_family_geometry1_038,relationship_status,0,Married,0,Married,0.82,True
38,pew_work_family_geometry1_038,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.8,True
39,pew_work_family_geometry1_039,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.47,True
39,pew_work_family_geometry1_039,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.43,True
39,pew_work_family_geometry1_039,children_at_home,1,At least one child under 6,1,At least one child under 6,0.7,True
39,pew_work_family_geometry1_039,feelings,1,Men and women are basically different,1,Men and women are basically different,0.71,True
39,pew_work_family_geometry1_039,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.45,True
39,pew_work_family_geometry1_039,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
39,pew_work_family_geometry1_039,household_income,0,"Less than $50,000",0,"Less than $50,000",0.63,True
39,pew_work_family_geometry1_039,housework_division,0,One person should do most of it,0,One person should do most of it,0.42,True
39,pew_work_family_geometry1_039,marriage_importance,1,Not too important,1,Not too important,0.49,True
39,pew_work_family_geometry1_039,paid_work_priority,2,Somewhat important,2,Somewhat important,0.49,True
39,pew_work_family_geometry1_039,parenthood_importance,2,Somewhat important,2,Somewhat important,0.48,True
39,pew_work_family_geometry1_039,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.7,True
39,pew_work_family_geometry1_039,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.67,True
39,pew_work_family_geometry1_039,relationship_status,0,Married,0,Married,0.82,True
39,pew_work_family_geometry1_039,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
40,pew_work_family_geometry1_040,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.44,True
40,pew_work_family_geometry1_040,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.46,True
40,pew_work_family_geometry1_040,children_at_home,1,At least one child under 6,1,At least one child under 6,0.78,True
40,pew_work_family_geometry1_040,feelings,1,Men and women are basically different,1,Men and women are basically different,0.7,True
40,pew_work_family_geometry1_040,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.45,True
40,pew_work_family_geometry1_040,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
40,pew_work_family_geometry1_040,household_income,0,"Less than $50,000",0,"Less than $50,000",0.74,True
40,pew_work_family_geometry1_040,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.43,True
40,pew_work_family_geometry1_040,marriage_importance,3,Very important,3,Very important,0.75,True
40,pew_work_family_geometry1_040,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
40,pew_work_family_geometry1_040,parenthood_importance,2,Somewhat important,2,Somewhat important,0.57,True
40,pew_work_family_geometry1_040,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.67,True
40,pew_work_family_geometry1_040,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
40,pew_work_family_geometry1_040,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.8,True
40,pew_work_family_geometry1_040,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.8,True
41,pew_work_family_geometry1_041,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.49,True
41,pew_work_family_geometry1_041,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.48,True
41,pew_work_family_geometry1_041,children_at_home,1,At least one child under 6,1,At least one child under 6,0.82,True
41,pew_work_family_geometry1_041,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
41,pew_work_family_geometry1_041,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.69,True
41,pew_work_family_geometry1_041,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.79,True
41,pew_work_family_geometry1_041,household_income,0,"Less than $50,000",0,"Less than $50,000",0.74,True
41,pew_work_family_geometry1_041,housework_division,0,One person should do most of it,0,One person should do most of it,0.46,True
41,pew_work_family_geometry1_041,marriage_importance,2,Somewhat important,2,Somewhat important,0.58,True
41,pew_work_family_geometry1_041,paid_work_priority,0,Not at all important,0,Not at all important,0.64,True
41,pew_work_family_geometry1_041,parenthood_importance,2,Somewhat important,2,Somewhat important,0.56,True
41,pew_work_family_geometry1_041,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
41,pew_work_family_geometry1_041,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.63,True
41,pew_work_family_geometry1_041,relationship_status,0,Married,0,Married,0.86,True
41,pew_work_family_geometry1_041,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.81,True
42,pew_work_family_geometry1_042,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.43,True
42,pew_work_family_geometry1_042,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.66,True
42,pew_work_family_geometry1_042,children_at_home,1,At least one child under 6,1,At least one child under 6,0.8,True
42,pew_work_family_geometry1_042,feelings,1,Men and women are basically different,1,Men and women are basically different,0.73,True
42,pew_work_family_geometry1_042,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.72,True
42,pew_work_family_geometry1_042,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
42,pew_work_family_geometry1_042,household_income,0,"Less than $50,000",0,"Less than $50,000",0.78,True
42,pew_work_family_geometry1_042,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.48,True
42,pew_work_family_geometry1_042,marriage_importance,2,Somewhat important,2,Somewhat important,0.52,True
42,pew_work_family_geometry1_042,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
42,pew_work_family_geometry1_042,parenthood_importance,1,Not too important,1,Not too important,0.49,True
42,pew_work_family_geometry1_042,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.7,True
42,pew_work_family_geometry1_042,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.64,True
42,pew_work_family_geometry1_042,relationship_status,0,Married,0,Married,0.82,True
42,pew_work_family_geometry1_042,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
43,pew_work_family_geometry1_043,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.55,True
43,pew_work_family_geometry1_043,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.49,True
43,pew_work_family_geometry1_043,children_at_home,1,At least one child under 6,1,At least one child under 6,0.82,True
43,pew_work_family_geometry1_043,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
43,pew_work_family_geometry1_043,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.78,True
43,pew_work_family_geometry1_043,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
43,pew_work_family_geometry1_043,household_income,3,"$150,000 or more",3,"$150,000 or more",0.82,True
43,pew_work_family_geometry1_043,housework_division,0,One person should do most of it,0,One person should do most of it,0.47,True
43,pew_work_family_geometry1_043,marriage_importance,3,Very important,3,Very important,0.8,True
43,pew_work_family_geometry1_043,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
43,pew_work_family_geometry1_043,parenthood_importance,1,Not too important,1,Not too important,0.58,True
43,pew_work_family_geometry1_043,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
43,pew_work_family_geometry1_043,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
43,pew_work_family_geometry1_043,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.82,True
43,pew_work_family_geometry1_043,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
44,pew_work_family_geometry1_044,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.42,True
44,pew_work_family_geometry1_044,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.64,True
44,pew_work_family_geometry1_044,children_at_home,1,At least one child under 6,1,At least one child under 6,0.75,True
44,pew_work_family_geometry1_044,feelings,1,Men and women are basically different,1,Men and women are basically different,0.69,True
44,pew_work_family_geometry1_044,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.78,True
44,pew_work_family_geometry1_044,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
44,pew_work_family_geometry1_044,household_income,0,"Less than $50,000",0,"Less than $50,000",0.7,True
44,pew_work_family_geometry1_044,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.47,True
44,pew_work_family_geometry1_044,marriage_importance,3,Very important,3,Very important,0.75,True
44,pew_work_family_geometry1_044,paid_work_priority,2,Somewhat important,2,Somewhat important,0.6,True
44,pew_work_family_geometry1_044,parenthood_importance,2,Somewhat important,2,Somewhat important,0.55,True
44,pew_work_family_geometry1_044,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.67,True
44,pew_work_family_geometry1_044,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
44,pew_work_family_geometry1_044,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.72,True
44,pew_work_family_geometry1_044,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
45,pew_work_family_geometry1_045,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.42,True
45,pew_work_family_geometry1_045,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.7,True
45,pew_work_family_geometry1_045,children_at_home,1,At least one child under 6,1,At least one child under 6,0.82,True
45,pew_work_family_geometry1_045,feelings,1,Men and women are basically different,1,Men and women are basically different,0.74,True
45,pew_work_family_geometry1_045,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.5,True
45,pew_work_family_geometry1_045,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
45,pew_work_family_geometry1_045,household_income,0,"Less than $50,000",0,"Less than $50,000",0.84,True
45,pew_work_family_geometry1_045,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.45,True
45,pew_work_family_geometry1_045,marriage_importance,0,Not at all important,0,Not at all important,0.78,True
45,pew_work_family_geometry1_045,paid_work_priority,2,Somewhat important,2,Somewhat important,0.57,True
45,pew_work_family_geometry1_045,parenthood_importance,1,Not too important,1,Not too important,0.55,True
45,pew_work_family_geometry1_045,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.73,True
45,pew_work_family_geometry1_045,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
45,pew_work_family_geometry1_045,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.81,True
45,pew_work_family_geometry1_045,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
46,pew_work_family_geometry1_046,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.5,True
46,pew_work_family_geometry1_046,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.69,True
46,pew_work_family_geometry1_046,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.86,True
46,pew_work_family_geometry1_046,feelings,1,Men and women are basically different,1,Men and women are basically different,0.77,True
46,pew_work_family_geometry1_046,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.76,True
46,pew_work_family_geometry1_046,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
46,pew_work_family_geometry1_046,household_income,0,"Less than $50,000",0,"Less than $50,000",0.82,True
46,pew_work_family_geometry1_046,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.53,True
46,pew_work_family_geometry1_046,marriage_importance,3,Very important,3,Very important,0.75,True
46,pew_work_family_geometry1_046,paid_work_priority,2,Somewhat important,2,Somewhat important,0.58,True
46,pew_work_family_geometry1_046,parenthood_importance,1,Not too important,1,Not too important,0.55,True
46,pew_work_family_geometry1_046,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
46,pew_work_family_geometry1_046,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.67,True
46,pew_work_family_geometry1_046,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.8,True
46,pew_work_family_geometry1_046,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
47,pew_work_family_geometry1_047,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.47,True
47,pew_work_family_geometry1_047,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.5,True
47,pew_work_family_geometry1_047,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.82,True
47,pew_work_family_geometry1_047,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
47,pew_work_family_geometry1_047,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.49,True
47,pew_work_family_geometry1_047,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
47,pew_work_family_geometry1_047,household_income,0,"Less than $50,000",0,"Less than $50,000",0.78,True
47,pew_work_family_geometry1_047,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.47,True
47,pew_work_family_geometry1_047,marriage_importance,0,Not at all important,0,Not at all important,0.7,True
47,pew_work_family_geometry1_047,paid_work_priority,2,Somewhat important,2,Somewhat important,0.56,True
47,pew_work_family_geometry1_047,parenthood_importance,2,Somewhat important,2,Somewhat important,0.57,True
47,pew_work_family_geometry1_047,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
47,pew_work_family_geometry1_047,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
47,pew_work_family_geometry1_047,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.82,True
47,pew_work_family_geometry1_047,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.71,True
48,pew_work_family_geometry1_048,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.6,True
48,pew_work_family_geometry1_048,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.66,True
48,pew_work_family_geometry1_048,children_at_home,1,At least one child under 6,1,At least one child under 6,0.82,True
48,pew_work_family_geometry1_048,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
48,pew_work_family_geometry1_048,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.55,True
48,pew_work_family_geometry1_048,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
48,pew_work_family_geometry1_048,household_income,0,"Less than $50,000",0,"Less than $50,000",0.82,True
48,pew_work_family_geometry1_048,housework_division,0,One person should do most of it,0,One person should do most of it,0.53,True
48,pew_work_family_geometry1_048,marriage_importance,1,Not too important,1,Not too important,0.5,True
48,pew_work_family_geometry1_048,paid_work_priority,2,Somewhat important,2,Somewhat important,0.58,True
48,pew_work_family_geometry1_048,parenthood_importance,1,Not too important,1,Not too important,0.47,True
48,pew_work_family_geometry1_048,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
48,pew_work_family_geometry1_048,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
48,pew_work_family_geometry1_048,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.85,True
48,pew_work_family_geometry1_048,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
49,pew_work_family_geometry1_049,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.46,True
49,pew_work_family_geometry1_049,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.44,True
49,pew_work_family_geometry1_049,children_at_home,1,At least one child under 6,1,At least one child under 6,0.72,True
49,pew_work_family_geometry1_049,feelings,1,Men and women are basically different,1,Men and women are basically different,0.71,True
49,pew_work_family_geometry1_049,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.4,True
49,pew_work_family_geometry1_049,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
49,pew_work_family_geometry1_049,household_income,0,"Less than $50,000",0,"Less than $50,000",0.69,True
49,pew_work_family_geometry1_049,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.48,True
49,pew_work_family_geometry1_049,marriage_importance,1,Not too important,1,Not too important,0.47,True
49,pew_work_family_geometry1_049,paid_work_priority,2,Somewhat important,2,Somewhat important,0.5,True
49,pew_work_family_geometry1_049,parenthood_importance,1,Not too important,1,Not too important,0.43,True
49,pew_work_family_geometry1_049,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
49,pew_work_family_geometry1_049,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.73,True
49,pew_work_family_geometry1_049,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.68,True
49,pew_work_family_geometry1_049,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.7,True
50,pew_work_family_geometry1_050,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.45,True
50,pew_work_family_geometry1_050,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.52,True
50,pew_work_family_geometry1_050,children_at_home,1,At least one child under 6,1,At least one child under 6,0.83,True
50,pew_work_family_geometry1_050,feelings,1,Men and women are basically different,1,Men and women are basically different,0.72,True
50,pew_work_family_geometry1_050,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.51,True
50,pew_work_family_geometry1_050,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
50,pew_work_family_geometry1_050,household_income,0,"Less than $50,000",0,"Less than $50,000",0.81,True
50,pew_work_family_geometry1_050,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.47,True
50,pew_work_family_geometry1_050,marriage_importance,0,Not at all important,0,Not at all important,0.72,True
50,pew_work_family_geometry1_050,paid_work_priority,1,Not too important,1,Not too important,0.53,True
50,pew_work_family_geometry1_050,parenthood_importance,2,Somewhat important,2,Somewhat important,0.59,True
50,pew_work_family_geometry1_050,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.7,True
50,pew_work_family_geometry1_050,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
50,pew_work_family_geometry1_050,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.84,True
50,pew_work_family_geometry1_050,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
51,pew_work_family_geometry1_051,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.51,True
51,pew_work_family_geometry1_051,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.51,True
51,pew_work_family_geometry1_051,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.7,True
51,pew_work_family_geometry1_051,feelings,1,Men and women are basically different,1,Men and women are basically different,0.75,True
51,pew_work_family_geometry1_051,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.49,True
51,pew_work_family_geometry1_051,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
51,pew_work_family_geometry1_051,household_income,0,"Less than $50,000",0,"Less than $50,000",0.76,True
51,pew_work_family_geometry1_051,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.47,True
51,pew_work_family_geometry1_051,marriage_importance,3,Very important,3,Very important,0.75,True
51,pew_work_family_geometry1_051,paid_work_priority,3,Very important,3,Very important,0.75,True
51,pew_work_family_geometry1_051,parenthood_importance,1,Not too important,1,Not too important,0.5,True
51,pew_work_family_geometry1_051,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.67,True
51,pew_work_family_geometry1_051,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
51,pew_work_family_geometry1_051,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.72,True
51,pew_work_family_geometry1_051,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.73,True
52,pew_work_family_geometry1_052,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.48,True
52,pew_work_family_geometry1_052,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.55,True
52,pew_work_family_geometry1_052,children_at_home,1,At least one child under 6,1,At least one child under 6,0.72,True
52,pew_work_family_geometry1_052,feelings,1,Men and women are basically different,1,Men and women are basically different,0.72,True
52,pew_work_family_geometry1_052,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.5,True
52,pew_work_family_geometry1_052,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
52,pew_work_family_geometry1_052,household_income,3,"$150,000 or more",3,"$150,000 or more",0.77,True
52,pew_work_family_geometry1_052,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
52,pew_work_family_geometry1_052,marriage_importance,0,Not at all important,0,Not at all important,0.65,True
52,pew_work_family_geometry1_052,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
52,pew_work_family_geometry1_052,parenthood_importance,2,Somewhat important,2,Somewhat important,0.56,True
52,pew_work_family_geometry1_052,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
52,pew_work_family_geometry1_052,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
52,pew_work_family_geometry1_052,relationship_status,0,Married,0,Married,0.88,True
52,pew_work_family_geometry1_052,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.81,True
53,pew_work_family_geometry1_053,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.43,True
53,pew_work_family_geometry1_053,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.48,True
53,pew_work_family_geometry1_053,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.66,True
53,pew_work_family_geometry1_053,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
53,pew_work_family_geometry1_053,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.74,True
53,pew_work_family_geometry1_053,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
53,pew_work_family_geometry1_053,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.58,True
53,pew_work_family_geometry1_053,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.48,True
53,pew_work_family_geometry1_053,marriage_importance,2,Somewhat important,2,Somewhat important,0.52,True
53,pew_work_family_geometry1_053,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
53,pew_work_family_geometry1_053,parenthood_importance,1,Not too important,1,Not too important,0.46,True
53,pew_work_family_geometry1_053,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
53,pew_work_family_geometry1_053,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
53,pew_work_family_geometry1_053,relationship_status,0,Married,0,Married,0.82,True
53,pew_work_family_geometry1_053,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
54,pew_work_family_geometry1_054,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.61,True
54,pew_work_family_geometry1_054,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.75,True
54,pew_work_family_geometry1_054,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.88,True
54,pew_work_family_geometry1_054,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
54,pew_work_family_geometry1_054,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.8,True
54,pew_work_family_geometry1_054,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
54,pew_work_family_geometry1_054,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.7,True
54,pew_work_family_geometry1_054,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.58,True
54,pew_work_family_geometry1_054,marriage_importance,2,Somewhat important,2,Somewhat important,0.61,True
54,pew_work_family_geometry1_054,paid_work_priority,3,Very important,3,Very important,0.78,True
54,pew_work_family_geometry1_054,parenthood_importance,2,Somewhat important,2,Somewhat important,0.58,True
54,pew_work_family_geometry1_054,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.67,True
54,pew_work_family_geometry1_054,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
54,pew_work_family_geometry1_054,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.89,True
54,pew_work_family_geometry1_054,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
55,pew_work_family_geometry1_055,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.52,True
55,pew_work_family_geometry1_055,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.45,True
55,pew_work_family_geometry1_055,children_at_home,1,At least one child under 6,1,At least one child under 6,0.8,True
55,pew_work_family_geometry1_055,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.71,True
55,pew_work_family_geometry1_055,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.44,True
55,pew_work_family_geometry1_055,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
55,pew_work_family_geometry1_055,household_income,0,"Less than $50,000",0,"Less than $50,000",0.7,True
55,pew_work_family_geometry1_055,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
55,pew_work_family_geometry1_055,marriage_importance,3,Very important,3,Very important,0.73,True
55,pew_work_family_geometry1_055,paid_work_priority,0,Not at all important,0,Not at all important,0.55,True
55,pew_work_family_geometry1_055,parenthood_importance,1,Not too important,1,Not too important,0.45,True
55,pew_work_family_geometry1_055,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
55,pew_work_family_geometry1_055,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
55,pew_work_family_geometry1_055,relationship_status,0,Married,0,Married,0.82,True
55,pew_work_family_geometry1_055,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.8,True
56,pew_work_family_geometry1_056,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.48,True
56,pew_work_family_geometry1_056,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.46,True
