support_id,job_id,item,option_index,option_code,option_label,probability
30,pew_work_family_geometry1_030,children_at_home,0,1,No children under 18,0.03
30,pew_work_family_geometry1_030,children_at_home,1,2,At least one child under 6,0.1
30,pew_work_family_geometry1_030,children_at_home,2,3,Only children ages 6 to 17,0.11
30,pew_work_family_geometry1_030,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.76
30,pew_work_family_geometry1_030,household_income,0,1,"Less than $50,000",0.72
30,pew_work_family_geometry1_030,household_income,1,2,"$50,000 to $99,999",0.2
30,pew_work_family_geometry1_030,household_income,2,3,"$100,000 to $149,999",0.05
30,pew_work_family_geometry1_030,household_income,3,4,"$150,000 or more",0.03
30,pew_work_family_geometry1_030,marriage_importance,0,1,Not at all important,0.08
30,pew_work_family_geometry1_030,marriage_importance,1,2,Not too important,0.2
30,pew_work_family_geometry1_030,marriage_importance,2,3,Somewhat important,0.54
30,pew_work_family_geometry1_030,marriage_importance,3,4,Very important,0.18
30,pew_work_family_geometry1_030,parenthood_importance,0,1,Not at all important,0.05
30,pew_work_family_geometry1_030,parenthood_importance,1,2,Not too important,0.12
30,pew_work_family_geometry1_030,parenthood_importance,2,3,Somewhat important,0.55
30,pew_work_family_geometry1_030,parenthood_importance,3,4,Very important,0.28
30,pew_work_family_geometry1_030,paid_work_priority,0,1,Not at all important,0.09
30,pew_work_family_geometry1_030,paid_work_priority,1,2,Not too important,0.24
30,pew_work_family_geometry1_030,paid_work_priority,2,3,Somewhat important,0.5
30,pew_work_family_geometry1_030,paid_work_priority,3,4,Very important,0.17
30,pew_work_family_geometry1_030,childcare_division,0,1,One parent should do most of it,0.04
30,pew_work_family_geometry1_030,childcare_division,1,2,Both parents should divide it about equally,0.66
30,pew_work_family_geometry1_030,childcare_division,2,3,The parent with more available time should do more,0.17
30,pew_work_family_geometry1_030,childcare_division,3,4,It depends entirely on the family,0.13
30,pew_work_family_geometry1_030,housework_division,0,1,One person should do most of it,0.07
30,pew_work_family_geometry1_030,housework_division,1,2,Both adults should divide it about equally,0.28
30,pew_work_family_geometry1_030,housework_division,2,3,The person with more available time should do more,0.23
30,pew_work_family_geometry1_030,housework_division,3,4,It depends entirely on the household,0.42
30,pew_work_family_geometry1_030,financial_decision_style,0,1,The higher earner should usually decide,0.06
30,pew_work_family_geometry1_030,financial_decision_style,1,2,The person who manages the money should usually decide,0.46
30,pew_work_family_geometry1_030,financial_decision_style,2,3,Both adults should decide together,0.32
30,pew_work_family_geometry1_030,financial_decision_style,3,4,It depends on the decision,0.16
30,pew_work_family_geometry1_030,career_sacrifice_rule,0,1,The lower earner should reduce work,0.45
30,pew_work_family_geometry1_030,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.27
30,pew_work_family_geometry1_030,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.13
30,pew_work_family_geometry1_030,career_sacrifice_rule,3,4,It depends entirely on the family,0.15
31,pew_work_family_geometry1_031,hobbies,0,1,Men and women are basically similar,0.72
31,pew_work_family_geometry1_031,hobbies,1,2,Men and women are basically different,0.28
31,pew_work_family_geometry1_031,physical_abilities,0,1,Men and women are basically similar,0.62
31,pew_work_family_geometry1_031,physical_abilities,1,2,Men and women are basically different,0.38
31,pew_work_family_geometry1_031,parenting,0,1,Men and women are basically similar,0.66
31,pew_work_family_geometry1_031,parenting,1,2,Men and women are basically different,0.34
31,pew_work_family_geometry1_031,feelings,0,1,Men and women are basically similar,0.32
31,pew_work_family_geometry1_031,feelings,1,2,Men and women are basically different,0.68
31,pew_work_family_geometry1_031,workplace,0,1,Men and women are basically similar,0.7
31,pew_work_family_geometry1_031,workplace,1,2,Men and women are basically different,0.3
31,pew_work_family_geometry1_031,relationship_status,0,1,Married,0.82
31,pew_work_family_geometry1_031,relationship_status,1,2,Living with a partner,0.06
31,pew_work_family_geometry1_031,relationship_status,2,3,In a relationship but not living together,0.04
31,pew_work_family_geometry1_031,relationship_status,3,4,Not currently in a relationship,0.08
31,pew_work_family_geometry1_031,children_at_home,0,1,No children under 18,0.06
31,pew_work_family_geometry1_031,children_at_home,1,2,At least one child under 6,0.04
31,pew_work_family_geometry1_031,children_at_home,2,3,Only children ages 6 to 17,0.86
31,pew_work_family_geometry1_031,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.04
31,pew_work_family_geometry1_031,household_income,0,1,"Less than $50,000",0.12
31,pew_work_family_geometry1_031,household_income,1,2,"$50,000 to $99,999",0.68
31,pew_work_family_geometry1_031,household_income,2,3,"$100,000 to $149,999",0.12
31,pew_work_family_geometry1_031,household_income,3,4,"$150,000 or more",0.08
31,pew_work_family_geometry1_031,marriage_importance,0,1,Not at all important,0.03
31,pew_work_family_geometry1_031,marriage_importance,1,2,Not too important,0.05
31,pew_work_family_geometry1_031,marriage_importance,2,3,Somewhat important,0.18
31,pew_work_family_geometry1_031,marriage_importance,3,4,Very important,0.74
31,pew_work_family_geometry1_031,parenthood_importance,0,1,Not at all important,0.16
31,pew_work_family_geometry1_031,parenthood_importance,1,2,Not too important,0.47
31,pew_work_family_geometry1_031,parenthood_importance,2,3,Somewhat important,0.25
31,pew_work_family_geometry1_031,parenthood_importance,3,4,Very important,0.12
31,pew_work_family_geometry1_031,paid_work_priority,0,1,Not at all important,0.56
31,pew_work_family_geometry1_031,paid_work_priority,1,2,Not too important,0.25
31,pew_work_family_geometry1_031,paid_work_priority,2,3,Somewhat important,0.13
31,pew_work_family_geometry1_031,paid_work_priority,3,4,Very important,0.06
31,pew_work_family_geometry1_031,childcare_division,0,1,One parent should do most of it,0.07
31,pew_work_family_geometry1_031,childcare_division,1,2,Both parents should divide it about equally,0.28
31,pew_work_family_geometry1_031,childcare_division,2,3,The parent with more available time should do more,0.51
31,pew_work_family_geometry1_031,childcare_division,3,4,It depends entirely on the family,0.14
31,pew_work_family_geometry1_031,housework_division,0,1,One person should do most of it,0.47
31,pew_work_family_geometry1_031,housework_division,1,2,Both adults should divide it about equally,0.28
31,pew_work_family_geometry1_031,housework_division,2,3,The person with more available time should do more,0.15
31,pew_work_family_geometry1_031,housework_division,3,4,It depends entirely on the household,0.1
31,pew_work_family_geometry1_031,financial_decision_style,0,1,The higher earner should usually decide,0.04
31,pew_work_family_geometry1_031,financial_decision_style,1,2,The person who manages the money should usually decide,0.1
31,pew_work_family_geometry1_031,financial_decision_style,2,3,Both adults should decide together,0.74
31,pew_work_family_geometry1_031,financial_decision_style,3,4,It depends on the decision,0.12
31,pew_work_family_geometry1_031,career_sacrifice_rule,0,1,The lower earner should reduce work,0.13
31,pew_work_family_geometry1_031,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.54
31,pew_work_family_geometry1_031,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.22
31,pew_work_family_geometry1_031,career_sacrifice_rule,3,4,It depends entirely on the family,0.11
32,pew_work_family_geometry1_032,hobbies,0,1,Men and women are basically similar,0.78
32,pew_work_family_geometry1_032,hobbies,1,2,Men and women are basically different,0.22
32,pew_work_family_geometry1_032,physical_abilities,0,1,Men and women are basically similar,0.69
32,pew_work_family_geometry1_032,physical_abilities,1,2,Men and women are basically different,0.31
32,pew_work_family_geometry1_032,parenting,0,1,Men and women are basically similar,0.73
32,pew_work_family_geometry1_032,parenting,1,2,Men and women are basically different,0.27
32,pew_work_family_geometry1_032,feelings,0,1,Men and women are basically similar,0.26
32,pew_work_family_geometry1_032,feelings,1,2,Men and women are basically different,0.74
32,pew_work_family_geometry1_032,workplace,0,1,Men and women are basically similar,0.76
32,pew_work_family_geometry1_032,workplace,1,2,Men and women are basically different,0.24
32,pew_work_family_geometry1_032,relationship_status,0,1,Married,0.82
32,pew_work_family_geometry1_032,relationship_status,1,2,Living with a partner,0.06
32,pew_work_family_geometry1_032,relationship_status,2,3,In a relationship but not living together,0.05
32,pew_work_family_geometry1_032,relationship_status,3,4,Not currently in a relationship,0.07
32,pew_work_family_geometry1_032,children_at_home,0,1,No children under 18,0.05
32,pew_work_family_geometry1_032,children_at_home,1,2,At least one child under 6,0.78
32,pew_work_family_geometry1_032,children_at_home,2,3,Only children ages 6 to 17,0.07
32,pew_work_family_geometry1_032,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.1
32,pew_work_family_geometry1_032,household_income,0,1,"Less than $50,000",0.7
32,pew_work_family_geometry1_032,household_income,1,2,"$50,000 to $99,999",0.19
32,pew_work_family_geometry1_032,household_income,2,3,"$100,000 to $149,999",0.07
32,pew_work_family_geometry1_032,household_income,3,4,"$150,000 or more",0.04
32,pew_work_family_geometry1_032,marriage_importance,0,1,Not at all important,0.23
32,pew_work_family_geometry1_032,marriage_importance,1,2,Not too important,0.45
32,pew_work_family_geometry1_032,marriage_importance,2,3,Somewhat important,0.22
32,pew_work_family_geometry1_032,marriage_importance,3,4,Very important,0.1
32,pew_work_family_geometry1_032,parenthood_importance,0,1,Not at all important,0.08
32,pew_work_family_geometry1_032,parenthood_importance,1,2,Not too important,0.17
32,pew_work_family_geometry1_032,parenthood_importance,2,3,Somewhat important,0.52
32,pew_work_family_geometry1_032,parenthood_importance,3,4,Very important,0.23
32,pew_work_family_geometry1_032,paid_work_priority,0,1,Not at all important,0.02
32,pew_work_family_geometry1_032,paid_work_priority,1,2,Not too important,0.04
32,pew_work_family_geometry1_032,paid_work_priority,2,3,Somewhat important,0.2
32,pew_work_family_geometry1_032,paid_work_priority,3,4,Very important,0.74
32,pew_work_family_geometry1_032,childcare_division,0,1,One parent should do most of it,0.04
32,pew_work_family_geometry1_032,childcare_division,1,2,Both parents should divide it about equally,0.66
32,pew_work_family_geometry1_032,childcare_division,2,3,The parent with more available time should do more,0.17
32,pew_work_family_geometry1_032,childcare_division,3,4,It depends entirely on the family,0.13
32,pew_work_family_geometry1_032,housework_division,0,1,One person should do most of it,0.04
32,pew_work_family_geometry1_032,housework_division,1,2,Both adults should divide it about equally,0.28
32,pew_work_family_geometry1_032,housework_division,2,3,The person with more available time should do more,0.24
32,pew_work_family_geometry1_032,housework_division,3,4,It depends entirely on the household,0.44
32,pew_work_family_geometry1_032,financial_decision_style,0,1,The higher earner should usually decide,0.03
32,pew_work_family_geometry1_032,financial_decision_style,1,2,The person who manages the money should usually decide,0.16
32,pew_work_family_geometry1_032,financial_decision_style,2,3,Both adults should decide together,0.34
32,pew_work_family_geometry1_032,financial_decision_style,3,4,It depends on the decision,0.47
32,pew_work_family_geometry1_032,career_sacrifice_rule,0,1,The lower earner should reduce work,0.13
32,pew_work_family_geometry1_032,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.2
32,pew_work_family_geometry1_032,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.24
32,pew_work_family_geometry1_032,career_sacrifice_rule,3,4,It depends entirely on the family,0.43
33,pew_work_family_geometry1_033,hobbies,0,1,Men and women are basically similar,0.72
33,pew_work_family_geometry1_033,hobbies,1,2,Men and women are basically different,0.28
33,pew_work_family_geometry1_033,physical_abilities,0,1,Men and women are basically similar,0.68
33,pew_work_family_geometry1_033,physical_abilities,1,2,Men and women are basically different,0.32
33,pew_work_family_geometry1_033,parenting,0,1,Men and women are basically similar,0.3
33,pew_work_family_geometry1_033,parenting,1,2,Men and women are basically different,0.7
33,pew_work_family_geometry1_033,feelings,0,1,Men and women are basically similar,0.26
33,pew_work_family_geometry1_033,feelings,1,2,Men and women are basically different,0.74
33,pew_work_family_geometry1_033,workplace,0,1,Men and women are basically similar,0.76
33,pew_work_family_geometry1_033,workplace,1,2,Men and women are basically different,0.24
33,pew_work_family_geometry1_033,relationship_status,0,1,Married,0.05
33,pew_work_family_geometry1_033,relationship_status,1,2,Living with a partner,0.08
33,pew_work_family_geometry1_033,relationship_status,2,3,In a relationship but not living together,0.82
33,pew_work_family_geometry1_033,relationship_status,3,4,Not currently in a relationship,0.05
33,pew_work_family_geometry1_033,children_at_home,0,1,No children under 18,0.03
33,pew_work_family_geometry1_033,children_at_home,1,2,At least one child under 6,0.1
33,pew_work_family_geometry1_033,children_at_home,2,3,Only children ages 6 to 17,0.09
33,pew_work_family_geometry1_033,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.78
33,pew_work_family_geometry1_033,household_income,0,1,"Less than $50,000",0.74
33,pew_work_family_geometry1_033,household_income,1,2,"$50,000 to $99,999",0.16
33,pew_work_family_geometry1_033,household_income,2,3,"$100,000 to $149,999",0.06
33,pew_work_family_geometry1_033,household_income,3,4,"$150,000 or more",0.04
33,pew_work_family_geometry1_033,marriage_importance,0,1,Not at all important,0.25
33,pew_work_family_geometry1_033,marriage_importance,1,2,Not too important,0.45
33,pew_work_family_geometry1_033,marriage_importance,2,3,Somewhat important,0.22
33,pew_work_family_geometry1_033,marriage_importance,3,4,Very important,0.08
33,pew_work_family_geometry1_033,parenthood_importance,0,1,Not at all important,0.24
33,pew_work_family_geometry1_033,parenthood_importance,1,2,Not too important,0.43
33,pew_work_family_geometry1_033,parenthood_importance,2,3,Somewhat important,0.23
33,pew_work_family_geometry1_033,parenthood_importance,3,4,Very important,0.1
33,pew_work_family_geometry1_033,paid_work_priority,0,1,Not at all important,0.55
33,pew_work_family_geometry1_033,paid_work_priority,1,2,Not too important,0.27
33,pew_work_family_geometry1_033,paid_work_priority,2,3,Somewhat important,0.13
33,pew_work_family_geometry1_033,paid_work_priority,3,4,Very important,0.05
33,pew_work_family_geometry1_033,childcare_division,0,1,One parent should do most of it,0.06
33,pew_work_family_geometry1_033,childcare_division,1,2,Both parents should divide it about equally,0.6
33,pew_work_family_geometry1_033,childcare_division,2,3,The parent with more available time should do more,0.18
33,pew_work_family_geometry1_033,childcare_division,3,4,It depends entirely on the family,0.16
33,pew_work_family_geometry1_033,housework_division,0,1,One person should do most of it,0.05
33,pew_work_family_geometry1_033,housework_division,1,2,Both adults should divide it about equally,0.62
33,pew_work_family_geometry1_033,housework_division,2,3,The person with more available time should do more,0.19
33,pew_work_family_geometry1_033,housework_division,3,4,It depends entirely on the household,0.14
33,pew_work_family_geometry1_033,financial_decision_style,0,1,The higher earner should usually decide,0.04
33,pew_work_family_geometry1_033,financial_decision_style,1,2,The person who manages the money should usually decide,0.1
33,pew_work_family_geometry1_033,financial_decision_style,2,3,Both adults should decide together,0.7
33,pew_work_family_geometry1_033,financial_decision_style,3,4,It depends on the decision,0.16
33,pew_work_family_geometry1_033,career_sacrifice_rule,0,1,The lower earner should reduce work,0.12
33,pew_work_family_geometry1_033,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.22
33,pew_work_family_geometry1_033,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.2
33,pew_work_family_geometry1_033,career_sacrifice_rule,3,4,It depends entirely on the family,0.46
34,pew_work_family_geometry1_034,hobbies,0,1,Men and women are basically similar,0.74
34,pew_work_family_geometry1_034,hobbies,1,2,Men and women are basically different,0.26
34,pew_work_family_geometry1_034,physical_abilities,0,1,Men and women are basically similar,0.68
34,pew_work_family_geometry1_034,physical_abilities,1,2,Men and women are basically different,0.32
34,pew_work_family_geometry1_034,parenting,0,1,Men and women are basically similar,0.71
34,pew_work_family_geometry1_034,parenting,1,2,Men and women are basically different,0.29
34,pew_work_family_geometry1_034,feelings,0,1,Men and women are basically similar,0.28
34,pew_work_family_geometry1_034,feelings,1,2,Men and women are basically different,0.72
34,pew_work_family_geometry1_034,workplace,0,1,Men and women are basically similar,0.76
34,pew_work_family_geometry1_034,workplace,1,2,Men and women are basically different,0.24
34,pew_work_family_geometry1_034,relationship_status,0,1,Married,0.08
34,pew_work_family_geometry1_034,relationship_status,1,2,Living with a partner,0.1
34,pew_work_family_geometry1_034,relationship_status,2,3,In a relationship but not living together,0.75
34,pew_work_family_geometry1_034,relationship_status,3,4,Not currently in a relationship,0.07
34,pew_work_family_geometry1_034,children_at_home,0,1,No children under 18,0.12
34,pew_work_family_geometry1_034,children_at_home,1,2,At least one child under 6,0.72
34,pew_work_family_geometry1_034,children_at_home,2,3,Only children ages 6 to 17,0.08
34,pew_work_family_geometry1_034,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.08
34,pew_work_family_geometry1_034,household_income,0,1,"Less than $50,000",0.7
34,pew_work_family_geometry1_034,household_income,1,2,"$50,000 to $99,999",0.18
34,pew_work_family_geometry1_034,household_income,2,3,"$100,000 to $149,999",0.07
34,pew_work_family_geometry1_034,household_income,3,4,"$150,000 or more",0.05
34,pew_work_family_geometry1_034,marriage_importance,0,1,Not at all important,0.04
34,pew_work_family_geometry1_034,marriage_importance,1,2,Not too important,0.06
34,pew_work_family_geometry1_034,marriage_importance,2,3,Somewhat important,0.18
34,pew_work_family_geometry1_034,marriage_importance,3,4,Very important,0.72
34,pew_work_family_geometry1_034,parenthood_importance,0,1,Not at all important,0.18
34,pew_work_family_geometry1_034,parenthood_importance,1,2,Not too important,0.46
34,pew_work_family_geometry1_034,parenthood_importance,2,3,Somewhat important,0.24
34,pew_work_family_geometry1_034,parenthood_importance,3,4,Very important,0.12
34,pew_work_family_geometry1_034,paid_work_priority,0,1,Not at all important,0.2
34,pew_work_family_geometry1_034,paid_work_priority,1,2,Not too important,0.47
34,pew_work_family_geometry1_034,paid_work_priority,2,3,Somewhat important,0.23
34,pew_work_family_geometry1_034,paid_work_priority,3,4,Very important,0.1
34,pew_work_family_geometry1_034,childcare_division,0,1,One parent should do most of it,0.08
34,pew_work_family_geometry1_034,childcare_division,1,2,Both parents should divide it about equally,0.28
34,pew_work_family_geometry1_034,childcare_division,2,3,The parent with more available time should do more,0.48
34,pew_work_family_geometry1_034,childcare_division,3,4,It depends entirely on the family,0.16
34,pew_work_family_geometry1_034,housework_division,0,1,One person should do most of it,0.06
34,pew_work_family_geometry1_034,housework_division,1,2,Both adults should divide it about equally,0.28
34,pew_work_family_geometry1_034,housework_division,2,3,The person with more available time should do more,0.25
34,pew_work_family_geometry1_034,housework_division,3,4,It depends entirely on the household,0.41
34,pew_work_family_geometry1_034,financial_decision_style,0,1,The higher earner should usually decide,0.05
34,pew_work_family_geometry1_034,financial_decision_style,1,2,The person who manages the money should usually decide,0.14
34,pew_work_family_geometry1_034,financial_decision_style,2,3,Both adults should decide together,0.34
34,pew_work_family_geometry1_034,financial_decision_style,3,4,It depends on the decision,0.47
34,pew_work_family_geometry1_034,career_sacrifice_rule,0,1,The lower earner should reduce work,0.42
34,pew_work_family_geometry1_034,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.3
34,pew_work_family_geometry1_034,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.16
34,pew_work_family_geometry1_034,career_sacrifice_rule,3,4,It depends entirely on the family,0.12
35,pew_work_family_geometry1_035,hobbies,0,1,Men and women are basically similar,0.74
35,pew_work_family_geometry1_035,hobbies,1,2,Men and women are basically different,0.26
35,pew_work_family_geometry1_035,physical_abilities,0,1,Men and women are basically similar,0.62
35,pew_work_family_geometry1_035,physical_abilities,1,2,Men and women are basically different,0.38
35,pew_work_family_geometry1_035,parenting,0,1,Men and women are basically similar,0.67
35,pew_work_family_geometry1_035,parenting,1,2,Men and women are basically different,0.33
35,pew_work_family_geometry1_035,feelings,0,1,Men and women are basically similar,0.27
35,pew_work_family_geometry1_035,feelings,1,2,Men and women are basically different,0.73
35,pew_work_family_geometry1_035,workplace,0,1,Men and women are basically similar,0.78
35,pew_work_family_geometry1_035,workplace,1,2,Men and women are basically different,0.22
35,pew_work_family_geometry1_035,relationship_status,0,1,Married,0.84
35,pew_work_family_geometry1_035,relationship_status,1,2,Living with a partner,0.05
35,pew_work_family_geometry1_035,relationship_status,2,3,In a relationship but not living together,0.03
35,pew_work_family_geometry1_035,relationship_status,3,4,Not currently in a relationship,0.08
35,pew_work_family_geometry1_035,children_at_home,0,1,No children under 18,0.04
35,pew_work_family_geometry1_035,children_at_home,1,2,At least one child under 6,0.83
35,pew_work_family_geometry1_035,children_at_home,2,3,Only children ages 6 to 17,0.03
35,pew_work_family_geometry1_035,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.1
35,pew_work_family_geometry1_035,household_income,0,1,"Less than $50,000",0.14
35,pew_work_family_geometry1_035,household_income,1,2,"$50,000 to $99,999",0.65
35,pew_work_family_geometry1_035,household_income,2,3,"$100,000 to $149,999",0.13
35,pew_work_family_geometry1_035,household_income,3,4,"$150,000 or more",0.08
35,pew_work_family_geometry1_035,marriage_importance,0,1,Not at all important,0.06
35,pew_work_family_geometry1_035,marriage_importance,1,2,Not too important,0.17
35,pew_work_family_geometry1_035,marriage_importance,2,3,Somewhat important,0.56
35,pew_work_family_geometry1_035,marriage_importance,3,4,Very important,0.21
35,pew_work_family_geometry1_035,parenthood_importance,0,1,Not at all important,0.04
35,pew_work_family_geometry1_035,parenthood_importance,1,2,Not too important,0.15
35,pew_work_family_geometry1_035,parenthood_importance,2,3,Somewhat important,0.59
35,pew_work_family_geometry1_035,parenthood_importance,3,4,Very important,0.22
35,pew_work_family_geometry1_035,paid_work_priority,0,1,Not at all important,0.05
35,pew_work_family_geometry1_035,paid_work_priority,1,2,Not too important,0.18
35,pew_work_family_geometry1_035,paid_work_priority,2,3,Somewhat important,0.55
35,pew_work_family_geometry1_035,paid_work_priority,3,4,Very important,0.22
35,pew_work_family_geometry1_035,childcare_division,0,1,One parent should do most of it,0.45
35,pew_work_family_geometry1_035,childcare_division,1,2,Both parents should divide it about equally,0.24
35,pew_work_family_geometry1_035,childcare_division,2,3,The parent with more available time should do more,0.19
35,pew_work_family_geometry1_035,childcare_division,3,4,It depends entirely on the family,0.12
35,pew_work_family_geometry1_035,housework_division,0,1,One person should do most of it,0.44
35,pew_work_family_geometry1_035,housework_division,1,2,Both adults should divide it about equally,0.25
35,pew_work_family_geometry1_035,housework_division,2,3,The person with more available time should do more,0.19
35,pew_work_family_geometry1_035,housework_division,3,4,It depends entirely on the household,0.12
35,pew_work_family_geometry1_035,financial_decision_style,0,1,The higher earner should usually decide,0.05
35,pew_work_family_geometry1_035,financial_decision_style,1,2,The person who manages the money should usually decide,0.12
35,pew_work_family_geometry1_035,financial_decision_style,2,3,Both adults should decide together,0.66
35,pew_work_family_geometry1_035,financial_decision_style,3,4,It depends on the decision,0.17
35,pew_work_family_geometry1_035,career_sacrifice_rule,0,1,The lower earner should reduce work,0.49
35,pew_work_family_geometry1_035,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.23
35,pew_work_family_geometry1_035,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.16
35,pew_work_family_geometry1_035,career_sacrifice_rule,3,4,It depends entirely on the family,0.12
36,pew_work_family_geometry1_036,hobbies,0,1,Men and women are basically similar,0.68
36,pew_work_family_geometry1_036,hobbies,1,2,Men and women are basically different,0.32
36,pew_work_family_geometry1_036,physical_abilities,0,1,Men and women are basically similar,0.64
36,pew_work_family_geometry1_036,physical_abilities,1,2,Men and women are basically different,0.36
36,pew_work_family_geometry1_036,parenting,0,1,Men and women are basically similar,0.66
36,pew_work_family_geometry1_036,parenting,1,2,Men and women are basically different,0.34
36,pew_work_family_geometry1_036,feelings,0,1,Men and women are basically similar,0.31
36,pew_work_family_geometry1_036,feelings,1,2,Men and women are basically different,0.69
36,pew_work_family_geometry1_036,workplace,0,1,Men and women are basically similar,0.7
36,pew_work_family_geometry1_036,workplace,1,2,Men and women are basically different,0.3
36,pew_work_family_geometry1_036,relationship_status,0,1,Married,0.82
36,pew_work_family_geometry1_036,relationship_status,1,2,Living with a partner,0.06
36,pew_work_family_geometry1_036,relationship_status,2,3,In a relationship but not living together,0.04
36,pew_work_family_geometry1_036,relationship_status,3,4,Not currently in a relationship,0.08
36,pew_work_family_geometry1_036,children_at_home,0,1,No children under 18,0.05
36,pew_work_family_geometry1_036,children_at_home,1,2,At least one child under 6,0.78
36,pew_work_family_geometry1_036,children_at_home,2,3,Only children ages 6 to 17,0.07
36,pew_work_family_geometry1_036,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.1
36,pew_work_family_geometry1_036,household_income,0,1,"Less than $50,000",0.03
36,pew_work_family_geometry1_036,household_income,1,2,"$50,000 to $99,999",0.07
36,pew_work_family_geometry1_036,household_income,2,3,"$100,000 to $149,999",0.14
36,pew_work_family_geometry1_036,household_income,3,4,"$150,000 or more",0.76
36,pew_work_family_geometry1_036,marriage_importance,0,1,Not at all important,0.08
36,pew_work_family_geometry1_036,marriage_importance,1,2,Not too important,0.16
36,pew_work_family_geometry1_036,marriage_importance,2,3,Somewhat important,0.53
36,pew_work_family_geometry1_036,marriage_importance,3,4,Very important,0.23
36,pew_work_family_geometry1_036,parenthood_importance,0,1,Not at all important,0.06
36,pew_work_family_geometry1_036,parenthood_importance,1,2,Not too important,0.13
36,pew_work_family_geometry1_036,parenthood_importance,2,3,Somewhat important,0.5
36,pew_work_family_geometry1_036,parenthood_importance,3,4,Very important,0.31
36,pew_work_family_geometry1_036,paid_work_priority,0,1,Not at all important,0.05
36,pew_work_family_geometry1_036,paid_work_priority,1,2,Not too important,0.15
36,pew_work_family_geometry1_036,paid_work_priority,2,3,Somewhat important,0.55
36,pew_work_family_geometry1_036,paid_work_priority,3,4,Very important,0.25
36,pew_work_family_geometry1_036,childcare_division,0,1,One parent should do most of it,0.08
36,pew_work_family_geometry1_036,childcare_division,1,2,Both parents should divide it about equally,0.25
36,pew_work_family_geometry1_036,childcare_division,2,3,The parent with more available time should do more,0.22
36,pew_work_family_geometry1_036,childcare_division,3,4,It depends entirely on the family,0.45
36,pew_work_family_geometry1_036,housework_division,0,1,One person should do most of it,0.46
36,pew_work_family_geometry1_036,housework_division,1,2,Both adults should divide it about equally,0.25
36,pew_work_family_geometry1_036,housework_division,2,3,The person with more available time should do more,0.19
36,pew_work_family_geometry1_036,housework_division,3,4,It depends entirely on the household,0.1
36,pew_work_family_geometry1_036,financial_decision_style,0,1,The higher earner should usually decide,0.49
36,pew_work_family_geometry1_036,financial_decision_style,1,2,The person who manages the money should usually decide,0.14
36,pew_work_family_geometry1_036,financial_decision_style,2,3,Both adults should decide together,0.25
36,pew_work_family_geometry1_036,financial_decision_style,3,4,It depends on the decision,0.12
36,pew_work_family_geometry1_036,career_sacrifice_rule,0,1,The lower earner should reduce work,0.52
36,pew_work_family_geometry1_036,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.2
36,pew_work_family_geometry1_036,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.18
36,pew_work_family_geometry1_036,career_sacrifice_rule,3,4,It depends entirely on the family,0.1
37,pew_work_family_geometry1_037,hobbies,0,1,Men and women are basically similar,0.72
37,pew_work_family_geometry1_037,hobbies,1,2,Men and women are basically different,0.28
37,pew_work_family_geometry1_037,physical_abilities,0,1,Men and women are basically similar,0.64
37,pew_work_family_geometry1_037,physical_abilities,1,2,Men and women are basically different,0.36
37,pew_work_family_geometry1_037,parenting,0,1,Men and women are basically similar,0.69
37,pew_work_family_geometry1_037,parenting,1,2,Men and women are basically different,0.31
37,pew_work_family_geometry1_037,feelings,0,1,Men and women are basically similar,0.32
37,pew_work_family_geometry1_037,feelings,1,2,Men and women are basically different,0.68
37,pew_work_family_geometry1_037,workplace,0,1,Men and women are basically similar,0.74
37,pew_work_family_geometry1_037,workplace,1,2,Men and women are basically different,0.26
37,pew_work_family_geometry1_037,relationship_status,0,1,Married,0.82
37,pew_work_family_geometry1_037,relationship_status,1,2,Living with a partner,0.06
37,pew_work_family_geometry1_037,relationship_status,2,3,In a relationship but not living together,0.05
37,pew_work_family_geometry1_037,relationship_status,3,4,Not currently in a relationship,0.07
37,pew_work_family_geometry1_037,children_at_home,0,1,No children under 18,0.07
37,pew_work_family_geometry1_037,children_at_home,1,2,At least one child under 6,0.78
37,pew_work_family_geometry1_037,children_at_home,2,3,Only children ages 6 to 17,0.06
