support_id,job_id,item,option_index,option_code,option_label,probability
79,teen_social_life_target_blueprints_079,late_night_use,1,2,Rarely,0.25
79,teen_social_life_target_blueprints_079,late_night_use,2,3,Sometimes,0.48
79,teen_social_life_target_blueprints_079,late_night_use,3,4,Often,0.17
79,teen_social_life_target_blueprints_079,sleep_interference,0,1,Never,0.12
79,teen_social_life_target_blueprints_079,sleep_interference,1,2,Rarely,0.26
79,teen_social_life_target_blueprints_079,sleep_interference,2,3,Sometimes,0.44
79,teen_social_life_target_blueprints_079,sleep_interference,3,4,Often,0.18
79,teen_social_life_target_blueprints_079,social_comparison,0,1,Never,0.04
79,teen_social_life_target_blueprints_079,social_comparison,1,2,Rarely,0.12
79,teen_social_life_target_blueprints_079,social_comparison,2,3,Sometimes,0.32
79,teen_social_life_target_blueprints_079,social_comparison,3,4,Often,0.52
79,teen_social_life_target_blueprints_079,connection_effect,0,1,Makes me feel less connected,0.25
79,teen_social_life_target_blueprints_079,connection_effect,1,2,Makes little difference,0.56
79,teen_social_life_target_blueprints_079,connection_effect,2,3,Makes me feel more connected,0.19
79,teen_social_life_target_blueprints_079,parental_rules,0,1,No rules,0.05
79,teen_social_life_target_blueprints_079,parental_rules,1,2,A few loose rules,0.1
79,teen_social_life_target_blueprints_079,parental_rules,2,3,Some clear rules,0.25
79,teen_social_life_target_blueprints_079,parental_rules,3,4,Very strict rules,0.6
79,teen_social_life_target_blueprints_079,primary_platform,0,1,TikTok,0.16
79,teen_social_life_target_blueprints_079,primary_platform,1,2,Instagram,0.12
79,teen_social_life_target_blueprints_079,primary_platform,2,3,YouTube,0.18
79,teen_social_life_target_blueprints_079,primary_platform,3,4,Snapchat,0.1
79,teen_social_life_target_blueprints_079,primary_platform,4,5,Another platform,0.38
79,teen_social_life_target_blueprints_079,primary_platform,5,6,I do not use social media,0.06
79,teen_social_life_target_blueprints_079,school_effort,0,1,Never,0.04
79,teen_social_life_target_blueprints_079,school_effort,1,2,Rarely,0.1
79,teen_social_life_target_blueprints_079,school_effort,2,3,Sometimes,0.31
79,teen_social_life_target_blueprints_079,school_effort,3,4,Often,0.55
79,teen_social_life_target_blueprints_079,academic_confidence,0,1,Not at all confident,0.12
79,teen_social_life_target_blueprints_079,academic_confidence,1,2,A little confident,0.23
79,teen_social_life_target_blueprints_079,academic_confidence,2,3,Somewhat confident,0.5
79,teen_social_life_target_blueprints_079,academic_confidence,3,4,Very confident,0.15
79,teen_social_life_target_blueprints_079,homework_distraction,0,1,Never,0.07
79,teen_social_life_target_blueprints_079,homework_distraction,1,2,Rarely,0.16
79,teen_social_life_target_blueprints_079,homework_distraction,2,3,Sometimes,0.3
79,teen_social_life_target_blueprints_079,homework_distraction,3,4,Often,0.47
79,teen_social_life_target_blueprints_079,organized_activity,0,1,Never,0.62
79,teen_social_life_target_blueprints_079,organized_activity,1,2,Less than once a week,0.16
79,teen_social_life_target_blueprints_079,organized_activity,2,3,One or two days a week,0.12
79,teen_social_life_target_blueprints_079,organized_activity,3,4,Three or more days a week,0.1
79,teen_social_life_target_blueprints_079,career_clarity,0,1,No clear idea,0.48
79,teen_social_life_target_blueprints_079,career_clarity,1,2,A few vague ideas,0.3
79,teen_social_life_target_blueprints_079,career_clarity,2,3,A fairly clear idea,0.16
79,teen_social_life_target_blueprints_079,career_clarity,3,4,A very clear plan,0.06
79,teen_social_life_target_blueprints_079,future_optimism,0,1,Not at all optimistic,0.46
79,teen_social_life_target_blueprints_079,future_optimism,1,2,A little optimistic,0.31
79,teen_social_life_target_blueprints_079,future_optimism,2,3,Somewhat optimistic,0.17
79,teen_social_life_target_blueprints_079,future_optimism,3,4,Very optimistic,0.06
79,teen_social_life_target_blueprints_079,peer_belonging,0,1,Never,0.14
79,teen_social_life_target_blueprints_079,peer_belonging,1,2,Rarely,0.25
79,teen_social_life_target_blueprints_079,peer_belonging,2,3,Sometimes,0.44
79,teen_social_life_target_blueprints_079,peer_belonging,3,4,Often,0.17
80,teen_social_life_target_blueprints_080,social_media_hours,0,1,Less than one hour,0.03
80,teen_social_life_target_blueprints_080,social_media_hours,1,2,One to three hours,0.22
80,teen_social_life_target_blueprints_080,social_media_hours,2,3,Four or more hours,0.75
80,teen_social_life_target_blueprints_080,posting_frequency,0,1,Never or almost never,0.02
80,teen_social_life_target_blueprints_080,posting_frequency,1,2,Less than once a week,0.05
80,teen_social_life_target_blueprints_080,posting_frequency,2,3,A few times a week,0.18
80,teen_social_life_target_blueprints_080,posting_frequency,3,4,At least once a day,0.75
80,teen_social_life_target_blueprints_080,late_night_use,0,1,Never,0.18
80,teen_social_life_target_blueprints_080,late_night_use,1,2,Rarely,0.5
80,teen_social_life_target_blueprints_080,late_night_use,2,3,Sometimes,0.25
80,teen_social_life_target_blueprints_080,late_night_use,3,4,Often,0.07
80,teen_social_life_target_blueprints_080,sleep_interference,0,1,Never,0.22
80,teen_social_life_target_blueprints_080,sleep_interference,1,2,Rarely,0.52
80,teen_social_life_target_blueprints_080,sleep_interference,2,3,Sometimes,0.2
80,teen_social_life_target_blueprints_080,sleep_interference,3,4,Often,0.06
80,teen_social_life_target_blueprints_080,social_comparison,0,1,Never,0.03
80,teen_social_life_target_blueprints_080,social_comparison,1,2,Rarely,0.12
80,teen_social_life_target_blueprints_080,social_comparison,2,3,Sometimes,0.32
80,teen_social_life_target_blueprints_080,social_comparison,3,4,Often,0.53
80,teen_social_life_target_blueprints_080,connection_effect,0,1,Makes me feel less connected,0.55
80,teen_social_life_target_blueprints_080,connection_effect,1,2,Makes little difference,0.3
80,teen_social_life_target_blueprints_080,connection_effect,2,3,Makes me feel more connected,0.15
80,teen_social_life_target_blueprints_080,parental_rules,0,1,No rules,0.24
80,teen_social_life_target_blueprints_080,parental_rules,1,2,A few loose rules,0.48
80,teen_social_life_target_blueprints_080,parental_rules,2,3,Some clear rules,0.22
80,teen_social_life_target_blueprints_080,parental_rules,3,4,Very strict rules,0.06
80,teen_social_life_target_blueprints_080,primary_platform,0,1,TikTok,0.15
80,teen_social_life_target_blueprints_080,primary_platform,1,2,Instagram,0.18
80,teen_social_life_target_blueprints_080,primary_platform,2,3,YouTube,0.1
80,teen_social_life_target_blueprints_080,primary_platform,3,4,Snapchat,0.47
80,teen_social_life_target_blueprints_080,primary_platform,4,5,Another platform,0.08
80,teen_social_life_target_blueprints_080,primary_platform,5,6,I do not use social media,0.02
80,teen_social_life_target_blueprints_080,school_effort,0,1,Never,0.02
80,teen_social_life_target_blueprints_080,school_effort,1,2,Rarely,0.07
80,teen_social_life_target_blueprints_080,school_effort,2,3,Sometimes,0.25
80,teen_social_life_target_blueprints_080,school_effort,3,4,Often,0.66
80,teen_social_life_target_blueprints_080,academic_confidence,0,1,Not at all confident,0.02
80,teen_social_life_target_blueprints_080,academic_confidence,1,2,A little confident,0.06
80,teen_social_life_target_blueprints_080,academic_confidence,2,3,Somewhat confident,0.22
80,teen_social_life_target_blueprints_080,academic_confidence,3,4,Very confident,0.7
80,teen_social_life_target_blueprints_080,homework_distraction,0,1,Never,0.62
80,teen_social_life_target_blueprints_080,homework_distraction,1,2,Rarely,0.24
80,teen_social_life_target_blueprints_080,homework_distraction,2,3,Sometimes,0.1
80,teen_social_life_target_blueprints_080,homework_distraction,3,4,Often,0.04
80,teen_social_life_target_blueprints_080,organized_activity,0,1,Never,0.14
80,teen_social_life_target_blueprints_080,organized_activity,1,2,Less than once a week,0.18
80,teen_social_life_target_blueprints_080,organized_activity,2,3,One or two days a week,0.49
80,teen_social_life_target_blueprints_080,organized_activity,3,4,Three or more days a week,0.19
80,teen_social_life_target_blueprints_080,career_clarity,0,1,No clear idea,0.25
80,teen_social_life_target_blueprints_080,career_clarity,1,2,A few vague ideas,0.45
80,teen_social_life_target_blueprints_080,career_clarity,2,3,A fairly clear idea,0.22
80,teen_social_life_target_blueprints_080,career_clarity,3,4,A very clear plan,0.08
80,teen_social_life_target_blueprints_080,future_optimism,0,1,Not at all optimistic,0.18
80,teen_social_life_target_blueprints_080,future_optimism,1,2,A little optimistic,0.43
80,teen_social_life_target_blueprints_080,future_optimism,2,3,Somewhat optimistic,0.28
80,teen_social_life_target_blueprints_080,future_optimism,3,4,Very optimistic,0.11
80,teen_social_life_target_blueprints_080,peer_belonging,0,1,Never,0.2
80,teen_social_life_target_blueprints_080,peer_belonging,1,2,Rarely,0.45
80,teen_social_life_target_blueprints_080,peer_belonging,2,3,Sometimes,0.25
80,teen_social_life_target_blueprints_080,peer_belonging,3,4,Often,0.1
81,teen_social_life_target_blueprints_081,social_media_hours,0,1,Less than one hour,0.06
81,teen_social_life_target_blueprints_081,social_media_hours,1,2,One to three hours,0.24
81,teen_social_life_target_blueprints_081,social_media_hours,2,3,Four or more hours,0.7
81,teen_social_life_target_blueprints_081,posting_frequency,0,1,Never or almost never,0.08
81,teen_social_life_target_blueprints_081,posting_frequency,1,2,Less than once a week,0.18
81,teen_social_life_target_blueprints_081,posting_frequency,2,3,A few times a week,0.52
81,teen_social_life_target_blueprints_081,posting_frequency,3,4,At least once a day,0.22
81,teen_social_life_target_blueprints_081,late_night_use,0,1,Never,0.24
81,teen_social_life_target_blueprints_081,late_night_use,1,2,Rarely,0.46
81,teen_social_life_target_blueprints_081,late_night_use,2,3,Sometimes,0.22
81,teen_social_life_target_blueprints_081,late_night_use,3,4,Often,0.08
81,teen_social_life_target_blueprints_081,sleep_interference,0,1,Never,0.12
81,teen_social_life_target_blueprints_081,sleep_interference,1,2,Rarely,0.27
81,teen_social_life_target_blueprints_081,sleep_interference,2,3,Sometimes,0.43
81,teen_social_life_target_blueprints_081,sleep_interference,3,4,Often,0.18
81,teen_social_life_target_blueprints_081,social_comparison,0,1,Never,0.14
81,teen_social_life_target_blueprints_081,social_comparison,1,2,Rarely,0.25
81,teen_social_life_target_blueprints_081,social_comparison,2,3,Sometimes,0.44
81,teen_social_life_target_blueprints_081,social_comparison,3,4,Often,0.17
81,teen_social_life_target_blueprints_081,connection_effect,0,1,Makes me feel less connected,0.18
81,teen_social_life_target_blueprints_081,connection_effect,1,2,Makes little difference,0.58
81,teen_social_life_target_blueprints_081,connection_effect,2,3,Makes me feel more connected,0.24
81,teen_social_life_target_blueprints_081,parental_rules,0,1,No rules,0.62
81,teen_social_life_target_blueprints_081,parental_rules,1,2,A few loose rules,0.24
81,teen_social_life_target_blueprints_081,parental_rules,2,3,Some clear rules,0.1
81,teen_social_life_target_blueprints_081,parental_rules,3,4,Very strict rules,0.04
81,teen_social_life_target_blueprints_081,primary_platform,0,1,TikTok,0.16
81,teen_social_life_target_blueprints_081,primary_platform,1,2,Instagram,0.17
81,teen_social_life_target_blueprints_081,primary_platform,2,3,YouTube,0.12
81,teen_social_life_target_blueprints_081,primary_platform,3,4,Snapchat,0.46
81,teen_social_life_target_blueprints_081,primary_platform,4,5,Another platform,0.08
81,teen_social_life_target_blueprints_081,primary_platform,5,6,I do not use social media,0.01
81,teen_social_life_target_blueprints_081,school_effort,0,1,Never,0.03
81,teen_social_life_target_blueprints_081,school_effort,1,2,Rarely,0.08
81,teen_social_life_target_blueprints_081,school_effort,2,3,Sometimes,0.26
81,teen_social_life_target_blueprints_081,school_effort,3,4,Often,0.63
81,teen_social_life_target_blueprints_081,academic_confidence,0,1,Not at all confident,0.02
81,teen_social_life_target_blueprints_081,academic_confidence,1,2,A little confident,0.05
81,teen_social_life_target_blueprints_081,academic_confidence,2,3,Somewhat confident,0.21
81,teen_social_life_target_blueprints_081,academic_confidence,3,4,Very confident,0.72
81,teen_social_life_target_blueprints_081,homework_distraction,0,1,Never,0.56
81,teen_social_life_target_blueprints_081,homework_distraction,1,2,Rarely,0.27
81,teen_social_life_target_blueprints_081,homework_distraction,2,3,Sometimes,0.13
81,teen_social_life_target_blueprints_081,homework_distraction,3,4,Often,0.04
81,teen_social_life_target_blueprints_081,organized_activity,0,1,Never,0.67
81,teen_social_life_target_blueprints_081,organized_activity,1,2,Less than once a week,0.17
81,teen_social_life_target_blueprints_081,organized_activity,2,3,One or two days a week,0.1
81,teen_social_life_target_blueprints_081,organized_activity,3,4,Three or more days a week,0.06
81,teen_social_life_target_blueprints_081,career_clarity,0,1,No clear idea,0.22
81,teen_social_life_target_blueprints_081,career_clarity,1,2,A few vague ideas,0.48
81,teen_social_life_target_blueprints_081,career_clarity,2,3,A fairly clear idea,0.22
81,teen_social_life_target_blueprints_081,career_clarity,3,4,A very clear plan,0.08
81,teen_social_life_target_blueprints_081,future_optimism,0,1,Not at all optimistic,0.02
81,teen_social_life_target_blueprints_081,future_optimism,1,2,A little optimistic,0.05
81,teen_social_life_target_blueprints_081,future_optimism,2,3,Somewhat optimistic,0.22
81,teen_social_life_target_blueprints_081,future_optimism,3,4,Very optimistic,0.71
81,teen_social_life_target_blueprints_081,peer_belonging,0,1,Never,0.1
81,teen_social_life_target_blueprints_081,peer_belonging,1,2,Rarely,0.28
81,teen_social_life_target_blueprints_081,peer_belonging,2,3,Sometimes,0.42
81,teen_social_life_target_blueprints_081,peer_belonging,3,4,Often,0.2
82,teen_social_life_target_blueprints_082,social_media_hours,0,1,Less than one hour,0.04
82,teen_social_life_target_blueprints_082,social_media_hours,1,2,One to three hours,0.23
82,teen_social_life_target_blueprints_082,social_media_hours,2,3,Four or more hours,0.73
82,teen_social_life_target_blueprints_082,posting_frequency,0,1,Never or almost never,0.08
82,teen_social_life_target_blueprints_082,posting_frequency,1,2,Less than once a week,0.17
82,teen_social_life_target_blueprints_082,posting_frequency,2,3,A few times a week,0.55
82,teen_social_life_target_blueprints_082,posting_frequency,3,4,At least once a day,0.2
82,teen_social_life_target_blueprints_082,late_night_use,0,1,Never,0.03
82,teen_social_life_target_blueprints_082,late_night_use,1,2,Rarely,0.1
82,teen_social_life_target_blueprints_082,late_night_use,2,3,Sometimes,0.27
82,teen_social_life_target_blueprints_082,late_night_use,3,4,Often,0.6
82,teen_social_life_target_blueprints_082,sleep_interference,0,1,Never,0.04
82,teen_social_life_target_blueprints_082,sleep_interference,1,2,Rarely,0.13
82,teen_social_life_target_blueprints_082,sleep_interference,2,3,Sometimes,0.31
82,teen_social_life_target_blueprints_082,sleep_interference,3,4,Often,0.52
82,teen_social_life_target_blueprints_082,social_comparison,0,1,Never,0.2
82,teen_social_life_target_blueprints_082,social_comparison,1,2,Rarely,0.47
82,teen_social_life_target_blueprints_082,social_comparison,2,3,Sometimes,0.25
82,teen_social_life_target_blueprints_082,social_comparison,3,4,Often,0.08
82,teen_social_life_target_blueprints_082,connection_effect,0,1,Makes me feel less connected,0.5
82,teen_social_life_target_blueprints_082,connection_effect,1,2,Makes little difference,0.32
82,teen_social_life_target_blueprints_082,connection_effect,2,3,Makes me feel more connected,0.18
82,teen_social_life_target_blueprints_082,parental_rules,0,1,No rules,0.62
82,teen_social_life_target_blueprints_082,parental_rules,1,2,A few loose rules,0.24
82,teen_social_life_target_blueprints_082,parental_rules,2,3,Some clear rules,0.1
82,teen_social_life_target_blueprints_082,parental_rules,3,4,Very strict rules,0.04
82,teen_social_life_target_blueprints_082,primary_platform,0,1,TikTok,0.16
82,teen_social_life_target_blueprints_082,primary_platform,1,2,Instagram,0.11
82,teen_social_life_target_blueprints_082,primary_platform,2,3,YouTube,0.48
82,teen_social_life_target_blueprints_082,primary_platform,3,4,Snapchat,0.14
82,teen_social_life_target_blueprints_082,primary_platform,4,5,Another platform,0.1
82,teen_social_life_target_blueprints_082,primary_platform,5,6,I do not use social media,0.01
82,teen_social_life_target_blueprints_082,school_effort,0,1,Never,0.1
82,teen_social_life_target_blueprints_082,school_effort,1,2,Rarely,0.2
82,teen_social_life_target_blueprints_082,school_effort,2,3,Sometimes,0.48
82,teen_social_life_target_blueprints_082,school_effort,3,4,Often,0.22
82,teen_social_life_target_blueprints_082,academic_confidence,0,1,Not at all confident,0.22
82,teen_social_life_target_blueprints_082,academic_confidence,1,2,A little confident,0.43
82,teen_social_life_target_blueprints_082,academic_confidence,2,3,Somewhat confident,0.27
82,teen_social_life_target_blueprints_082,academic_confidence,3,4,Very confident,0.08
82,teen_social_life_target_blueprints_082,homework_distraction,0,1,Never,0.1
82,teen_social_life_target_blueprints_082,homework_distraction,1,2,Rarely,0.2
82,teen_social_life_target_blueprints_082,homework_distraction,2,3,Sometimes,0.47
82,teen_social_life_target_blueprints_082,homework_distraction,3,4,Often,0.23
82,teen_social_life_target_blueprints_082,organized_activity,0,1,Never,0.65
82,teen_social_life_target_blueprints_082,organized_activity,1,2,Less than once a week,0.17
82,teen_social_life_target_blueprints_082,organized_activity,2,3,One or two days a week,0.1
82,teen_social_life_target_blueprints_082,organized_activity,3,4,Three or more days a week,0.08
82,teen_social_life_target_blueprints_082,career_clarity,0,1,No clear idea,0.09
82,teen_social_life_target_blueprints_082,career_clarity,1,2,A few vague ideas,0.19
82,teen_social_life_target_blueprints_082,career_clarity,2,3,A fairly clear idea,0.51
82,teen_social_life_target_blueprints_082,career_clarity,3,4,A very clear plan,0.21
82,teen_social_life_target_blueprints_082,future_optimism,0,1,Not at all optimistic,0.04
82,teen_social_life_target_blueprints_082,future_optimism,1,2,A little optimistic,0.09
82,teen_social_life_target_blueprints_082,future_optimism,2,3,Somewhat optimistic,0.25
82,teen_social_life_target_blueprints_082,future_optimism,3,4,Very optimistic,0.62
82,teen_social_life_target_blueprints_082,peer_belonging,0,1,Never,0.04
82,teen_social_life_target_blueprints_082,peer_belonging,1,2,Rarely,0.1
82,teen_social_life_target_blueprints_082,peer_belonging,2,3,Sometimes,0.26
82,teen_social_life_target_blueprints_082,peer_belonging,3,4,Often,0.6
83,teen_social_life_target_blueprints_083,social_media_hours,0,1,Less than one hour,0.05
83,teen_social_life_target_blueprints_083,social_media_hours,1,2,One to three hours,0.2
83,teen_social_life_target_blueprints_083,social_media_hours,2,3,Four or more hours,0.75
83,teen_social_life_target_blueprints_083,posting_frequency,0,1,Never or almost never,0.03
83,teen_social_life_target_blueprints_083,posting_frequency,1,2,Less than once a week,0.07
83,teen_social_life_target_blueprints_083,posting_frequency,2,3,A few times a week,0.2
83,teen_social_life_target_blueprints_083,posting_frequency,3,4,At least once a day,0.7
83,teen_social_life_target_blueprints_083,late_night_use,0,1,Never,0.2
83,teen_social_life_target_blueprints_083,late_night_use,1,2,Rarely,0.55
83,teen_social_life_target_blueprints_083,late_night_use,2,3,Sometimes,0.2
83,teen_social_life_target_blueprints_083,late_night_use,3,4,Often,0.05
83,teen_social_life_target_blueprints_083,sleep_interference,0,1,Never,0.72
83,teen_social_life_target_blueprints_083,sleep_interference,1,2,Rarely,0.18
83,teen_social_life_target_blueprints_083,sleep_interference,2,3,Sometimes,0.07
83,teen_social_life_target_blueprints_083,sleep_interference,3,4,Often,0.03
83,teen_social_life_target_blueprints_083,social_comparison,0,1,Never,0.12
83,teen_social_life_target_blueprints_083,social_comparison,1,2,Rarely,0.28
83,teen_social_life_target_blueprints_083,social_comparison,2,3,Sometimes,0.45
83,teen_social_life_target_blueprints_083,social_comparison,3,4,Often,0.15
83,teen_social_life_target_blueprints_083,connection_effect,0,1,Makes me feel less connected,0.5
83,teen_social_life_target_blueprints_083,connection_effect,1,2,Makes little difference,0.32
83,teen_social_life_target_blueprints_083,connection_effect,2,3,Makes me feel more connected,0.18
83,teen_social_life_target_blueprints_083,parental_rules,0,1,No rules,0.08
83,teen_social_life_target_blueprints_083,parental_rules,1,2,A few loose rules,0.22
83,teen_social_life_target_blueprints_083,parental_rules,2,3,Some clear rules,0.55
83,teen_social_life_target_blueprints_083,parental_rules,3,4,Very strict rules,0.15
83,teen_social_life_target_blueprints_083,primary_platform,0,1,TikTok,0.6
83,teen_social_life_target_blueprints_083,primary_platform,1,2,Instagram,0.14
83,teen_social_life_target_blueprints_083,primary_platform,2,3,YouTube,0.1
83,teen_social_life_target_blueprints_083,primary_platform,3,4,Snapchat,0.1
83,teen_social_life_target_blueprints_083,primary_platform,4,5,Another platform,0.04
83,teen_social_life_target_blueprints_083,primary_platform,5,6,I do not use social media,0.02
83,teen_social_life_target_blueprints_083,school_effort,0,1,Never,0.18
83,teen_social_life_target_blueprints_083,school_effort,1,2,Rarely,0.45
83,teen_social_life_target_blueprints_083,school_effort,2,3,Sometimes,0.27
83,teen_social_life_target_blueprints_083,school_effort,3,4,Often,0.1
83,teen_social_life_target_blueprints_083,academic_confidence,0,1,Not at all confident,0.03
83,teen_social_life_target_blueprints_083,academic_confidence,1,2,A little confident,0.07
83,teen_social_life_target_blueprints_083,academic_confidence,2,3,Somewhat confident,0.2
83,teen_social_life_target_blueprints_083,academic_confidence,3,4,Very confident,0.7
83,teen_social_life_target_blueprints_083,homework_distraction,0,1,Never,0.7
83,teen_social_life_target_blueprints_083,homework_distraction,1,2,Rarely,0.18
83,teen_social_life_target_blueprints_083,homework_distraction,2,3,Sometimes,0.09
83,teen_social_life_target_blueprints_083,homework_distraction,3,4,Often,0.03
83,teen_social_life_target_blueprints_083,organized_activity,0,1,Never,0.15
83,teen_social_life_target_blueprints_083,organized_activity,1,2,Less than once a week,0.2
83,teen_social_life_target_blueprints_083,organized_activity,2,3,One or two days a week,0.45
83,teen_social_life_target_blueprints_083,organized_activity,3,4,Three or more days a week,0.2
83,teen_social_life_target_blueprints_083,career_clarity,0,1,No clear idea,0.55
83,teen_social_life_target_blueprints_083,career_clarity,1,2,A few vague ideas,0.28
83,teen_social_life_target_blueprints_083,career_clarity,2,3,A fairly clear idea,0.12
83,teen_social_life_target_blueprints_083,career_clarity,3,4,A very clear plan,0.05
83,teen_social_life_target_blueprints_083,future_optimism,0,1,Not at all optimistic,0.03
83,teen_social_life_target_blueprints_083,future_optimism,1,2,A little optimistic,0.07
83,teen_social_life_target_blueprints_083,future_optimism,2,3,Somewhat optimistic,0.2
83,teen_social_life_target_blueprints_083,future_optimism,3,4,Very optimistic,0.7
83,teen_social_life_target_blueprints_083,peer_belonging,0,1,Never,0.04
83,teen_social_life_target_blueprints_083,peer_belonging,1,2,Rarely,0.1
83,teen_social_life_target_blueprints_083,peer_belonging,2,3,Sometimes,0.26
83,teen_social_life_target_blueprints_083,peer_belonging,3,4,Often,0.6
84,teen_social_life_target_blueprints_084,social_media_hours,0,1,Less than one hour,0.06
84,teen_social_life_target_blueprints_084,social_media_hours,1,2,One to three hours,0.22
84,teen_social_life_target_blueprints_084,social_media_hours,2,3,Four or more hours,0.72
84,teen_social_life_target_blueprints_084,posting_frequency,0,1,Never or almost never,0.7
84,teen_social_life_target_blueprints_084,posting_frequency,1,2,Less than once a week,0.16
84,teen_social_life_target_blueprints_084,posting_frequency,2,3,A few times a week,0.09
84,teen_social_life_target_blueprints_084,posting_frequency,3,4,At least once a day,0.05
84,teen_social_life_target_blueprints_084,late_night_use,0,1,Never,0.18
84,teen_social_life_target_blueprints_084,late_night_use,1,2,Rarely,0.55
84,teen_social_life_target_blueprints_084,late_night_use,2,3,Sometimes,0.2
84,teen_social_life_target_blueprints_084,late_night_use,3,4,Often,0.07
84,teen_social_life_target_blueprints_084,sleep_interference,0,1,Never,0.68
84,teen_social_life_target_blueprints_084,sleep_interference,1,2,Rarely,0.2
84,teen_social_life_target_blueprints_084,sleep_interference,2,3,Sometimes,0.08
84,teen_social_life_target_blueprints_084,sleep_interference,3,4,Often,0.04
84,teen_social_life_target_blueprints_084,social_comparison,0,1,Never,0.28
84,teen_social_life_target_blueprints_084,social_comparison,1,2,Rarely,0.46
84,teen_social_life_target_blueprints_084,social_comparison,2,3,Sometimes,0.18
84,teen_social_life_target_blueprints_084,social_comparison,3,4,Often,0.08
84,teen_social_life_target_blueprints_084,connection_effect,0,1,Makes me feel less connected,0.18
84,teen_social_life_target_blueprints_084,connection_effect,1,2,Makes little difference,0.64
84,teen_social_life_target_blueprints_084,connection_effect,2,3,Makes me feel more connected,0.18
84,teen_social_life_target_blueprints_084,parental_rules,0,1,No rules,0.18
84,teen_social_life_target_blueprints_084,parental_rules,1,2,A few loose rules,0.5
84,teen_social_life_target_blueprints_084,parental_rules,2,3,Some clear rules,0.24
84,teen_social_life_target_blueprints_084,parental_rules,3,4,Very strict rules,0.08
84,teen_social_life_target_blueprints_084,primary_platform,0,1,TikTok,0.13
84,teen_social_life_target_blueprints_084,primary_platform,1,2,Instagram,0.1
84,teen_social_life_target_blueprints_084,primary_platform,2,3,YouTube,0.2
84,teen_social_life_target_blueprints_084,primary_platform,3,4,Snapchat,0.12
84,teen_social_life_target_blueprints_084,primary_platform,4,5,Another platform,0.15
84,teen_social_life_target_blueprints_084,primary_platform,5,6,I do not use social media,0.3
84,teen_social_life_target_blueprints_084,school_effort,0,1,Never,0.04
84,teen_social_life_target_blueprints_084,school_effort,1,2,Rarely,0.12
84,teen_social_life_target_blueprints_084,school_effort,2,3,Sometimes,0.28
84,teen_social_life_target_blueprints_084,school_effort,3,4,Often,0.56
84,teen_social_life_target_blueprints_084,academic_confidence,0,1,Not at all confident,0.24
84,teen_social_life_target_blueprints_084,academic_confidence,1,2,A little confident,0.43
84,teen_social_life_target_blueprints_084,academic_confidence,2,3,Somewhat confident,0.25
84,teen_social_life_target_blueprints_084,academic_confidence,3,4,Very confident,0.08
84,teen_social_life_target_blueprints_084,homework_distraction,0,1,Never,0.05
84,teen_social_life_target_blueprints_084,homework_distraction,1,2,Rarely,0.12
84,teen_social_life_target_blueprints_084,homework_distraction,2,3,Sometimes,0.3
84,teen_social_life_target_blueprints_084,homework_distraction,3,4,Often,0.53
84,teen_social_life_target_blueprints_084,organized_activity,0,1,Never,0.18
84,teen_social_life_target_blueprints_084,organized_activity,1,2,Less than once a week,0.22
84,teen_social_life_target_blueprints_084,organized_activity,2,3,One or two days a week,0.42
84,teen_social_life_target_blueprints_084,organized_activity,3,4,Three or more days a week,0.18
84,teen_social_life_target_blueprints_084,career_clarity,0,1,No clear idea,0.27
84,teen_social_life_target_blueprints_084,career_clarity,1,2,A few vague ideas,0.45
84,teen_social_life_target_blueprints_084,career_clarity,2,3,A fairly clear idea,0.2
84,teen_social_life_target_blueprints_084,career_clarity,3,4,A very clear plan,0.08
84,teen_social_life_target_blueprints_084,future_optimism,0,1,Not at all optimistic,0.48
84,teen_social_life_target_blueprints_084,future_optimism,1,2,A little optimistic,0.29
84,teen_social_life_target_blueprints_084,future_optimism,2,3,Somewhat optimistic,0.16
84,teen_social_life_target_blueprints_084,future_optimism,3,4,Very optimistic,0.07
84,teen_social_life_target_blueprints_084,peer_belonging,0,1,Never,0.25
84,teen_social_life_target_blueprints_084,peer_belonging,1,2,Rarely,0.43
84,teen_social_life_target_blueprints_084,peer_belonging,2,3,Sometimes,0.24
84,teen_social_life_target_blueprints_084,peer_belonging,3,4,Often,0.08
85,teen_social_life_target_blueprints_085,social_media_hours,0,1,Less than one hour,0.16
85,teen_social_life_target_blueprints_085,social_media_hours,1,2,One to three hours,0.68
85,teen_social_life_target_blueprints_085,social_media_hours,2,3,Four or more hours,0.16
85,teen_social_life_target_blueprints_085,posting_frequency,0,1,Never or almost never,0.72
85,teen_social_life_target_blueprints_085,posting_frequency,1,2,Less than once a week,0.14
85,teen_social_life_target_blueprints_085,posting_frequency,2,3,A few times a week,0.09
85,teen_social_life_target_blueprints_085,posting_frequency,3,4,At least once a day,0.05
85,teen_social_life_target_blueprints_085,late_night_use,0,1,Never,0.11
85,teen_social_life_target_blueprints_085,late_night_use,1,2,Rarely,0.22
85,teen_social_life_target_blueprints_085,late_night_use,2,3,Sometimes,0.49
85,teen_social_life_target_blueprints_085,late_night_use,3,4,Often,0.18
85,teen_social_life_target_blueprints_085,sleep_interference,0,1,Never,0.08
85,teen_social_life_target_blueprints_085,sleep_interference,1,2,Rarely,0.12
85,teen_social_life_target_blueprints_085,sleep_interference,2,3,Sometimes,0.27
85,teen_social_life_target_blueprints_085,sleep_interference,3,4,Often,0.53
