support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
102,pew_work_family_detailed_repair1_102,paid_work_priority,3,Very important,3,Very important,0.68,True
102,pew_work_family_detailed_repair1_102,parenthood_importance,3,Very important,3,Very important,0.7,True
102,pew_work_family_detailed_repair1_102,parenting,1,Men and women are basically different,1,Men and women are basically different,0.66,True
102,pew_work_family_detailed_repair1_102,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
102,pew_work_family_detailed_repair1_102,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.78,True
102,pew_work_family_detailed_repair1_102,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
103,pew_work_family_detailed_repair1_103,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.4,True
103,pew_work_family_detailed_repair1_103,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.42,True
103,pew_work_family_detailed_repair1_103,children_at_home,0,No children under 18,0,No children under 18,0.9,True
103,pew_work_family_detailed_repair1_103,feelings,1,Men and women are basically different,1,Men and women are basically different,0.7,True
103,pew_work_family_detailed_repair1_103,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.47,True
103,pew_work_family_detailed_repair1_103,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
103,pew_work_family_detailed_repair1_103,household_income,0,"Less than $50,000",0,"Less than $50,000",0.78,True
103,pew_work_family_detailed_repair1_103,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.51,True
103,pew_work_family_detailed_repair1_103,marriage_importance,1,Not too important,1,Not too important,0.52,True
103,pew_work_family_detailed_repair1_103,paid_work_priority,2,Somewhat important,2,Somewhat important,0.5,True
103,pew_work_family_detailed_repair1_103,parenthood_importance,1,Not too important,1,Not too important,0.48,True
103,pew_work_family_detailed_repair1_103,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
103,pew_work_family_detailed_repair1_103,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.84,True
103,pew_work_family_detailed_repair1_103,relationship_status,0,Married,0,Married,0.88,True
103,pew_work_family_detailed_repair1_103,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
104,pew_work_family_detailed_repair1_104,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.5,True
104,pew_work_family_detailed_repair1_104,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.55,True
104,pew_work_family_detailed_repair1_104,children_at_home,0,No children under 18,0,No children under 18,0.91,True
104,pew_work_family_detailed_repair1_104,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
104,pew_work_family_detailed_repair1_104,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.46,True
104,pew_work_family_detailed_repair1_104,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
104,pew_work_family_detailed_repair1_104,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.62,True
104,pew_work_family_detailed_repair1_104,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.68,True
104,pew_work_family_detailed_repair1_104,marriage_importance,3,Very important,3,Very important,0.74,True
104,pew_work_family_detailed_repair1_104,paid_work_priority,1,Not too important,1,Not too important,0.52,True
104,pew_work_family_detailed_repair1_104,parenthood_importance,3,Very important,3,Very important,0.77,True
104,pew_work_family_detailed_repair1_104,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
104,pew_work_family_detailed_repair1_104,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
104,pew_work_family_detailed_repair1_104,relationship_status,1,Living with a partner,1,Living with a partner,0.84,True
104,pew_work_family_detailed_repair1_104,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
105,pew_work_family_detailed_repair1_105,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.46,True
105,pew_work_family_detailed_repair1_105,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.58,True
105,pew_work_family_detailed_repair1_105,children_at_home,0,No children under 18,0,No children under 18,0.85,True
105,pew_work_family_detailed_repair1_105,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
105,pew_work_family_detailed_repair1_105,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.43,True
105,pew_work_family_detailed_repair1_105,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
105,pew_work_family_detailed_repair1_105,household_income,0,"Less than $50,000",0,"Less than $50,000",0.76,True
105,pew_work_family_detailed_repair1_105,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.45,True
105,pew_work_family_detailed_repair1_105,marriage_importance,1,Not too important,1,Not too important,0.48,True
105,pew_work_family_detailed_repair1_105,paid_work_priority,2,Somewhat important,2,Somewhat important,0.52,True
105,pew_work_family_detailed_repair1_105,parenthood_importance,2,Somewhat important,2,Somewhat important,0.5,True
105,pew_work_family_detailed_repair1_105,parenting,1,Men and women are basically different,1,Men and women are basically different,0.73,True
105,pew_work_family_detailed_repair1_105,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.86,True
105,pew_work_family_detailed_repair1_105,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.8,True
105,pew_work_family_detailed_repair1_105,workplace,1,Men and women are basically different,1,Men and women are basically different,0.69,True
106,pew_work_family_detailed_repair1_106,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.57,True
106,pew_work_family_detailed_repair1_106,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.56,True
106,pew_work_family_detailed_repair1_106,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.86,True
106,pew_work_family_detailed_repair1_106,feelings,1,Men and women are basically different,1,Men and women are basically different,0.84,True
106,pew_work_family_detailed_repair1_106,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.52,True
106,pew_work_family_detailed_repair1_106,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.82,True
106,pew_work_family_detailed_repair1_106,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.61,True
106,pew_work_family_detailed_repair1_106,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.67,True
106,pew_work_family_detailed_repair1_106,marriage_importance,0,Not at all important,0,Not at all important,0.71,True
106,pew_work_family_detailed_repair1_106,paid_work_priority,3,Very important,3,Very important,0.78,True
106,pew_work_family_detailed_repair1_106,parenthood_importance,3,Very important,3,Very important,0.79,True
106,pew_work_family_detailed_repair1_106,parenting,1,Men and women are basically different,1,Men and women are basically different,0.76,True
106,pew_work_family_detailed_repair1_106,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
106,pew_work_family_detailed_repair1_106,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.75,True
106,pew_work_family_detailed_repair1_106,workplace,1,Men and women are basically different,1,Men and women are basically different,0.73,True
107,pew_work_family_detailed_repair1_107,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.48,True
107,pew_work_family_detailed_repair1_107,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.46,True
107,pew_work_family_detailed_repair1_107,children_at_home,0,No children under 18,0,No children under 18,0.82,True
107,pew_work_family_detailed_repair1_107,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
107,pew_work_family_detailed_repair1_107,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.45,True
107,pew_work_family_detailed_repair1_107,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.66,True
107,pew_work_family_detailed_repair1_107,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.58,True
107,pew_work_family_detailed_repair1_107,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.52,True
107,pew_work_family_detailed_repair1_107,marriage_importance,3,Very important,3,Very important,0.68,True
107,pew_work_family_detailed_repair1_107,paid_work_priority,2,Somewhat important,2,Somewhat important,0.56,True
107,pew_work_family_detailed_repair1_107,parenthood_importance,2,Somewhat important,2,Somewhat important,0.55,True
107,pew_work_family_detailed_repair1_107,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
107,pew_work_family_detailed_repair1_107,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.78,True
107,pew_work_family_detailed_repair1_107,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.66,True
107,pew_work_family_detailed_repair1_107,workplace,1,Men and women are basically different,1,Men and women are basically different,0.62,True
108,pew_work_family_detailed_repair1_108,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.62,True
108,pew_work_family_detailed_repair1_108,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.76,True
108,pew_work_family_detailed_repair1_108,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.86,True
108,pew_work_family_detailed_repair1_108,feelings,1,Men and women are basically different,1,Men and women are basically different,0.8,True
108,pew_work_family_detailed_repair1_108,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.8,True
108,pew_work_family_detailed_repair1_108,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
108,pew_work_family_detailed_repair1_108,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.8,True
108,pew_work_family_detailed_repair1_108,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.67,True
108,pew_work_family_detailed_repair1_108,marriage_importance,0,Not at all important,0,Not at all important,0.78,True
108,pew_work_family_detailed_repair1_108,paid_work_priority,2,Somewhat important,2,Somewhat important,0.62,True
108,pew_work_family_detailed_repair1_108,parenthood_importance,3,Very important,3,Very important,0.8,True
108,pew_work_family_detailed_repair1_108,parenting,1,Men and women are basically different,1,Men and women are basically different,0.76,True
108,pew_work_family_detailed_repair1_108,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
108,pew_work_family_detailed_repair1_108,relationship_status,1,Living with a partner,1,Living with a partner,0.82,True
108,pew_work_family_detailed_repair1_108,workplace,1,Men and women are basically different,1,Men and women are basically different,0.73,True
109,pew_work_family_detailed_repair1_109,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.49,True
109,pew_work_family_detailed_repair1_109,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.62,True
109,pew_work_family_detailed_repair1_109,children_at_home,1,At least one child under 6,1,At least one child under 6,0.86,True
109,pew_work_family_detailed_repair1_109,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
109,pew_work_family_detailed_repair1_109,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.52,True
109,pew_work_family_detailed_repair1_109,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
109,pew_work_family_detailed_repair1_109,household_income,3,"$150,000 or more",3,"$150,000 or more",0.83,True
109,pew_work_family_detailed_repair1_109,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.46,True
109,pew_work_family_detailed_repair1_109,marriage_importance,0,Not at all important,0,Not at all important,0.79,True
109,pew_work_family_detailed_repair1_109,paid_work_priority,3,Very important,3,Very important,0.83,True
109,pew_work_family_detailed_repair1_109,parenthood_importance,2,Somewhat important,2,Somewhat important,0.63,True
109,pew_work_family_detailed_repair1_109,parenting,1,Men and women are basically different,1,Men and women are basically different,0.75,True
109,pew_work_family_detailed_repair1_109,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.85,True
109,pew_work_family_detailed_repair1_109,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.87,True
109,pew_work_family_detailed_repair1_109,workplace,1,Men and women are basically different,1,Men and women are basically different,0.7,True
110,pew_work_family_detailed_repair1_110,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.48,True
110,pew_work_family_detailed_repair1_110,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.43,True
110,pew_work_family_detailed_repair1_110,children_at_home,0,No children under 18,0,No children under 18,0.88,True
110,pew_work_family_detailed_repair1_110,feelings,1,Men and women are basically different,1,Men and women are basically different,0.75,True
110,pew_work_family_detailed_repair1_110,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.48,True
110,pew_work_family_detailed_repair1_110,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
110,pew_work_family_detailed_repair1_110,household_income,3,"$150,000 or more",3,"$150,000 or more",0.8,True
110,pew_work_family_detailed_repair1_110,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.56,True
110,pew_work_family_detailed_repair1_110,marriage_importance,1,Not too important,1,Not too important,0.48,True
110,pew_work_family_detailed_repair1_110,paid_work_priority,2,Somewhat important,2,Somewhat important,0.53,True
110,pew_work_family_detailed_repair1_110,parenthood_importance,1,Not too important,1,Not too important,0.46,True
110,pew_work_family_detailed_repair1_110,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
110,pew_work_family_detailed_repair1_110,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
110,pew_work_family_detailed_repair1_110,relationship_status,0,Married,0,Married,0.86,True
110,pew_work_family_detailed_repair1_110,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
111,pew_work_family_detailed_repair1_111,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.49,True
111,pew_work_family_detailed_repair1_111,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.62,True
111,pew_work_family_detailed_repair1_111,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.86,True
111,pew_work_family_detailed_repair1_111,feelings,1,Men and women are basically different,1,Men and women are basically different,0.75,True
111,pew_work_family_detailed_repair1_111,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.53,True
111,pew_work_family_detailed_repair1_111,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.68,True
111,pew_work_family_detailed_repair1_111,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.62,True
111,pew_work_family_detailed_repair1_111,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.45,True
111,pew_work_family_detailed_repair1_111,marriage_importance,2,Somewhat important,2,Somewhat important,0.55,True
111,pew_work_family_detailed_repair1_111,paid_work_priority,3,Very important,3,Very important,0.76,True
111,pew_work_family_detailed_repair1_111,parenthood_importance,3,Very important,3,Very important,0.79,True
111,pew_work_family_detailed_repair1_111,parenting,1,Men and women are basically different,1,Men and women are basically different,0.7,True
111,pew_work_family_detailed_repair1_111,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
111,pew_work_family_detailed_repair1_111,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.83,True
111,pew_work_family_detailed_repair1_111,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.73,True
112,pew_work_family_detailed_repair1_112,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.46,True
112,pew_work_family_detailed_repair1_112,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.47,True
112,pew_work_family_detailed_repair1_112,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.84,True
112,pew_work_family_detailed_repair1_112,feelings,1,Men and women are basically different,1,Men and women are basically different,0.73,True
112,pew_work_family_detailed_repair1_112,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.47,True
112,pew_work_family_detailed_repair1_112,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
112,pew_work_family_detailed_repair1_112,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.73,True
112,pew_work_family_detailed_repair1_112,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.6,True
112,pew_work_family_detailed_repair1_112,marriage_importance,2,Somewhat important,2,Somewhat important,0.52,True
112,pew_work_family_detailed_repair1_112,paid_work_priority,2,Somewhat important,2,Somewhat important,0.54,True
112,pew_work_family_detailed_repair1_112,parenthood_importance,2,Somewhat important,2,Somewhat important,0.55,True
112,pew_work_family_detailed_repair1_112,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.7,True
112,pew_work_family_detailed_repair1_112,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
112,pew_work_family_detailed_repair1_112,relationship_status,0,Married,0,Married,0.82,True
112,pew_work_family_detailed_repair1_112,workplace,1,Men and women are basically different,1,Men and women are basically different,0.65,True
113,pew_work_family_detailed_repair1_113,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.45,True
113,pew_work_family_detailed_repair1_113,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.44,True
113,pew_work_family_detailed_repair1_113,children_at_home,0,No children under 18,0,No children under 18,0.9,True
113,pew_work_family_detailed_repair1_113,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
113,pew_work_family_detailed_repair1_113,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.43,True
113,pew_work_family_detailed_repair1_113,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
113,pew_work_family_detailed_repair1_113,household_income,0,"Less than $50,000",0,"Less than $50,000",0.74,True
113,pew_work_family_detailed_repair1_113,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.57,True
113,pew_work_family_detailed_repair1_113,marriage_importance,1,Not too important,1,Not too important,0.46,True
113,pew_work_family_detailed_repair1_113,paid_work_priority,3,Very important,3,Very important,0.71,True
113,pew_work_family_detailed_repair1_113,parenthood_importance,2,Somewhat important,2,Somewhat important,0.48,True
113,pew_work_family_detailed_repair1_113,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
113,pew_work_family_detailed_repair1_113,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.85,True
113,pew_work_family_detailed_repair1_113,relationship_status,0,Married,0,Married,0.88,True
113,pew_work_family_detailed_repair1_113,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.83,True
114,pew_work_family_detailed_repair1_114,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.52,True
114,pew_work_family_detailed_repair1_114,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.51,True
114,pew_work_family_detailed_repair1_114,children_at_home,0,No children under 18,0,No children under 18,0.88,True
114,pew_work_family_detailed_repair1_114,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
114,pew_work_family_detailed_repair1_114,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.78,True
114,pew_work_family_detailed_repair1_114,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
114,pew_work_family_detailed_repair1_114,household_income,3,"$150,000 or more",3,"$150,000 or more",0.8,True
114,pew_work_family_detailed_repair1_114,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.5,True
114,pew_work_family_detailed_repair1_114,marriage_importance,0,Not at all important,0,Not at all important,0.7,True
114,pew_work_family_detailed_repair1_114,paid_work_priority,3,Very important,3,Very important,0.75,True
114,pew_work_family_detailed_repair1_114,parenthood_importance,3,Very important,3,Very important,0.77,True
114,pew_work_family_detailed_repair1_114,parenting,1,Men and women are basically different,1,Men and women are basically different,0.72,True
114,pew_work_family_detailed_repair1_114,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.85,True
114,pew_work_family_detailed_repair1_114,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.85,True
114,pew_work_family_detailed_repair1_114,workplace,1,Men and women are basically different,1,Men and women are basically different,0.65,True
115,pew_work_family_detailed_repair1_115,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.58,True
115,pew_work_family_detailed_repair1_115,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.52,True
115,pew_work_family_detailed_repair1_115,children_at_home,0,No children under 18,0,No children under 18,0.88,True
115,pew_work_family_detailed_repair1_115,feelings,1,Men and women are basically different,1,Men and women are basically different,0.8,True
115,pew_work_family_detailed_repair1_115,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.5,True
115,pew_work_family_detailed_repair1_115,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
115,pew_work_family_detailed_repair1_115,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.78,True
115,pew_work_family_detailed_repair1_115,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.66,True
115,pew_work_family_detailed_repair1_115,marriage_importance,3,Very important,3,Very important,0.8,True
115,pew_work_family_detailed_repair1_115,paid_work_priority,0,Not at all important,0,Not at all important,0.68,True
115,pew_work_family_detailed_repair1_115,parenthood_importance,3,Very important,3,Very important,0.8,True
115,pew_work_family_detailed_repair1_115,parenting,1,Men and women are basically different,1,Men and women are basically different,0.65,True
115,pew_work_family_detailed_repair1_115,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
115,pew_work_family_detailed_repair1_115,relationship_status,0,Married,0,Married,0.91,True
115,pew_work_family_detailed_repair1_115,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
116,pew_work_family_detailed_repair1_116,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.56,True
116,pew_work_family_detailed_repair1_116,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.54,True
116,pew_work_family_detailed_repair1_116,children_at_home,1,At least one child under 6,1,At least one child under 6,0.82,True
116,pew_work_family_detailed_repair1_116,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
116,pew_work_family_detailed_repair1_116,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.52,True
116,pew_work_family_detailed_repair1_116,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
116,pew_work_family_detailed_repair1_116,household_income,3,"$150,000 or more",3,"$150,000 or more",0.8,True
116,pew_work_family_detailed_repair1_116,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.62,True
116,pew_work_family_detailed_repair1_116,marriage_importance,1,Not too important,1,Not too important,0.55,True
116,pew_work_family_detailed_repair1_116,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
116,pew_work_family_detailed_repair1_116,parenthood_importance,0,Not at all important,0,Not at all important,0.66,True
116,pew_work_family_detailed_repair1_116,parenting,1,Men and women are basically different,1,Men and women are basically different,0.75,True
116,pew_work_family_detailed_repair1_116,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.8,True
116,pew_work_family_detailed_repair1_116,relationship_status,1,Living with a partner,1,Living with a partner,0.84,True
116,pew_work_family_detailed_repair1_116,workplace,1,Men and women are basically different,1,Men and women are basically different,0.7,True
117,pew_work_family_detailed_repair1_117,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.56,True
117,pew_work_family_detailed_repair1_117,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.62,True
117,pew_work_family_detailed_repair1_117,children_at_home,0,No children under 18,0,No children under 18,0.86,True
117,pew_work_family_detailed_repair1_117,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
117,pew_work_family_detailed_repair1_117,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.5,True
117,pew_work_family_detailed_repair1_117,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.73,True
117,pew_work_family_detailed_repair1_117,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.54,True
117,pew_work_family_detailed_repair1_117,housework_division,0,One person should do most of it,0,One person should do most of it,0.48,True
117,pew_work_family_detailed_repair1_117,marriage_importance,2,Somewhat important,2,Somewhat important,0.52,True
117,pew_work_family_detailed_repair1_117,paid_work_priority,2,Somewhat important,2,Somewhat important,0.53,True
117,pew_work_family_detailed_repair1_117,parenthood_importance,2,Somewhat important,2,Somewhat important,0.51,True
117,pew_work_family_detailed_repair1_117,parenting,1,Men and women are basically different,1,Men and women are basically different,0.65,True
117,pew_work_family_detailed_repair1_117,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
117,pew_work_family_detailed_repair1_117,relationship_status,0,Married,0,Married,0.88,True
117,pew_work_family_detailed_repair1_117,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
118,pew_work_family_detailed_repair1_118,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.5,True
118,pew_work_family_detailed_repair1_118,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.45,True
118,pew_work_family_detailed_repair1_118,children_at_home,0,No children under 18,0,No children under 18,0.86,True
118,pew_work_family_detailed_repair1_118,feelings,1,Men and women are basically different,1,Men and women are basically different,0.75,True
118,pew_work_family_detailed_repair1_118,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.7,True
118,pew_work_family_detailed_repair1_118,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
118,pew_work_family_detailed_repair1_118,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.58,True
118,pew_work_family_detailed_repair1_118,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.43,True
118,pew_work_family_detailed_repair1_118,marriage_importance,2,Somewhat important,2,Somewhat important,0.51,True
118,pew_work_family_detailed_repair1_118,paid_work_priority,3,Very important,3,Very important,0.7,True
118,pew_work_family_detailed_repair1_118,parenthood_importance,2,Somewhat important,2,Somewhat important,0.5,True
118,pew_work_family_detailed_repair1_118,parenting,1,Men and women are basically different,1,Men and women are basically different,0.66,True
118,pew_work_family_detailed_repair1_118,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
118,pew_work_family_detailed_repair1_118,relationship_status,0,Married,0,Married,0.88,True
118,pew_work_family_detailed_repair1_118,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.8,True
119,pew_work_family_detailed_repair1_119,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.44,True
119,pew_work_family_detailed_repair1_119,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.47,True
119,pew_work_family_detailed_repair1_119,children_at_home,0,No children under 18,0,No children under 18,0.88,True
119,pew_work_family_detailed_repair1_119,feelings,1,Men and women are basically different,1,Men and women are basically different,0.84,True
119,pew_work_family_detailed_repair1_119,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.49,True
119,pew_work_family_detailed_repair1_119,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.82,True
119,pew_work_family_detailed_repair1_119,household_income,0,"Less than $50,000",0,"Less than $50,000",0.74,True
119,pew_work_family_detailed_repair1_119,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.52,True
119,pew_work_family_detailed_repair1_119,marriage_importance,0,Not at all important,0,Not at all important,0.62,True
119,pew_work_family_detailed_repair1_119,paid_work_priority,3,Very important,3,Very important,0.71,True
119,pew_work_family_detailed_repair1_119,parenthood_importance,2,Somewhat important,2,Somewhat important,0.56,True
119,pew_work_family_detailed_repair1_119,parenting,1,Men and women are basically different,1,Men and women are basically different,0.76,True
119,pew_work_family_detailed_repair1_119,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.86,True
119,pew_work_family_detailed_repair1_119,relationship_status,0,Married,0,Married,0.86,True
119,pew_work_family_detailed_repair1_119,workplace,1,Men and women are basically different,1,Men and women are basically different,0.72,True
120,pew_work_family_detailed_repair1_120,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.45,True
120,pew_work_family_detailed_repair1_120,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.6,True
120,pew_work_family_detailed_repair1_120,children_at_home,0,No children under 18,0,No children under 18,0.94,True
