support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
37,pew_work_family_geometry2_037,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.83,True
37,pew_work_family_geometry2_037,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
38,pew_work_family_geometry2_038,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.41,True
38,pew_work_family_geometry2_038,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.52,True
38,pew_work_family_geometry2_038,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.7,True
38,pew_work_family_geometry2_038,feelings,1,Men and women are basically different,1,Men and women are basically different,0.69,True
38,pew_work_family_geometry2_038,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.52,True
38,pew_work_family_geometry2_038,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
38,pew_work_family_geometry2_038,household_income,0,"Less than $50,000",0,"Less than $50,000",0.7,True
38,pew_work_family_geometry2_038,housework_division,0,One person should do most of it,0,One person should do most of it,0.48,True
38,pew_work_family_geometry2_038,marriage_importance,1,Not too important,1,Not too important,0.46,True
38,pew_work_family_geometry2_038,paid_work_priority,1,Not too important,1,Not too important,0.45,True
38,pew_work_family_geometry2_038,parenthood_importance,3,Very important,3,Very important,0.8,True
38,pew_work_family_geometry2_038,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.7,True
38,pew_work_family_geometry2_038,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.67,True
38,pew_work_family_geometry2_038,relationship_status,0,Married,0,Married,0.82,True
38,pew_work_family_geometry2_038,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
39,pew_work_family_geometry2_039,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.55,True
39,pew_work_family_geometry2_039,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.64,True
39,pew_work_family_geometry2_039,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.76,True
39,pew_work_family_geometry2_039,feelings,1,Men and women are basically different,1,Men and women are basically different,0.73,True
39,pew_work_family_geometry2_039,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.7,True
39,pew_work_family_geometry2_039,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
39,pew_work_family_geometry2_039,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.68,True
39,pew_work_family_geometry2_039,housework_division,0,One person should do most of it,0,One person should do most of it,0.46,True
39,pew_work_family_geometry2_039,marriage_importance,2,Somewhat important,2,Somewhat important,0.43,True
39,pew_work_family_geometry2_039,paid_work_priority,2,Somewhat important,2,Somewhat important,0.44,True
39,pew_work_family_geometry2_039,parenthood_importance,2,Somewhat important,2,Somewhat important,0.47,True
39,pew_work_family_geometry2_039,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
39,pew_work_family_geometry2_039,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
39,pew_work_family_geometry2_039,relationship_status,0,Married,0,Married,0.82,True
39,pew_work_family_geometry2_039,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
40,pew_work_family_geometry2_040,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.55,True
40,pew_work_family_geometry2_040,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.5,True
40,pew_work_family_geometry2_040,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.83,True
40,pew_work_family_geometry2_040,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.7,True
40,pew_work_family_geometry2_040,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.53,True
40,pew_work_family_geometry2_040,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
40,pew_work_family_geometry2_040,household_income,3,"$150,000 or more",3,"$150,000 or more",0.78,True
40,pew_work_family_geometry2_040,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.62,True
40,pew_work_family_geometry2_040,marriage_importance,3,Very important,3,Very important,0.8,True
40,pew_work_family_geometry2_040,paid_work_priority,2,Somewhat important,2,Somewhat important,0.58,True
40,pew_work_family_geometry2_040,parenthood_importance,3,Very important,3,Very important,0.87,True
40,pew_work_family_geometry2_040,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
40,pew_work_family_geometry2_040,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.67,True
40,pew_work_family_geometry2_040,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.85,True
40,pew_work_family_geometry2_040,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.82,True
41,pew_work_family_geometry2_041,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.47,True
41,pew_work_family_geometry2_041,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.41,True
41,pew_work_family_geometry2_041,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.71,True
41,pew_work_family_geometry2_041,feelings,1,Men and women are basically different,1,Men and women are basically different,0.73,True
41,pew_work_family_geometry2_041,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.75,True
41,pew_work_family_geometry2_041,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
41,pew_work_family_geometry2_041,household_income,0,"Less than $50,000",0,"Less than $50,000",0.74,True
41,pew_work_family_geometry2_041,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.41,True
41,pew_work_family_geometry2_041,marriage_importance,3,Very important,3,Very important,0.77,True
41,pew_work_family_geometry2_041,paid_work_priority,1,Not too important,1,Not too important,0.48,True
41,pew_work_family_geometry2_041,parenthood_importance,3,Very important,3,Very important,0.81,True
41,pew_work_family_geometry2_041,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
41,pew_work_family_geometry2_041,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.78,True
41,pew_work_family_geometry2_041,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.68,True
41,pew_work_family_geometry2_041,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
42,pew_work_family_geometry2_042,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.52,True
42,pew_work_family_geometry2_042,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.48,True
42,pew_work_family_geometry2_042,children_at_home,0,No children under 18,0,No children under 18,0.9,True
42,pew_work_family_geometry2_042,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
42,pew_work_family_geometry2_042,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.46,True
42,pew_work_family_geometry2_042,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
42,pew_work_family_geometry2_042,household_income,3,"$150,000 or more",3,"$150,000 or more",0.79,True
42,pew_work_family_geometry2_042,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.42,True
42,pew_work_family_geometry2_042,marriage_importance,0,Not at all important,0,Not at all important,0.58,True
42,pew_work_family_geometry2_042,paid_work_priority,0,Not at all important,0,Not at all important,0.55,True
42,pew_work_family_geometry2_042,parenthood_importance,2,Somewhat important,2,Somewhat important,0.47,True
42,pew_work_family_geometry2_042,parenting,1,Men and women are basically different,1,Men and women are basically different,0.7,True
42,pew_work_family_geometry2_042,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
42,pew_work_family_geometry2_042,relationship_status,0,Married,0,Married,0.88,True
42,pew_work_family_geometry2_042,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.8,True
43,pew_work_family_geometry2_043,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.52,True
43,pew_work_family_geometry2_043,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.65,True
43,pew_work_family_geometry2_043,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.75,True
43,pew_work_family_geometry2_043,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
43,pew_work_family_geometry2_043,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.51,True
43,pew_work_family_geometry2_043,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
43,pew_work_family_geometry2_043,household_income,3,"$150,000 or more",3,"$150,000 or more",0.74,True
43,pew_work_family_geometry2_043,housework_division,0,One person should do most of it,0,One person should do most of it,0.47,True
43,pew_work_family_geometry2_043,marriage_importance,1,Not too important,1,Not too important,0.5,True
43,pew_work_family_geometry2_043,paid_work_priority,2,Somewhat important,2,Somewhat important,0.56,True
43,pew_work_family_geometry2_043,parenthood_importance,1,Not too important,1,Not too important,0.48,True
43,pew_work_family_geometry2_043,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
43,pew_work_family_geometry2_043,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
43,pew_work_family_geometry2_043,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.75,True
43,pew_work_family_geometry2_043,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.79,True
44,pew_work_family_geometry2_044,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.44,True
44,pew_work_family_geometry2_044,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.48,True
44,pew_work_family_geometry2_044,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.8,True
44,pew_work_family_geometry2_044,feelings,1,Men and women are basically different,1,Men and women are basically different,0.73,True
44,pew_work_family_geometry2_044,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.5,True
44,pew_work_family_geometry2_044,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
44,pew_work_family_geometry2_044,household_income,0,"Less than $50,000",0,"Less than $50,000",0.78,True
44,pew_work_family_geometry2_044,housework_division,0,One person should do most of it,0,One person should do most of it,0.47,True
44,pew_work_family_geometry2_044,marriage_importance,1,Not too important,1,Not too important,0.51,True
44,pew_work_family_geometry2_044,paid_work_priority,1,Not too important,1,Not too important,0.52,True
44,pew_work_family_geometry2_044,parenthood_importance,3,Very important,3,Very important,0.78,True
44,pew_work_family_geometry2_044,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.71,True
44,pew_work_family_geometry2_044,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
44,pew_work_family_geometry2_044,relationship_status,0,Married,0,Married,0.88,True
44,pew_work_family_geometry2_044,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
45,pew_work_family_geometry2_045,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.47,True
45,pew_work_family_geometry2_045,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.45,True
45,pew_work_family_geometry2_045,children_at_home,1,At least one child under 6,1,At least one child under 6,0.76,True
45,pew_work_family_geometry2_045,feelings,1,Men and women are basically different,1,Men and women are basically different,0.71,True
45,pew_work_family_geometry2_045,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.68,True
45,pew_work_family_geometry2_045,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.64,True
45,pew_work_family_geometry2_045,household_income,0,"Less than $50,000",0,"Less than $50,000",0.7,True
45,pew_work_family_geometry2_045,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.43,True
45,pew_work_family_geometry2_045,marriage_importance,3,Very important,3,Very important,0.72,True
45,pew_work_family_geometry2_045,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
45,pew_work_family_geometry2_045,parenthood_importance,1,Not too important,1,Not too important,0.56,True
45,pew_work_family_geometry2_045,parenting,1,Men and women are basically different,1,Men and women are basically different,0.66,True
45,pew_work_family_geometry2_045,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.73,True
45,pew_work_family_geometry2_045,relationship_status,0,Married,0,Married,0.82,True
45,pew_work_family_geometry2_045,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
46,pew_work_family_geometry2_046,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.54,True
46,pew_work_family_geometry2_046,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.55,True
46,pew_work_family_geometry2_046,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.86,True
46,pew_work_family_geometry2_046,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.71,True
46,pew_work_family_geometry2_046,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.82,True
46,pew_work_family_geometry2_046,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.77,True
46,pew_work_family_geometry2_046,household_income,0,"Less than $50,000",0,"Less than $50,000",0.82,True
46,pew_work_family_geometry2_046,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.63,True
46,pew_work_family_geometry2_046,marriage_importance,3,Very important,3,Very important,0.82,True
46,pew_work_family_geometry2_046,paid_work_priority,2,Somewhat important,2,Somewhat important,0.56,True
46,pew_work_family_geometry2_046,parenthood_importance,2,Somewhat important,2,Somewhat important,0.55,True
46,pew_work_family_geometry2_046,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
46,pew_work_family_geometry2_046,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
46,pew_work_family_geometry2_046,relationship_status,0,Married,0,Married,0.88,True
46,pew_work_family_geometry2_046,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.79,True
47,pew_work_family_geometry2_047,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.54,True
47,pew_work_family_geometry2_047,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.46,True
47,pew_work_family_geometry2_047,children_at_home,0,No children under 18,0,No children under 18,0.88,True
47,pew_work_family_geometry2_047,feelings,1,Men and women are basically different,1,Men and women are basically different,0.79,True
47,pew_work_family_geometry2_047,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.7,True
47,pew_work_family_geometry2_047,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
47,pew_work_family_geometry2_047,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.76,True
47,pew_work_family_geometry2_047,housework_division,0,One person should do most of it,0,One person should do most of it,0.44,True
47,pew_work_family_geometry2_047,marriage_importance,1,Not too important,1,Not too important,0.48,True
47,pew_work_family_geometry2_047,paid_work_priority,1,Not too important,1,Not too important,0.43,True
47,pew_work_family_geometry2_047,parenthood_importance,2,Somewhat important,2,Somewhat important,0.51,True
47,pew_work_family_geometry2_047,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.63,True
47,pew_work_family_geometry2_047,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
47,pew_work_family_geometry2_047,relationship_status,0,Married,0,Married,0.91,True
47,pew_work_family_geometry2_047,workplace,1,Men and women are basically different,1,Men and women are basically different,0.72,True
48,pew_work_family_geometry2_048,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.47,True
48,pew_work_family_geometry2_048,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.44,True
48,pew_work_family_geometry2_048,children_at_home,0,No children under 18,0,No children under 18,0.88,True
48,pew_work_family_geometry2_048,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.66,True
48,pew_work_family_geometry2_048,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.51,True
48,pew_work_family_geometry2_048,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.73,True
48,pew_work_family_geometry2_048,household_income,0,"Less than $50,000",0,"Less than $50,000",0.76,True
48,pew_work_family_geometry2_048,housework_division,0,One person should do most of it,0,One person should do most of it,0.43,True
48,pew_work_family_geometry2_048,marriage_importance,2,Somewhat important,2,Somewhat important,0.48,True
48,pew_work_family_geometry2_048,paid_work_priority,1,Not too important,1,Not too important,0.46,True
48,pew_work_family_geometry2_048,parenthood_importance,1,Not too important,1,Not too important,0.43,True
48,pew_work_family_geometry2_048,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
48,pew_work_family_geometry2_048,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
48,pew_work_family_geometry2_048,relationship_status,0,Married,0,Married,0.86,True
48,pew_work_family_geometry2_048,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
49,pew_work_family_geometry2_049,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.52,True
49,pew_work_family_geometry2_049,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.62,True
49,pew_work_family_geometry2_049,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.82,True
49,pew_work_family_geometry2_049,feelings,1,Men and women are basically different,1,Men and women are basically different,0.7,True
49,pew_work_family_geometry2_049,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.45,True
49,pew_work_family_geometry2_049,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
49,pew_work_family_geometry2_049,household_income,0,"Less than $50,000",0,"Less than $50,000",0.74,True
49,pew_work_family_geometry2_049,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.45,True
49,pew_work_family_geometry2_049,marriage_importance,2,Somewhat important,2,Somewhat important,0.55,True
49,pew_work_family_geometry2_049,paid_work_priority,3,Very important,3,Very important,0.75,True
49,pew_work_family_geometry2_049,parenthood_importance,1,Not too important,1,Not too important,0.46,True
49,pew_work_family_geometry2_049,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
49,pew_work_family_geometry2_049,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.75,True
49,pew_work_family_geometry2_049,relationship_status,0,Married,0,Married,0.86,True
49,pew_work_family_geometry2_049,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
50,pew_work_family_geometry2_050,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.56,True
50,pew_work_family_geometry2_050,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.62,True
50,pew_work_family_geometry2_050,children_at_home,0,No children under 18,0,No children under 18,0.86,True
50,pew_work_family_geometry2_050,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
50,pew_work_family_geometry2_050,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.5,True
50,pew_work_family_geometry2_050,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
50,pew_work_family_geometry2_050,household_income,0,"Less than $50,000",0,"Less than $50,000",0.72,True
50,pew_work_family_geometry2_050,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.47,True
50,pew_work_family_geometry2_050,marriage_importance,1,Not too important,1,Not too important,0.45,True
50,pew_work_family_geometry2_050,paid_work_priority,2,Somewhat important,2,Somewhat important,0.5,True
50,pew_work_family_geometry2_050,parenthood_importance,2,Somewhat important,2,Somewhat important,0.48,True
50,pew_work_family_geometry2_050,parenting,1,Men and women are basically different,1,Men and women are basically different,0.65,True
50,pew_work_family_geometry2_050,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.72,True
50,pew_work_family_geometry2_050,relationship_status,0,Married,0,Married,0.82,True
50,pew_work_family_geometry2_050,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.71,True
51,pew_work_family_geometry2_051,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.5,True
51,pew_work_family_geometry2_051,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.64,True
51,pew_work_family_geometry2_051,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.71,True
51,pew_work_family_geometry2_051,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
51,pew_work_family_geometry2_051,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.45,True
51,pew_work_family_geometry2_051,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.66,True
51,pew_work_family_geometry2_051,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.67,True
51,pew_work_family_geometry2_051,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.47,True
51,pew_work_family_geometry2_051,marriage_importance,3,Very important,3,Very important,0.73,True
51,pew_work_family_geometry2_051,paid_work_priority,2,Somewhat important,2,Somewhat important,0.54,True
51,pew_work_family_geometry2_051,parenthood_importance,1,Not too important,1,Not too important,0.49,True
51,pew_work_family_geometry2_051,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
51,pew_work_family_geometry2_051,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.81,True
51,pew_work_family_geometry2_051,relationship_status,1,Living with a partner,1,Living with a partner,0.79,True
51,pew_work_family_geometry2_051,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.7,True
52,pew_work_family_geometry2_052,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.53,True
52,pew_work_family_geometry2_052,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.45,True
52,pew_work_family_geometry2_052,children_at_home,0,No children under 18,0,No children under 18,0.91,True
52,pew_work_family_geometry2_052,feelings,1,Men and women are basically different,1,Men and women are basically different,0.71,True
52,pew_work_family_geometry2_052,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.74,True
52,pew_work_family_geometry2_052,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
52,pew_work_family_geometry2_052,household_income,3,"$150,000 or more",3,"$150,000 or more",0.75,True
52,pew_work_family_geometry2_052,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.52,True
52,pew_work_family_geometry2_052,marriage_importance,2,Somewhat important,2,Somewhat important,0.55,True
52,pew_work_family_geometry2_052,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
52,pew_work_family_geometry2_052,parenthood_importance,3,Very important,3,Very important,0.8,True
52,pew_work_family_geometry2_052,parenting,1,Men and women are basically different,1,Men and women are basically different,0.66,True
52,pew_work_family_geometry2_052,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
52,pew_work_family_geometry2_052,relationship_status,0,Married,0,Married,0.88,True
52,pew_work_family_geometry2_052,workplace,1,Men and women are basically different,1,Men and women are basically different,0.58,True
53,pew_work_family_geometry2_053,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.52,True
53,pew_work_family_geometry2_053,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.5,True
53,pew_work_family_geometry2_053,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.82,True
53,pew_work_family_geometry2_053,feelings,1,Men and women are basically different,1,Men and women are basically different,0.73,True
53,pew_work_family_geometry2_053,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.7,True
53,pew_work_family_geometry2_053,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
53,pew_work_family_geometry2_053,household_income,0,"Less than $50,000",0,"Less than $50,000",0.8,True
53,pew_work_family_geometry2_053,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
53,pew_work_family_geometry2_053,marriage_importance,0,Not at all important,0,Not at all important,0.64,True
53,pew_work_family_geometry2_053,paid_work_priority,3,Very important,3,Very important,0.73,True
53,pew_work_family_geometry2_053,parenthood_importance,2,Somewhat important,2,Somewhat important,0.54,True
53,pew_work_family_geometry2_053,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.7,True
53,pew_work_family_geometry2_053,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.78,True
53,pew_work_family_geometry2_053,relationship_status,0,Married,0,Married,0.88,True
53,pew_work_family_geometry2_053,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
54,pew_work_family_geometry2_054,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.57,True
54,pew_work_family_geometry2_054,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.64,True
54,pew_work_family_geometry2_054,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.83,True
54,pew_work_family_geometry2_054,feelings,1,Men and women are basically different,1,Men and women are basically different,0.7,True
54,pew_work_family_geometry2_054,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.47,True
54,pew_work_family_geometry2_054,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.73,True
54,pew_work_family_geometry2_054,household_income,0,"Less than $50,000",0,"Less than $50,000",0.82,True
54,pew_work_family_geometry2_054,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.49,True
54,pew_work_family_geometry2_054,marriage_importance,1,Not too important,1,Not too important,0.5,True
54,pew_work_family_geometry2_054,paid_work_priority,1,Not too important,1,Not too important,0.5,True
54,pew_work_family_geometry2_054,parenthood_importance,3,Very important,3,Very important,0.79,True
54,pew_work_family_geometry2_054,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
54,pew_work_family_geometry2_054,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.76,True
54,pew_work_family_geometry2_054,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.85,True
54,pew_work_family_geometry2_054,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.71,True
55,pew_work_family_geometry2_055,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.47,True
55,pew_work_family_geometry2_055,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.49,True
55,pew_work_family_geometry2_055,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.74,True
55,pew_work_family_geometry2_055,feelings,1,Men and women are basically different,1,Men and women are basically different,0.74,True
55,pew_work_family_geometry2_055,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.48,True
55,pew_work_family_geometry2_055,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
55,pew_work_family_geometry2_055,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.54,True
55,pew_work_family_geometry2_055,housework_division,0,One person should do most of it,0,One person should do most of it,0.46,True
55,pew_work_family_geometry2_055,marriage_importance,3,Very important,3,Very important,0.76,True
55,pew_work_family_geometry2_055,paid_work_priority,1,Not too important,1,Not too important,0.52,True
55,pew_work_family_geometry2_055,parenthood_importance,2,Somewhat important,2,Somewhat important,0.53,True
55,pew_work_family_geometry2_055,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
55,pew_work_family_geometry2_055,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
55,pew_work_family_geometry2_055,relationship_status,0,Married,0,Married,0.82,True
55,pew_work_family_geometry2_055,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
56,pew_work_family_geometry2_056,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.52,True
56,pew_work_family_geometry2_056,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.48,True
56,pew_work_family_geometry2_056,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.83,True
56,pew_work_family_geometry2_056,feelings,1,Men and women are basically different,1,Men and women are basically different,0.74,True
