support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
48,pew_work_family_blueprints_048,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
49,pew_work_family_blueprints_049,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.49,True
49,pew_work_family_blueprints_049,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.64,True
49,pew_work_family_blueprints_049,children_at_home,0,No children under 18,0,No children under 18,0.86,True
49,pew_work_family_blueprints_049,feelings,1,Men and women are basically different,1,Men and women are basically different,0.84,True
49,pew_work_family_blueprints_049,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.47,True
49,pew_work_family_blueprints_049,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.82,True
49,pew_work_family_blueprints_049,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.61,True
49,pew_work_family_blueprints_049,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.51,True
49,pew_work_family_blueprints_049,marriage_importance,2,Somewhat important,2,Somewhat important,0.54,True
49,pew_work_family_blueprints_049,paid_work_priority,3,Very important,3,Very important,0.68,True
49,pew_work_family_blueprints_049,parenthood_importance,3,Very important,3,Very important,0.7,True
49,pew_work_family_blueprints_049,parenting,1,Men and women are basically different,1,Men and women are basically different,0.76,True
49,pew_work_family_blueprints_049,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
49,pew_work_family_blueprints_049,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.77,True
49,pew_work_family_blueprints_049,workplace,1,Men and women are basically different,1,Men and women are basically different,0.73,True
50,pew_work_family_blueprints_050,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.42,True
50,pew_work_family_blueprints_050,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.47,True
50,pew_work_family_blueprints_050,children_at_home,0,No children under 18,0,No children under 18,0.88,True
50,pew_work_family_blueprints_050,feelings,1,Men and women are basically different,1,Men and women are basically different,0.75,True
50,pew_work_family_blueprints_050,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.72,True
50,pew_work_family_blueprints_050,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
50,pew_work_family_blueprints_050,household_income,3,"$150,000 or more",3,"$150,000 or more",0.7,True
50,pew_work_family_blueprints_050,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.55,True
50,pew_work_family_blueprints_050,marriage_importance,2,Somewhat important,2,Somewhat important,0.43,True
50,pew_work_family_blueprints_050,paid_work_priority,3,Very important,3,Very important,0.74,True
50,pew_work_family_blueprints_050,parenthood_importance,0,Not at all important,0,Not at all important,0.68,True
50,pew_work_family_blueprints_050,parenting,1,Men and women are basically different,1,Men and women are basically different,0.65,True
50,pew_work_family_blueprints_050,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
50,pew_work_family_blueprints_050,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.79,True
50,pew_work_family_blueprints_050,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.7,True
51,pew_work_family_blueprints_051,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.5,True
51,pew_work_family_blueprints_051,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.46,True
51,pew_work_family_blueprints_051,children_at_home,0,No children under 18,0,No children under 18,0.82,True
51,pew_work_family_blueprints_051,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
51,pew_work_family_blueprints_051,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.46,True
51,pew_work_family_blueprints_051,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.72,True
51,pew_work_family_blueprints_051,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.52,True
51,pew_work_family_blueprints_051,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
51,pew_work_family_blueprints_051,marriage_importance,1,Not too important,1,Not too important,0.43,True
51,pew_work_family_blueprints_051,paid_work_priority,3,Very important,3,Very important,0.68,True
51,pew_work_family_blueprints_051,parenthood_importance,2,Somewhat important,2,Somewhat important,0.47,True
51,pew_work_family_blueprints_051,parenting,1,Men and women are basically different,1,Men and women are basically different,0.65,True
51,pew_work_family_blueprints_051,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
51,pew_work_family_blueprints_051,relationship_status,0,Married,0,Married,0.76,True
51,pew_work_family_blueprints_051,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
52,pew_work_family_blueprints_052,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.46,True
52,pew_work_family_blueprints_052,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.52,True
52,pew_work_family_blueprints_052,children_at_home,0,No children under 18,0,No children under 18,0.91,True
52,pew_work_family_blueprints_052,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
52,pew_work_family_blueprints_052,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.47,True
52,pew_work_family_blueprints_052,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.75,True
52,pew_work_family_blueprints_052,household_income,3,"$150,000 or more",3,"$150,000 or more",0.75,True
52,pew_work_family_blueprints_052,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.54,True
52,pew_work_family_blueprints_052,marriage_importance,0,Not at all important,0,Not at all important,0.62,True
52,pew_work_family_blueprints_052,paid_work_priority,0,Not at all important,0,Not at all important,0.55,True
52,pew_work_family_blueprints_052,parenthood_importance,0,Not at all important,0,Not at all important,0.64,True
52,pew_work_family_blueprints_052,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
52,pew_work_family_blueprints_052,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
52,pew_work_family_blueprints_052,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.78,True
52,pew_work_family_blueprints_052,workplace,1,Men and women are basically different,1,Men and women are basically different,0.7,True
53,pew_work_family_blueprints_053,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.46,True
53,pew_work_family_blueprints_053,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.47,True
53,pew_work_family_blueprints_053,children_at_home,0,No children under 18,0,No children under 18,0.86,True
53,pew_work_family_blueprints_053,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
53,pew_work_family_blueprints_053,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.71,True
53,pew_work_family_blueprints_053,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.64,True
53,pew_work_family_blueprints_053,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.55,True
53,pew_work_family_blueprints_053,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.43,True
53,pew_work_family_blueprints_053,marriage_importance,1,Not too important,1,Not too important,0.42,True
53,pew_work_family_blueprints_053,paid_work_priority,2,Somewhat important,2,Somewhat important,0.48,True
53,pew_work_family_blueprints_053,parenthood_importance,0,Not at all important,0,Not at all important,0.62,True
53,pew_work_family_blueprints_053,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
53,pew_work_family_blueprints_053,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
53,pew_work_family_blueprints_053,relationship_status,0,Married,0,Married,0.82,True
53,pew_work_family_blueprints_053,workplace,1,Men and women are basically different,1,Men and women are basically different,0.66,True
54,pew_work_family_blueprints_054,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.5,True
54,pew_work_family_blueprints_054,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.5,True
54,pew_work_family_blueprints_054,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.84,True
54,pew_work_family_blueprints_054,feelings,1,Men and women are basically different,1,Men and women are basically different,0.84,True
54,pew_work_family_blueprints_054,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.66,True
54,pew_work_family_blueprints_054,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.82,True
54,pew_work_family_blueprints_054,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.62,True
54,pew_work_family_blueprints_054,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.49,True
54,pew_work_family_blueprints_054,marriage_importance,3,Very important,3,Very important,0.74,True
54,pew_work_family_blueprints_054,paid_work_priority,3,Very important,3,Very important,0.68,True
54,pew_work_family_blueprints_054,parenthood_importance,3,Very important,3,Very important,0.79,True
54,pew_work_family_blueprints_054,parenting,1,Men and women are basically different,1,Men and women are basically different,0.78,True
54,pew_work_family_blueprints_054,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
54,pew_work_family_blueprints_054,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.85,True
54,pew_work_family_blueprints_054,workplace,1,Men and women are basically different,1,Men and women are basically different,0.72,True
55,pew_work_family_blueprints_055,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.48,True
55,pew_work_family_blueprints_055,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.45,True
55,pew_work_family_blueprints_055,children_at_home,0,No children under 18,0,No children under 18,0.73,True
55,pew_work_family_blueprints_055,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
55,pew_work_family_blueprints_055,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.43,True
55,pew_work_family_blueprints_055,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.64,True
55,pew_work_family_blueprints_055,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.47,True
55,pew_work_family_blueprints_055,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.56,True
55,pew_work_family_blueprints_055,marriage_importance,3,Very important,3,Very important,0.61,True
55,pew_work_family_blueprints_055,paid_work_priority,3,Very important,3,Very important,0.67,True
55,pew_work_family_blueprints_055,parenthood_importance,1,Not too important,1,Not too important,0.45,True
55,pew_work_family_blueprints_055,parenting,1,Men and women are basically different,1,Men and women are basically different,0.66,True
55,pew_work_family_blueprints_055,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.76,True
55,pew_work_family_blueprints_055,relationship_status,1,Living with a partner,1,Living with a partner,0.62,True
55,pew_work_family_blueprints_055,workplace,1,Men and women are basically different,1,Men and women are basically different,0.63,True
56,pew_work_family_blueprints_056,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.46,True
56,pew_work_family_blueprints_056,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.41,True
56,pew_work_family_blueprints_056,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.6,True
56,pew_work_family_blueprints_056,feelings,1,Men and women are basically different,1,Men and women are basically different,0.7,True
56,pew_work_family_blueprints_056,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.7,True
56,pew_work_family_blueprints_056,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
56,pew_work_family_blueprints_056,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.52,True
56,pew_work_family_blueprints_056,housework_division,0,One person should do most of it,0,One person should do most of it,0.44,True
56,pew_work_family_blueprints_056,marriage_importance,1,Not too important,1,Not too important,0.43,True
56,pew_work_family_blueprints_056,paid_work_priority,3,Very important,3,Very important,0.64,True
56,pew_work_family_blueprints_056,parenthood_importance,1,Not too important,1,Not too important,0.41,True
56,pew_work_family_blueprints_056,parenting,1,Men and women are basically different,1,Men and women are basically different,0.65,True
56,pew_work_family_blueprints_056,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
56,pew_work_family_blueprints_056,relationship_status,0,Married,0,Married,0.82,True
56,pew_work_family_blueprints_056,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
57,pew_work_family_blueprints_057,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.51,True
57,pew_work_family_blueprints_057,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.49,True
57,pew_work_family_blueprints_057,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.84,True
57,pew_work_family_blueprints_057,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
57,pew_work_family_blueprints_057,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.48,True
57,pew_work_family_blueprints_057,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
57,pew_work_family_blueprints_057,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.58,True
57,pew_work_family_blueprints_057,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.61,True
57,pew_work_family_blueprints_057,marriage_importance,1,Not too important,1,Not too important,0.46,True
57,pew_work_family_blueprints_057,paid_work_priority,2,Somewhat important,2,Somewhat important,0.52,True
57,pew_work_family_blueprints_057,parenthood_importance,1,Not too important,1,Not too important,0.43,True
57,pew_work_family_blueprints_057,parenting,1,Men and women are basically different,1,Men and women are basically different,0.73,True
57,pew_work_family_blueprints_057,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.85,True
57,pew_work_family_blueprints_057,relationship_status,0,Married,0,Married,0.86,True
57,pew_work_family_blueprints_057,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
58,pew_work_family_blueprints_058,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.51,True
58,pew_work_family_blueprints_058,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.45,True
58,pew_work_family_blueprints_058,children_at_home,0,No children under 18,0,No children under 18,0.84,True
58,pew_work_family_blueprints_058,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.58,True
58,pew_work_family_blueprints_058,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.66,True
58,pew_work_family_blueprints_058,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.66,True
58,pew_work_family_blueprints_058,household_income,0,"Less than $50,000",0,"Less than $50,000",0.62,True
58,pew_work_family_blueprints_058,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.49,True
58,pew_work_family_blueprints_058,marriage_importance,3,Very important,3,Very important,0.67,True
58,pew_work_family_blueprints_058,paid_work_priority,3,Very important,3,Very important,0.68,True
58,pew_work_family_blueprints_058,parenthood_importance,1,Not too important,1,Not too important,0.45,True
58,pew_work_family_blueprints_058,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.63,True
58,pew_work_family_blueprints_058,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.76,True
58,pew_work_family_blueprints_058,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.8,True
58,pew_work_family_blueprints_058,workplace,1,Men and women are basically different,1,Men and women are basically different,0.61,True
59,pew_work_family_blueprints_059,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.37,True
59,pew_work_family_blueprints_059,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.46,True
59,pew_work_family_blueprints_059,children_at_home,0,No children under 18,0,No children under 18,0.86,True
59,pew_work_family_blueprints_059,feelings,1,Men and women are basically different,1,Men and women are basically different,0.74,True
59,pew_work_family_blueprints_059,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.43,True
59,pew_work_family_blueprints_059,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.72,True
59,pew_work_family_blueprints_059,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.52,True
59,pew_work_family_blueprints_059,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.47,True
59,pew_work_family_blueprints_059,marriage_importance,1,Not too important,1,Not too important,0.4,True
59,pew_work_family_blueprints_059,paid_work_priority,2,Somewhat important,2,Somewhat important,0.46,True
59,pew_work_family_blueprints_059,parenthood_importance,2,Somewhat important,2,Somewhat important,0.45,True
59,pew_work_family_blueprints_059,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.64,True
59,pew_work_family_blueprints_059,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
59,pew_work_family_blueprints_059,relationship_status,0,Married,0,Married,0.82,True
59,pew_work_family_blueprints_059,workplace,1,Men and women are basically different,1,Men and women are basically different,0.67,True
60,pew_work_family_blueprints_060,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.39,True
60,pew_work_family_blueprints_060,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.45,True
60,pew_work_family_blueprints_060,children_at_home,0,No children under 18,0,No children under 18,0.82,True
60,pew_work_family_blueprints_060,feelings,1,Men and women are basically different,1,Men and women are basically different,0.72,True
60,pew_work_family_blueprints_060,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.55,True
60,pew_work_family_blueprints_060,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
60,pew_work_family_blueprints_060,household_income,3,"$150,000 or more",3,"$150,000 or more",0.72,True
60,pew_work_family_blueprints_060,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.54,True
60,pew_work_family_blueprints_060,marriage_importance,1,Not too important,1,Not too important,0.42,True
60,pew_work_family_blueprints_060,paid_work_priority,2,Somewhat important,2,Somewhat important,0.49,True
60,pew_work_family_blueprints_060,parenthood_importance,0,Not at all important,0,Not at all important,0.57,True
60,pew_work_family_blueprints_060,parenting,1,Men and women are basically different,1,Men and women are basically different,0.65,True
60,pew_work_family_blueprints_060,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.76,True
60,pew_work_family_blueprints_060,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.7,True
60,pew_work_family_blueprints_060,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
61,pew_work_family_blueprints_061,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.5,True
61,pew_work_family_blueprints_061,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.43,True
61,pew_work_family_blueprints_061,children_at_home,0,No children under 18,0,No children under 18,0.82,True
61,pew_work_family_blueprints_061,feelings,1,Men and women are basically different,1,Men and women are basically different,0.71,True
61,pew_work_family_blueprints_061,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.46,True
61,pew_work_family_blueprints_061,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.68,True
61,pew_work_family_blueprints_061,household_income,0,"Less than $50,000",0,"Less than $50,000",0.64,True
61,pew_work_family_blueprints_061,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.55,True
61,pew_work_family_blueprints_061,marriage_importance,2,Somewhat important,2,Somewhat important,0.45,True
61,pew_work_family_blueprints_061,paid_work_priority,3,Very important,3,Very important,0.64,True
61,pew_work_family_blueprints_061,parenthood_importance,3,Very important,3,Very important,0.67,True
61,pew_work_family_blueprints_061,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.67,True
61,pew_work_family_blueprints_061,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.76,True
61,pew_work_family_blueprints_061,relationship_status,1,Living with a partner,1,Living with a partner,0.62,True
61,pew_work_family_blueprints_061,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
62,pew_work_family_blueprints_062,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.41,True
62,pew_work_family_blueprints_062,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.45,True
62,pew_work_family_blueprints_062,children_at_home,0,No children under 18,0,No children under 18,0.91,True
62,pew_work_family_blueprints_062,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
62,pew_work_family_blueprints_062,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.82,True
62,pew_work_family_blueprints_062,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
62,pew_work_family_blueprints_062,household_income,3,"$150,000 or more",3,"$150,000 or more",0.71,True
62,pew_work_family_blueprints_062,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.63,True
62,pew_work_family_blueprints_062,marriage_importance,1,Not too important,1,Not too important,0.45,True
62,pew_work_family_blueprints_062,paid_work_priority,3,Very important,3,Very important,0.75,True
62,pew_work_family_blueprints_062,parenthood_importance,3,Very important,3,Very important,0.75,True
62,pew_work_family_blueprints_062,parenting,1,Men and women are basically different,1,Men and women are basically different,0.75,True
62,pew_work_family_blueprints_062,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.86,True
62,pew_work_family_blueprints_062,relationship_status,0,Married,0,Married,0.88,True
62,pew_work_family_blueprints_062,workplace,1,Men and women are basically different,1,Men and women are basically different,0.72,True
63,pew_work_family_blueprints_063,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.46,True
63,pew_work_family_blueprints_063,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.42,True
63,pew_work_family_blueprints_063,children_at_home,0,No children under 18,0,No children under 18,0.82,True
63,pew_work_family_blueprints_063,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
63,pew_work_family_blueprints_063,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.44,True
63,pew_work_family_blueprints_063,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
63,pew_work_family_blueprints_063,household_income,0,"Less than $50,000",0,"Less than $50,000",0.74,True
63,pew_work_family_blueprints_063,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.42,True
63,pew_work_family_blueprints_063,marriage_importance,3,Very important,3,Very important,0.7,True
63,pew_work_family_blueprints_063,paid_work_priority,1,Not too important,1,Not too important,0.52,True
63,pew_work_family_blueprints_063,parenthood_importance,3,Very important,3,Very important,0.75,True
63,pew_work_family_blueprints_063,parenting,1,Men and women are basically different,1,Men and women are basically different,0.76,True
63,pew_work_family_blueprints_063,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.84,True
63,pew_work_family_blueprints_063,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.68,True
63,pew_work_family_blueprints_063,workplace,1,Men and women are basically different,1,Men and women are basically different,0.72,True
64,pew_work_family_blueprints_064,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.48,True
64,pew_work_family_blueprints_064,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.45,True
64,pew_work_family_blueprints_064,children_at_home,0,No children under 18,0,No children under 18,0.86,True
64,pew_work_family_blueprints_064,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
64,pew_work_family_blueprints_064,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.68,True
64,pew_work_family_blueprints_064,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
64,pew_work_family_blueprints_064,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.58,True
64,pew_work_family_blueprints_064,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.53,True
64,pew_work_family_blueprints_064,marriage_importance,1,Not too important,1,Not too important,0.46,True
64,pew_work_family_blueprints_064,paid_work_priority,3,Very important,3,Very important,0.66,True
64,pew_work_family_blueprints_064,parenthood_importance,3,Very important,3,Very important,0.65,True
64,pew_work_family_blueprints_064,parenting,1,Men and women are basically different,1,Men and women are basically different,0.71,True
64,pew_work_family_blueprints_064,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
64,pew_work_family_blueprints_064,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.76,True
64,pew_work_family_blueprints_064,workplace,1,Men and women are basically different,1,Men and women are basically different,0.63,True
65,pew_work_family_blueprints_065,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.45,True
65,pew_work_family_blueprints_065,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.42,True
65,pew_work_family_blueprints_065,children_at_home,0,No children under 18,0,No children under 18,0.82,True
65,pew_work_family_blueprints_065,feelings,1,Men and women are basically different,1,Men and women are basically different,0.8,True
65,pew_work_family_blueprints_065,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.49,True
65,pew_work_family_blueprints_065,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
65,pew_work_family_blueprints_065,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.55,True
65,pew_work_family_blueprints_065,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.46,True
65,pew_work_family_blueprints_065,marriage_importance,0,Not at all important,0,Not at all important,0.58,True
65,pew_work_family_blueprints_065,paid_work_priority,3,Very important,3,Very important,0.65,True
65,pew_work_family_blueprints_065,parenthood_importance,3,Very important,3,Very important,0.65,True
65,pew_work_family_blueprints_065,parenting,1,Men and women are basically different,1,Men and women are basically different,0.74,True
65,pew_work_family_blueprints_065,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
65,pew_work_family_blueprints_065,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.76,True
65,pew_work_family_blueprints_065,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
66,pew_work_family_blueprints_066,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.52,True
66,pew_work_family_blueprints_066,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.58,True
66,pew_work_family_blueprints_066,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.61,True
66,pew_work_family_blueprints_066,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
66,pew_work_family_blueprints_066,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.51,True
66,pew_work_family_blueprints_066,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.8,True
66,pew_work_family_blueprints_066,household_income,0,"Less than $50,000",0,"Less than $50,000",0.66,True
66,pew_work_family_blueprints_066,housework_division,0,One person should do most of it,0,One person should do most of it,0.45,True
66,pew_work_family_blueprints_066,marriage_importance,3,Very important,3,Very important,0.73,True
66,pew_work_family_blueprints_066,paid_work_priority,2,Somewhat important,2,Somewhat important,0.54,True
66,pew_work_family_blueprints_066,parenthood_importance,1,Not too important,1,Not too important,0.47,True
66,pew_work_family_blueprints_066,parenting,1,Men and women are basically different,1,Men and women are basically different,0.72,True
66,pew_work_family_blueprints_066,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
66,pew_work_family_blueprints_066,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.62,True
66,pew_work_family_blueprints_066,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
67,pew_work_family_blueprints_067,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.37,True
67,pew_work_family_blueprints_067,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.54,True
67,pew_work_family_blueprints_067,children_at_home,0,No children under 18,0,No children under 18,0.88,True
67,pew_work_family_blueprints_067,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
67,pew_work_family_blueprints_067,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.43,True
67,pew_work_family_blueprints_067,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.72,True
67,pew_work_family_blueprints_067,household_income,0,"Less than $50,000",0,"Less than $50,000",0.7,True
67,pew_work_family_blueprints_067,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.48,True
67,pew_work_family_blueprints_067,marriage_importance,0,Not at all important,0,Not at all important,0.43,True
