support_id,job_id,item,option_index,option_code,option_label,probability
48,pew_work_family_blueprints_048,marriage_importance,2,3,Somewhat important,0.18
48,pew_work_family_blueprints_048,marriage_importance,3,4,Very important,0.71
48,pew_work_family_blueprints_048,parenthood_importance,0,1,Not at all important,0.55
48,pew_work_family_blueprints_048,parenthood_importance,1,2,Not too important,0.24
48,pew_work_family_blueprints_048,parenthood_importance,2,3,Somewhat important,0.13
48,pew_work_family_blueprints_048,parenthood_importance,3,4,Very important,0.08
48,pew_work_family_blueprints_048,paid_work_priority,0,1,Not at all important,0.08
48,pew_work_family_blueprints_048,paid_work_priority,1,2,Not too important,0.18
48,pew_work_family_blueprints_048,paid_work_priority,2,3,Somewhat important,0.55
48,pew_work_family_blueprints_048,paid_work_priority,3,4,Very important,0.19
48,pew_work_family_blueprints_048,childcare_division,0,1,One parent should do most of it,0.05
48,pew_work_family_blueprints_048,childcare_division,1,2,Both parents should divide it about equally,0.28
48,pew_work_family_blueprints_048,childcare_division,2,3,The parent with more available time should do more,0.46
48,pew_work_family_blueprints_048,childcare_division,3,4,It depends entirely on the family,0.21
48,pew_work_family_blueprints_048,housework_division,0,1,One person should do most of it,0.04
48,pew_work_family_blueprints_048,housework_division,1,2,Both adults should divide it about equally,0.28
48,pew_work_family_blueprints_048,housework_division,2,3,The person with more available time should do more,0.22
48,pew_work_family_blueprints_048,housework_division,3,4,It depends entirely on the household,0.46
48,pew_work_family_blueprints_048,financial_decision_style,0,1,The higher earner should usually decide,0.03
48,pew_work_family_blueprints_048,financial_decision_style,1,2,The person who manages the money should usually decide,0.08
48,pew_work_family_blueprints_048,financial_decision_style,2,3,Both adults should decide together,0.68
48,pew_work_family_blueprints_048,financial_decision_style,3,4,It depends on the decision,0.21
48,pew_work_family_blueprints_048,career_sacrifice_rule,0,1,The lower earner should reduce work,0.07
48,pew_work_family_blueprints_048,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.25
48,pew_work_family_blueprints_048,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.22
48,pew_work_family_blueprints_048,career_sacrifice_rule,3,4,It depends entirely on the family,0.46
49,pew_work_family_blueprints_049,hobbies,0,1,Men and women are basically similar,0.18
49,pew_work_family_blueprints_049,hobbies,1,2,Men and women are basically different,0.82
49,pew_work_family_blueprints_049,physical_abilities,0,1,Men and women are basically similar,0.12
49,pew_work_family_blueprints_049,physical_abilities,1,2,Men and women are basically different,0.88
49,pew_work_family_blueprints_049,parenting,0,1,Men and women are basically similar,0.24
49,pew_work_family_blueprints_049,parenting,1,2,Men and women are basically different,0.76
49,pew_work_family_blueprints_049,feelings,0,1,Men and women are basically similar,0.16
49,pew_work_family_blueprints_049,feelings,1,2,Men and women are basically different,0.84
49,pew_work_family_blueprints_049,workplace,0,1,Men and women are basically similar,0.27
49,pew_work_family_blueprints_049,workplace,1,2,Men and women are basically different,0.73
49,pew_work_family_blueprints_049,relationship_status,0,1,Married,0.08
49,pew_work_family_blueprints_049,relationship_status,1,2,Living with a partner,0.03
49,pew_work_family_blueprints_049,relationship_status,2,3,In a relationship but not living together,0.12
49,pew_work_family_blueprints_049,relationship_status,3,4,Not currently in a relationship,0.77
49,pew_work_family_blueprints_049,children_at_home,0,1,No children under 18,0.86
49,pew_work_family_blueprints_049,children_at_home,1,2,At least one child under 6,0.04
49,pew_work_family_blueprints_049,children_at_home,2,3,Only children ages 6 to 17,0.07
49,pew_work_family_blueprints_049,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.03
49,pew_work_family_blueprints_049,household_income,0,1,"Less than $50,000",0.19
49,pew_work_family_blueprints_049,household_income,1,2,"$50,000 to $99,999",0.61
49,pew_work_family_blueprints_049,household_income,2,3,"$100,000 to $149,999",0.14
49,pew_work_family_blueprints_049,household_income,3,4,"$150,000 or more",0.06
49,pew_work_family_blueprints_049,marriage_importance,0,1,Not at all important,0.08
49,pew_work_family_blueprints_049,marriage_importance,1,2,Not too important,0.17
49,pew_work_family_blueprints_049,marriage_importance,2,3,Somewhat important,0.54
49,pew_work_family_blueprints_049,marriage_importance,3,4,Very important,0.21
49,pew_work_family_blueprints_049,parenthood_importance,0,1,Not at all important,0.03
49,pew_work_family_blueprints_049,parenthood_importance,1,2,Not too important,0.06
49,pew_work_family_blueprints_049,parenthood_importance,2,3,Somewhat important,0.21
49,pew_work_family_blueprints_049,parenthood_importance,3,4,Very important,0.7
49,pew_work_family_blueprints_049,paid_work_priority,0,1,Not at all important,0.02
49,pew_work_family_blueprints_049,paid_work_priority,1,2,Not too important,0.05
49,pew_work_family_blueprints_049,paid_work_priority,2,3,Somewhat important,0.25
49,pew_work_family_blueprints_049,paid_work_priority,3,4,Very important,0.68
49,pew_work_family_blueprints_049,childcare_division,0,1,One parent should do most of it,0.08
49,pew_work_family_blueprints_049,childcare_division,1,2,Both parents should divide it about equally,0.64
49,pew_work_family_blueprints_049,childcare_division,2,3,The parent with more available time should do more,0.18
49,pew_work_family_blueprints_049,childcare_division,3,4,It depends entirely on the family,0.1
49,pew_work_family_blueprints_049,housework_division,0,1,One person should do most of it,0.04
49,pew_work_family_blueprints_049,housework_division,1,2,Both adults should divide it about equally,0.3
49,pew_work_family_blueprints_049,housework_division,2,3,The person with more available time should do more,0.51
49,pew_work_family_blueprints_049,housework_division,3,4,It depends entirely on the household,0.15
49,pew_work_family_blueprints_049,financial_decision_style,0,1,The higher earner should usually decide,0.47
49,pew_work_family_blueprints_049,financial_decision_style,1,2,The person who manages the money should usually decide,0.16
49,pew_work_family_blueprints_049,financial_decision_style,2,3,Both adults should decide together,0.25
49,pew_work_family_blueprints_049,financial_decision_style,3,4,It depends on the decision,0.12
49,pew_work_family_blueprints_049,career_sacrifice_rule,0,1,The lower earner should reduce work,0.14
49,pew_work_family_blueprints_049,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.23
49,pew_work_family_blueprints_049,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.49
49,pew_work_family_blueprints_049,career_sacrifice_rule,3,4,It depends entirely on the family,0.14
50,pew_work_family_blueprints_050,hobbies,0,1,Men and women are basically similar,0.24
50,pew_work_family_blueprints_050,hobbies,1,2,Men and women are basically different,0.76
50,pew_work_family_blueprints_050,physical_abilities,0,1,Men and women are basically similar,0.18
50,pew_work_family_blueprints_050,physical_abilities,1,2,Men and women are basically different,0.82
50,pew_work_family_blueprints_050,parenting,0,1,Men and women are basically similar,0.35
50,pew_work_family_blueprints_050,parenting,1,2,Men and women are basically different,0.65
50,pew_work_family_blueprints_050,feelings,0,1,Men and women are basically similar,0.25
50,pew_work_family_blueprints_050,feelings,1,2,Men and women are basically different,0.75
50,pew_work_family_blueprints_050,workplace,0,1,Men and women are basically similar,0.7
50,pew_work_family_blueprints_050,workplace,1,2,Men and women are basically different,0.3
50,pew_work_family_blueprints_050,relationship_status,0,1,Married,0.08
50,pew_work_family_blueprints_050,relationship_status,1,2,Living with a partner,0.03
50,pew_work_family_blueprints_050,relationship_status,2,3,In a relationship but not living together,0.1
50,pew_work_family_blueprints_050,relationship_status,3,4,Not currently in a relationship,0.79
50,pew_work_family_blueprints_050,children_at_home,0,1,No children under 18,0.88
50,pew_work_family_blueprints_050,children_at_home,1,2,At least one child under 6,0.03
50,pew_work_family_blueprints_050,children_at_home,2,3,Only children ages 6 to 17,0.06
50,pew_work_family_blueprints_050,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.03
50,pew_work_family_blueprints_050,household_income,0,1,"Less than $50,000",0.04
50,pew_work_family_blueprints_050,household_income,1,2,"$50,000 to $99,999",0.08
50,pew_work_family_blueprints_050,household_income,2,3,"$100,000 to $149,999",0.18
50,pew_work_family_blueprints_050,household_income,3,4,"$150,000 or more",0.7
50,pew_work_family_blueprints_050,marriage_importance,0,1,Not at all important,0.16
50,pew_work_family_blueprints_050,marriage_importance,1,2,Not too important,0.22
50,pew_work_family_blueprints_050,marriage_importance,2,3,Somewhat important,0.43
50,pew_work_family_blueprints_050,marriage_importance,3,4,Very important,0.19
50,pew_work_family_blueprints_050,parenthood_importance,0,1,Not at all important,0.68
50,pew_work_family_blueprints_050,parenthood_importance,1,2,Not too important,0.18
50,pew_work_family_blueprints_050,parenthood_importance,2,3,Somewhat important,0.09
50,pew_work_family_blueprints_050,parenthood_importance,3,4,Very important,0.05
50,pew_work_family_blueprints_050,paid_work_priority,0,1,Not at all important,0.02
50,pew_work_family_blueprints_050,paid_work_priority,1,2,Not too important,0.04
50,pew_work_family_blueprints_050,paid_work_priority,2,3,Somewhat important,0.2
50,pew_work_family_blueprints_050,paid_work_priority,3,4,Very important,0.74
50,pew_work_family_blueprints_050,childcare_division,0,1,One parent should do most of it,0.05
50,pew_work_family_blueprints_050,childcare_division,1,2,Both parents should divide it about equally,0.25
50,pew_work_family_blueprints_050,childcare_division,2,3,The parent with more available time should do more,0.47
50,pew_work_family_blueprints_050,childcare_division,3,4,It depends entirely on the family,0.23
50,pew_work_family_blueprints_050,housework_division,0,1,One person should do most of it,0.03
50,pew_work_family_blueprints_050,housework_division,1,2,Both adults should divide it about equally,0.55
50,pew_work_family_blueprints_050,housework_division,2,3,The person with more available time should do more,0.25
50,pew_work_family_blueprints_050,housework_division,3,4,It depends entirely on the household,0.17
50,pew_work_family_blueprints_050,financial_decision_style,0,1,The higher earner should usually decide,0.02
50,pew_work_family_blueprints_050,financial_decision_style,1,2,The person who manages the money should usually decide,0.04
50,pew_work_family_blueprints_050,financial_decision_style,2,3,Both adults should decide together,0.72
50,pew_work_family_blueprints_050,financial_decision_style,3,4,It depends on the decision,0.22
50,pew_work_family_blueprints_050,career_sacrifice_rule,0,1,The lower earner should reduce work,0.09
50,pew_work_family_blueprints_050,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.27
50,pew_work_family_blueprints_050,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.42
50,pew_work_family_blueprints_050,career_sacrifice_rule,3,4,It depends entirely on the family,0.22
51,pew_work_family_blueprints_051,hobbies,0,1,Men and women are basically similar,0.28
51,pew_work_family_blueprints_051,hobbies,1,2,Men and women are basically different,0.72
51,pew_work_family_blueprints_051,physical_abilities,0,1,Men and women are basically similar,0.18
51,pew_work_family_blueprints_051,physical_abilities,1,2,Men and women are basically different,0.82
51,pew_work_family_blueprints_051,parenting,0,1,Men and women are basically similar,0.35
51,pew_work_family_blueprints_051,parenting,1,2,Men and women are basically different,0.65
51,pew_work_family_blueprints_051,feelings,0,1,Men and women are basically similar,0.22
51,pew_work_family_blueprints_051,feelings,1,2,Men and women are basically different,0.78
51,pew_work_family_blueprints_051,workplace,0,1,Men and women are basically similar,0.76
51,pew_work_family_blueprints_051,workplace,1,2,Men and women are basically different,0.24
51,pew_work_family_blueprints_051,relationship_status,0,1,Married,0.76
51,pew_work_family_blueprints_051,relationship_status,1,2,Living with a partner,0.08
51,pew_work_family_blueprints_051,relationship_status,2,3,In a relationship but not living together,0.06
51,pew_work_family_blueprints_051,relationship_status,3,4,Not currently in a relationship,0.1
51,pew_work_family_blueprints_051,children_at_home,0,1,No children under 18,0.82
51,pew_work_family_blueprints_051,children_at_home,1,2,At least one child under 6,0.05
51,pew_work_family_blueprints_051,children_at_home,2,3,Only children ages 6 to 17,0.1
51,pew_work_family_blueprints_051,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.03
51,pew_work_family_blueprints_051,household_income,0,1,"Less than $50,000",0.18
51,pew_work_family_blueprints_051,household_income,1,2,"$50,000 to $99,999",0.52
51,pew_work_family_blueprints_051,household_income,2,3,"$100,000 to $149,999",0.2
51,pew_work_family_blueprints_051,household_income,3,4,"$150,000 or more",0.1
51,pew_work_family_blueprints_051,marriage_importance,0,1,Not at all important,0.22
51,pew_work_family_blueprints_051,marriage_importance,1,2,Not too important,0.43
51,pew_work_family_blueprints_051,marriage_importance,2,3,Somewhat important,0.25
51,pew_work_family_blueprints_051,marriage_importance,3,4,Very important,0.1
51,pew_work_family_blueprints_051,parenthood_importance,0,1,Not at all important,0.1
51,pew_work_family_blueprints_051,parenthood_importance,1,2,Not too important,0.24
51,pew_work_family_blueprints_051,parenthood_importance,2,3,Somewhat important,0.47
51,pew_work_family_blueprints_051,parenthood_importance,3,4,Very important,0.19
51,pew_work_family_blueprints_051,paid_work_priority,0,1,Not at all important,0.02
51,pew_work_family_blueprints_051,paid_work_priority,1,2,Not too important,0.06
51,pew_work_family_blueprints_051,paid_work_priority,2,3,Somewhat important,0.24
51,pew_work_family_blueprints_051,paid_work_priority,3,4,Very important,0.68
51,pew_work_family_blueprints_051,childcare_division,0,1,One parent should do most of it,0.04
51,pew_work_family_blueprints_051,childcare_division,1,2,Both parents should divide it about equally,0.25
51,pew_work_family_blueprints_051,childcare_division,2,3,The parent with more available time should do more,0.25
51,pew_work_family_blueprints_051,childcare_division,3,4,It depends entirely on the family,0.46
51,pew_work_family_blueprints_051,housework_division,0,1,One person should do most of it,0.03
51,pew_work_family_blueprints_051,housework_division,1,2,Both adults should divide it about equally,0.58
51,pew_work_family_blueprints_051,housework_division,2,3,The person with more available time should do more,0.24
51,pew_work_family_blueprints_051,housework_division,3,4,It depends entirely on the household,0.15
51,pew_work_family_blueprints_051,financial_decision_style,0,1,The higher earner should usually decide,0.08
51,pew_work_family_blueprints_051,financial_decision_style,1,2,The person who manages the money should usually decide,0.46
51,pew_work_family_blueprints_051,financial_decision_style,2,3,Both adults should decide together,0.34
51,pew_work_family_blueprints_051,financial_decision_style,3,4,It depends on the decision,0.12
51,pew_work_family_blueprints_051,career_sacrifice_rule,0,1,The lower earner should reduce work,0.13
51,pew_work_family_blueprints_051,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.5
51,pew_work_family_blueprints_051,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.22
51,pew_work_family_blueprints_051,career_sacrifice_rule,3,4,It depends entirely on the family,0.15
52,pew_work_family_blueprints_052,hobbies,0,1,Men and women are basically similar,0.25
52,pew_work_family_blueprints_052,hobbies,1,2,Men and women are basically different,0.75
52,pew_work_family_blueprints_052,physical_abilities,0,1,Men and women are basically similar,0.18
52,pew_work_family_blueprints_052,physical_abilities,1,2,Men and women are basically different,0.82
52,pew_work_family_blueprints_052,parenting,0,1,Men and women are basically similar,0.72
52,pew_work_family_blueprints_052,parenting,1,2,Men and women are basically different,0.28
52,pew_work_family_blueprints_052,feelings,0,1,Men and women are basically similar,0.24
52,pew_work_family_blueprints_052,feelings,1,2,Men and women are basically different,0.76
52,pew_work_family_blueprints_052,workplace,0,1,Men and women are basically similar,0.3
52,pew_work_family_blueprints_052,workplace,1,2,Men and women are basically different,0.7
52,pew_work_family_blueprints_052,relationship_status,0,1,Married,0.08
52,pew_work_family_blueprints_052,relationship_status,1,2,Living with a partner,0.07
52,pew_work_family_blueprints_052,relationship_status,2,3,In a relationship but not living together,0.78
52,pew_work_family_blueprints_052,relationship_status,3,4,Not currently in a relationship,0.07
52,pew_work_family_blueprints_052,children_at_home,0,1,No children under 18,0.91
52,pew_work_family_blueprints_052,children_at_home,1,2,At least one child under 6,0.03
52,pew_work_family_blueprints_052,children_at_home,2,3,Only children ages 6 to 17,0.04
52,pew_work_family_blueprints_052,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.02
52,pew_work_family_blueprints_052,household_income,0,1,"Less than $50,000",0.03
52,pew_work_family_blueprints_052,household_income,1,2,"$50,000 to $99,999",0.07
52,pew_work_family_blueprints_052,household_income,2,3,"$100,000 to $149,999",0.15
52,pew_work_family_blueprints_052,household_income,3,4,"$150,000 or more",0.75
52,pew_work_family_blueprints_052,marriage_importance,0,1,Not at all important,0.62
52,pew_work_family_blueprints_052,marriage_importance,1,2,Not too important,0.22
52,pew_work_family_blueprints_052,marriage_importance,2,3,Somewhat important,0.1
52,pew_work_family_blueprints_052,marriage_importance,3,4,Very important,0.06
52,pew_work_family_blueprints_052,parenthood_importance,0,1,Not at all important,0.64
52,pew_work_family_blueprints_052,parenthood_importance,1,2,Not too important,0.18
52,pew_work_family_blueprints_052,parenthood_importance,2,3,Somewhat important,0.11
52,pew_work_family_blueprints_052,parenthood_importance,3,4,Very important,0.07
52,pew_work_family_blueprints_052,paid_work_priority,0,1,Not at all important,0.55
52,pew_work_family_blueprints_052,paid_work_priority,1,2,Not too important,0.25
52,pew_work_family_blueprints_052,paid_work_priority,2,3,Somewhat important,0.13
52,pew_work_family_blueprints_052,paid_work_priority,3,4,Very important,0.07
52,pew_work_family_blueprints_052,childcare_division,0,1,One parent should do most of it,0.08
52,pew_work_family_blueprints_052,childcare_division,1,2,Both parents should divide it about equally,0.25
52,pew_work_family_blueprints_052,childcare_division,2,3,The parent with more available time should do more,0.52
52,pew_work_family_blueprints_052,childcare_division,3,4,It depends entirely on the family,0.15
52,pew_work_family_blueprints_052,housework_division,0,1,One person should do most of it,0.07
52,pew_work_family_blueprints_052,housework_division,1,2,Both adults should divide it about equally,0.24
52,pew_work_family_blueprints_052,housework_division,2,3,The person with more available time should do more,0.54
52,pew_work_family_blueprints_052,housework_division,3,4,It depends entirely on the household,0.15
52,pew_work_family_blueprints_052,financial_decision_style,0,1,The higher earner should usually decide,0.47
52,pew_work_family_blueprints_052,financial_decision_style,1,2,The person who manages the money should usually decide,0.18
52,pew_work_family_blueprints_052,financial_decision_style,2,3,Both adults should decide together,0.22
52,pew_work_family_blueprints_052,financial_decision_style,3,4,It depends on the decision,0.13
52,pew_work_family_blueprints_052,career_sacrifice_rule,0,1,The lower earner should reduce work,0.46
52,pew_work_family_blueprints_052,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.24
52,pew_work_family_blueprints_052,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.18
52,pew_work_family_blueprints_052,career_sacrifice_rule,3,4,It depends entirely on the family,0.12
53,pew_work_family_blueprints_053,hobbies,0,1,Men and women are basically similar,0.64
53,pew_work_family_blueprints_053,hobbies,1,2,Men and women are basically different,0.36
53,pew_work_family_blueprints_053,physical_abilities,0,1,Men and women are basically similar,0.18
53,pew_work_family_blueprints_053,physical_abilities,1,2,Men and women are basically different,0.82
53,pew_work_family_blueprints_053,parenting,0,1,Men and women are basically similar,0.31
53,pew_work_family_blueprints_053,parenting,1,2,Men and women are basically different,0.69
53,pew_work_family_blueprints_053,feelings,0,1,Men and women are basically similar,0.24
53,pew_work_family_blueprints_053,feelings,1,2,Men and women are basically different,0.76
53,pew_work_family_blueprints_053,workplace,0,1,Men and women are basically similar,0.34
53,pew_work_family_blueprints_053,workplace,1,2,Men and women are basically different,0.66
53,pew_work_family_blueprints_053,relationship_status,0,1,Married,0.82
53,pew_work_family_blueprints_053,relationship_status,1,2,Living with a partner,0.06
53,pew_work_family_blueprints_053,relationship_status,2,3,In a relationship but not living together,0.04
53,pew_work_family_blueprints_053,relationship_status,3,4,Not currently in a relationship,0.08
53,pew_work_family_blueprints_053,children_at_home,0,1,No children under 18,0.86
53,pew_work_family_blueprints_053,children_at_home,1,2,At least one child under 6,0.03
53,pew_work_family_blueprints_053,children_at_home,2,3,Only children ages 6 to 17,0.08
53,pew_work_family_blueprints_053,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.03
53,pew_work_family_blueprints_053,household_income,0,1,"Less than $50,000",0.08
53,pew_work_family_blueprints_053,household_income,1,2,"$50,000 to $99,999",0.18
53,pew_work_family_blueprints_053,household_income,2,3,"$100,000 to $149,999",0.55
53,pew_work_family_blueprints_053,household_income,3,4,"$150,000 or more",0.19
53,pew_work_family_blueprints_053,marriage_importance,0,1,Not at all important,0.25
53,pew_work_family_blueprints_053,marriage_importance,1,2,Not too important,0.42
53,pew_work_family_blueprints_053,marriage_importance,2,3,Somewhat important,0.24
53,pew_work_family_blueprints_053,marriage_importance,3,4,Very important,0.09
53,pew_work_family_blueprints_053,parenthood_importance,0,1,Not at all important,0.62
53,pew_work_family_blueprints_053,parenthood_importance,1,2,Not too important,0.22
53,pew_work_family_blueprints_053,parenthood_importance,2,3,Somewhat important,0.11
53,pew_work_family_blueprints_053,parenthood_importance,3,4,Very important,0.05
53,pew_work_family_blueprints_053,paid_work_priority,0,1,Not at all important,0.08
53,pew_work_family_blueprints_053,paid_work_priority,1,2,Not too important,0.22
53,pew_work_family_blueprints_053,paid_work_priority,2,3,Somewhat important,0.48
53,pew_work_family_blueprints_053,paid_work_priority,3,4,Very important,0.22
53,pew_work_family_blueprints_053,childcare_division,0,1,One parent should do most of it,0.05
53,pew_work_family_blueprints_053,childcare_division,1,2,Both parents should divide it about equally,0.29
53,pew_work_family_blueprints_053,childcare_division,2,3,The parent with more available time should do more,0.47
53,pew_work_family_blueprints_053,childcare_division,3,4,It depends entirely on the family,0.19
53,pew_work_family_blueprints_053,housework_division,0,1,One person should do most of it,0.04
53,pew_work_family_blueprints_053,housework_division,1,2,Both adults should divide it about equally,0.25
53,pew_work_family_blueprints_053,housework_division,2,3,The person with more available time should do more,0.28
53,pew_work_family_blueprints_053,housework_division,3,4,It depends entirely on the household,0.43
53,pew_work_family_blueprints_053,financial_decision_style,0,1,The higher earner should usually decide,0.03
53,pew_work_family_blueprints_053,financial_decision_style,1,2,The person who manages the money should usually decide,0.11
53,pew_work_family_blueprints_053,financial_decision_style,2,3,Both adults should decide together,0.71
53,pew_work_family_blueprints_053,financial_decision_style,3,4,It depends on the decision,0.15
53,pew_work_family_blueprints_053,career_sacrifice_rule,0,1,The lower earner should reduce work,0.46
53,pew_work_family_blueprints_053,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.24
53,pew_work_family_blueprints_053,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.14
53,pew_work_family_blueprints_053,career_sacrifice_rule,3,4,It depends entirely on the family,0.16
54,pew_work_family_blueprints_054,hobbies,0,1,Men and women are basically similar,0.18
54,pew_work_family_blueprints_054,hobbies,1,2,Men and women are basically different,0.82
54,pew_work_family_blueprints_054,physical_abilities,0,1,Men and women are basically similar,0.12
54,pew_work_family_blueprints_054,physical_abilities,1,2,Men and women are basically different,0.88
54,pew_work_family_blueprints_054,parenting,0,1,Men and women are basically similar,0.22
54,pew_work_family_blueprints_054,parenting,1,2,Men and women are basically different,0.78
54,pew_work_family_blueprints_054,feelings,0,1,Men and women are basically similar,0.16
54,pew_work_family_blueprints_054,feelings,1,2,Men and women are basically different,0.84
54,pew_work_family_blueprints_054,workplace,0,1,Men and women are basically similar,0.28
54,pew_work_family_blueprints_054,workplace,1,2,Men and women are basically different,0.72
54,pew_work_family_blueprints_054,relationship_status,0,1,Married,0.05
54,pew_work_family_blueprints_054,relationship_status,1,2,Living with a partner,0.03
54,pew_work_family_blueprints_054,relationship_status,2,3,In a relationship but not living together,0.07
54,pew_work_family_blueprints_054,relationship_status,3,4,Not currently in a relationship,0.85
54,pew_work_family_blueprints_054,children_at_home,0,1,No children under 18,0.05
54,pew_work_family_blueprints_054,children_at_home,1,2,At least one child under 6,0.06
54,pew_work_family_blueprints_054,children_at_home,2,3,Only children ages 6 to 17,0.84
54,pew_work_family_blueprints_054,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.05
54,pew_work_family_blueprints_054,household_income,0,1,"Less than $50,000",0.14
54,pew_work_family_blueprints_054,household_income,1,2,"$50,000 to $99,999",0.62
54,pew_work_family_blueprints_054,household_income,2,3,"$100,000 to $149,999",0.15
54,pew_work_family_blueprints_054,household_income,3,4,"$150,000 or more",0.09
54,pew_work_family_blueprints_054,marriage_importance,0,1,Not at all important,0.02
54,pew_work_family_blueprints_054,marriage_importance,1,2,Not too important,0.04
54,pew_work_family_blueprints_054,marriage_importance,2,3,Somewhat important,0.2
54,pew_work_family_blueprints_054,marriage_importance,3,4,Very important,0.74
54,pew_work_family_blueprints_054,parenthood_importance,0,1,Not at all important,0.02
54,pew_work_family_blueprints_054,parenthood_importance,1,2,Not too important,0.03
54,pew_work_family_blueprints_054,parenthood_importance,2,3,Somewhat important,0.16
54,pew_work_family_blueprints_054,parenthood_importance,3,4,Very important,0.79
54,pew_work_family_blueprints_054,paid_work_priority,0,1,Not at all important,0.02
54,pew_work_family_blueprints_054,paid_work_priority,1,2,Not too important,0.05
54,pew_work_family_blueprints_054,paid_work_priority,2,3,Somewhat important,0.25
54,pew_work_family_blueprints_054,paid_work_priority,3,4,Very important,0.68
54,pew_work_family_blueprints_054,childcare_division,0,1,One parent should do most of it,0.05
54,pew_work_family_blueprints_054,childcare_division,1,2,Both parents should divide it about equally,0.25
54,pew_work_family_blueprints_054,childcare_division,2,3,The parent with more available time should do more,0.2
54,pew_work_family_blueprints_054,childcare_division,3,4,It depends entirely on the family,0.5
54,pew_work_family_blueprints_054,housework_division,0,1,One person should do most of it,0.04
54,pew_work_family_blueprints_054,housework_division,1,2,Both adults should divide it about equally,0.26
54,pew_work_family_blueprints_054,housework_division,2,3,The person with more available time should do more,0.21
54,pew_work_family_blueprints_054,housework_division,3,4,It depends entirely on the household,0.49
54,pew_work_family_blueprints_054,financial_decision_style,0,1,The higher earner should usually decide,0.04
54,pew_work_family_blueprints_054,financial_decision_style,1,2,The person who manages the money should usually decide,0.1
54,pew_work_family_blueprints_054,financial_decision_style,2,3,Both adults should decide together,0.66
54,pew_work_family_blueprints_054,financial_decision_style,3,4,It depends on the decision,0.2
54,pew_work_family_blueprints_054,career_sacrifice_rule,0,1,The lower earner should reduce work,0.12
54,pew_work_family_blueprints_054,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.5
54,pew_work_family_blueprints_054,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.18
54,pew_work_family_blueprints_054,career_sacrifice_rule,3,4,It depends entirely on the family,0.2
55,pew_work_family_blueprints_055,hobbies,0,1,Men and women are basically similar,0.64
55,pew_work_family_blueprints_055,hobbies,1,2,Men and women are basically different,0.36
55,pew_work_family_blueprints_055,physical_abilities,0,1,Men and women are basically similar,0.24
55,pew_work_family_blueprints_055,physical_abilities,1,2,Men and women are basically different,0.76
55,pew_work_family_blueprints_055,parenting,0,1,Men and women are basically similar,0.34
55,pew_work_family_blueprints_055,parenting,1,2,Men and women are basically different,0.66
55,pew_work_family_blueprints_055,feelings,0,1,Men and women are basically similar,0.22
55,pew_work_family_blueprints_055,feelings,1,2,Men and women are basically different,0.78
55,pew_work_family_blueprints_055,workplace,0,1,Men and women are basically similar,0.37
55,pew_work_family_blueprints_055,workplace,1,2,Men and women are basically different,0.63
55,pew_work_family_blueprints_055,relationship_status,0,1,Married,0.18
55,pew_work_family_blueprints_055,relationship_status,1,2,Living with a partner,0.62
55,pew_work_family_blueprints_055,relationship_status,2,3,In a relationship but not living together,0.12
55,pew_work_family_blueprints_055,relationship_status,3,4,Not currently in a relationship,0.08
55,pew_work_family_blueprints_055,children_at_home,0,1,No children under 18,0.73
55,pew_work_family_blueprints_055,children_at_home,1,2,At least one child under 6,0.08
55,pew_work_family_blueprints_055,children_at_home,2,3,Only children ages 6 to 17,0.14
55,pew_work_family_blueprints_055,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.05
55,pew_work_family_blueprints_055,household_income,0,1,"Less than $50,000",0.08
55,pew_work_family_blueprints_055,household_income,1,2,"$50,000 to $99,999",0.23
55,pew_work_family_blueprints_055,household_income,2,3,"$100,000 to $149,999",0.47
55,pew_work_family_blueprints_055,household_income,3,4,"$150,000 or more",0.22
55,pew_work_family_blueprints_055,marriage_importance,0,1,Not at all important,0.04
55,pew_work_family_blueprints_055,marriage_importance,1,2,Not too important,0.1
55,pew_work_family_blueprints_055,marriage_importance,2,3,Somewhat important,0.25
55,pew_work_family_blueprints_055,marriage_importance,3,4,Very important,0.61
55,pew_work_family_blueprints_055,parenthood_importance,0,1,Not at all important,0.18
